n_perm,n_blocks,obs_mean_spearman,p_abs_mean_spearman,icg_variant,n,keep_ratio,gamma
100000.0,11.0,0.5532467532467532,2.999970000299997e-05,full,30.0,0.6,0.2
100000.0,11.0,0.5064935064935064,5.999940000599994e-05,full,30.0,0.6,0.8
100000.0,11.0,0.361038961038961,0.007039929600703993,full,40.0,0.6,0.8
100000.0,11.0,0.36103896103896105,0.006869931300686993,full,52.0,0.6,0.8
100000.0,11.0,0.2623376623376623,0.054539454605453945,no_switch,30.0,0.6,0.2
100000.0,11.0,0.4753246753246753,0.00023999760002399976,no_switch,30.0,0.6,0.8
100000.0,11.0,0.251948051948052,0.05960940390596094,no_switch,40.0,0.6,0.8
100000.0,11.0,0.24675324675324672,0.06988930110698893,no_switch,52.0,0.6,0.8
100000.0,11.0,0.4857142857142857,0.0001999980000199998,switch,30.0,0.6,0.2
100000.0,11.0,0.44415584415584414,0.0008499915000849992,switch,30.0,0.6,0.8
100000.0,11.0,0.3402597402597402,0.011279887201127988,switch,40.0,0.6,0.8
100000.0,11.0,0.2623376623376623,0.05457945420545795,switch,52.0,0.6,0.8
