source,n,family,sample_id,layer_count,mean_layer_gap
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,lorentzian_like_2d,0,7.0,2.893939393939394
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,lorentzian_like_2d,1,9.0,3.948497854077253
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,lorentzian_like_2d,2,7.0,2.848780487804878
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,lorentzian_like_2d,3,8.0,3.5866666666666664
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,lorentzian_like_2d,4,9.0,3.778242677824268
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,lorentzian_like_2d,5,7.0,3.185840707964602
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,lorentzian_like_2d,6,7.0,2.80184331797235
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,lorentzian_like_2d,7,7.0,2.7815533980582523
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,multi_layer_random,0,5.0,2.5031847133757963
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,multi_layer_random,1,5.0,2.3916083916083917
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,multi_layer_random,2,5.0,2.2517482517482517
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,multi_layer_random,3,4.0,2.031055900621118
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,multi_layer_random,4,5.0,2.277456647398844
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,multi_layer_random,5,4.0,2.057142857142857
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,multi_layer_random,6,5.0,2.3255813953488373
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,multi_layer_random,7,4.0,1.5675675675675675
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,KR_like,0,3.0,1.3488372093023255
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,KR_like,1,3.0,1.3411764705882352
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,KR_like,2,3.0,1.3333333333333333
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,KR_like,3,3.0,1.3121387283236994
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,KR_like,4,3.0,1.3571428571428572
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,KR_like,5,3.0,1.3313253012048192
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,KR_like,6,3.0,1.3393939393939394
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,KR_like,7,3.0,1.32
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,interval_order,0,11.0,4.007352941176471
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,interval_order,1,8.0,3.524904214559387
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,interval_order,2,10.0,3.8191126279863483
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,interval_order,3,8.0,3.799227799227799
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,interval_order,4,6.0,3.050632911392405
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,interval_order,5,7.0,3.189922480620155
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,interval_order,6,7.0,2.9872340425531916
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,interval_order,7,8.0,3.1123595505617976
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,random_layered_k6_uniform,0,6.0,2.458563535911602
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,random_layered_k6_uniform,1,6.0,3.0275229357798166
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,random_layered_k6_uniform,2,6.0,2.3251533742331287
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,random_layered_k6_uniform,3,6.0,2.905027932960894
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,random_layered_k6_uniform,4,6.0,2.6648936170212765
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,random_layered_k6_uniform,5,6.0,3.1139240506329116
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,random_layered_k6_uniform,6,6.0,2.7243243243243245
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,random_layered_k6_uniform,7,6.0,2.509009009009009
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,transitive_percolation,0,5.0,2.0714285714285716
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,transitive_percolation,1,7.0,3.5416666666666665
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,transitive_percolation,2,6.0,2.897196261682243
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,transitive_percolation,3,5.0,1.8604651162790697
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,transitive_percolation,4,5.0,1.873015873015873
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,transitive_percolation,5,6.0,2.3066666666666666
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,transitive_percolation,6,5.0,1.9487179487179487
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,transitive_percolation,7,4.0,1.5813953488372092
