n_perm,n_blocks,obs_mean_spearman,p_abs_mean_spearman,icg_variant,n,keep_ratio,gamma
1000.0,11.0,-0.5428571428571428,0.000999000999000999,drift,30.0,0.6,0.2
1000.0,11.0,-0.6571428571428573,0.000999000999000999,drift,30.0,0.6,0.8
1000.0,11.0,0.27792207792207796,0.03296703296703297,drift,40.0,0.6,0.2
1000.0,11.0,-0.3142857142857142,0.017982017982017984,drift,40.0,0.6,0.8
1000.0,11.0,-0.38181818181818183,0.007992007992007992,drift,52.0,0.6,0.2
1000.0,11.0,-0.5999999999999999,0.000999000999000999,drift,52.0,0.6,0.8
1000.0,11.0,0.7038961038961038,0.000999000999000999,full,30.0,0.6,0.2
1000.0,11.0,0.5636363636363637,0.000999000999000999,full,30.0,0.6,0.8
1000.0,11.0,0.39220779220779217,0.003996003996003996,full,40.0,0.6,0.2
1000.0,11.0,0.7558441558441559,0.000999000999000999,full,40.0,0.6,0.8
1000.0,11.0,0.625974025974026,0.000999000999000999,full,52.0,0.6,0.2
1000.0,11.0,0.6727272727272727,0.000999000999000999,full,52.0,0.6,0.8
1000.0,11.0,0.5012987012987012,0.000999000999000999,no_switch,30.0,0.6,0.2
1000.0,11.0,0.0025974025974025883,0.999000999000999,no_switch,30.0,0.6,0.8
1000.0,11.0,0.43896103896103894,0.000999000999000999,no_switch,40.0,0.6,0.2
1000.0,11.0,0.6623376623376622,0.000999000999000999,no_switch,40.0,0.6,0.8
1000.0,11.0,0.6935064935064935,0.000999000999000999,no_switch,52.0,0.6,0.2
1000.0,11.0,0.4753246753246754,0.000999000999000999,no_switch,52.0,0.6,0.8
1000.0,11.0,0.42337662337662335,0.003996003996003996,rank,30.0,0.6,0.2
1000.0,11.0,-0.0181818181818182,0.8761238761238761,rank,30.0,0.6,0.8
1000.0,11.0,0.5376623376623377,0.000999000999000999,rank,40.0,0.6,0.2
1000.0,11.0,0.6675324675324674,0.000999000999000999,rank,40.0,0.6,0.8
1000.0,11.0,0.5896103896103896,0.000999000999000999,rank,52.0,0.6,0.2
1000.0,11.0,0.5116883116883117,0.000999000999000999,rank,52.0,0.6,0.8
1000.0,11.0,0.7402597402597402,0.000999000999000999,switch,30.0,0.6,0.2
1000.0,11.0,0.438961038961039,0.002997002997002997,switch,30.0,0.6,0.8
1000.0,11.0,0.22077922077922077,0.1068931068931069,switch,40.0,0.6,0.2
1000.0,11.0,0.6935064935064936,0.000999000999000999,switch,40.0,0.6,0.8
1000.0,11.0,0.6207792207792208,0.000999000999000999,switch,52.0,0.6,0.2
1000.0,11.0,0.5948051948051948,0.000999000999000999,switch,52.0,0.6,0.8
