n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_score_augmented,mean_score_augmented_full,mean_penalty_cg,mean_penalty_global_consistency,mean_self_drift,family_switch_rate,mean_rank_shift,mean_gc_var_comp,mean_gc_var_d_eff,count
30,18,0.6,0.2,A2,KR_like,-21.555606977222453,-20.81939396380048,-20.81939396380048,0.7362130134219734,0.0,0.016121301342197344,0.175,0.625,0.0,9.860761315262648e-33,80
30,18,0.6,0.2,A2,multi_layer_random,-21.66570106201363,-19.89680759934637,-19.89680759934637,1.7688934626672548,4.111050930070324e-08,0.021264346266725492,0.6375,1.2,0.014342528246252203,0.47083495207301834,80
30,18,0.6,0.2,A2,transitive_percolation,-20.21407480720855,-19.86801077134124,-19.86801077134124,0.34606403586731,0.0,0.017106403586730996,0.0875,0.0875,0.005015335648148148,0.0982425603751,80
30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.338081891894443,-18.537712238696834,-18.537712238696834,1.800369653197612,0.0018370589078446347,0.020661965319761222,0.7125,1.05,0.031526878750310565,0.738161395504118,80
30,18,0.6,0.2,A2,interval_order,-19.39713726456156,-18.006380198348744,-18.006380198348744,1.3907570662128186,7.021049324606053e-05,0.03282570662128184,0.425,0.85,0.030763527822251606,0.8805713258464269,80
30,18,0.6,0.2,A2,lorentzian_like_2d,-18.52526794281909,-17.33645642796649,-17.33645642796649,1.1888115148526006,0.003113765661878711,0.014506151485260072,0.4625,0.7,0.0400968039896525,1.0977843578537536,80
30,18,0.6,0.8,A2,lorentzian_like_2d,-17.759077468531686,-16.376515953679085,-16.376515953679085,1.3825615148526007,0.003113765661878711,0.014506151485260072,0.4625,1.0875,0.0400968039896525,1.0977843578537536,80
30,18,0.6,0.8,A2,interval_order,-17.439594103944806,-16.030087037731988,-16.030087037731988,1.4095070662128184,7.021049324606053e-05,0.03282570662128184,0.425,0.8875,0.030763527822251606,0.8805713258464269,80
30,18,0.6,0.8,A2,KR_like,-16.076554783147554,-15.46534176972558,-15.46534176972558,0.6112130134219734,0.0,0.016121301342197344,0.175,0.375,0.0,9.860761315262648e-33,80
30,18,0.6,0.8,A2,random_layered_k6_uniform,-15.617552535819897,-13.567182882622285,-13.567182882622285,2.0503696531976123,0.0018370589078446347,0.020661965319761222,0.7125,1.55,0.031526878750310565,0.738161395504118,80
30,18,0.6,0.8,A2,multi_layer_random,-14.621252460752661,-12.339858998085408,-12.339858998085408,2.2813934626672547,4.111050930070324e-08,0.021264346266725492,0.6375,2.225,0.014342528246252203,0.47083495207301834,80
30,18,0.6,0.8,A2,transitive_percolation,1.9774836804713196,2.4985477163386296,2.4985477163386296,0.52106403586731,0.0,0.017106403586730996,0.0875,0.4375,0.005015335648148148,0.0982425603751,80
40,24,0.6,0.2,A2,KR_like,-33.70578943408702,-33.56944988866724,-33.56944988866724,0.13633954541977844,0.0,0.010508954541977844,0.0125,0.025,0.0,5.916456789157588e-32,80
40,24,0.6,0.2,A2,transitive_percolation,-33.3221864577112,-32.98052045918659,-32.98052045918659,0.34166599852460117,9.297544741452704e-05,0.011666599852460118,0.1125,0.1125,0.023558264405041853,0.41451324315514365,80
40,24,0.6,0.2,A2,multi_layer_random,-34.027313296126636,-32.37679993786775,-32.37679993786775,1.6505133582588845,0.0038338174583614133,0.015051335825888437,0.6125,1.1625,0.02150391951045346,0.7521720103854111,80
40,24,0.6,0.2,A2,random_layered_k6_uniform,-30.07101591839381,-28.047540021356035,-28.047540021356035,2.023475897037776,8.486442745585585e-06,0.01422258970377758,0.8125,1.325,0.03342568083783357,0.9567296790560207,80
40,24,0.6,0.2,A2,interval_order,-29.108320502360662,-27.93194475481626,-27.93194475481626,1.176375747544409,4.610082870629435e-06,0.020762574754440898,0.4375,0.625,0.029943155535623905,0.9841860853771364,80
40,24,0.6,0.2,A2,lorentzian_like_2d,-28.439806088821847,-27.00180713467963,-27.00180713467963,1.4379989541422193,2.5542816882613162e-05,0.01067489541422192,0.525,1.0875,0.04080271284063696,1.2033151202508776,80
40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.932976214041823,-26.909500317004046,-26.909500317004046,2.023475897037776,8.486442745585585e-06,0.01422258970377758,0.8125,1.325,0.03342568083783357,0.9567296790560207,80
40,24,0.6,0.8,A2,KR_like,-27.020416366506588,-26.87157682108681,-26.87157682108681,0.14883954541977845,0.0,0.010508954541977844,0.0125,0.05,0.0,5.916456789157588e-32,80
40,24,0.6,0.8,A2,lorentzian_like_2d,-27.88072500041374,-26.44272604627152,-26.44272604627152,1.4379989541422193,2.5542816882613162e-05,0.01067489541422192,0.525,1.0875,0.04080271284063696,1.2033151202508776,80
40,24,0.6,0.8,A2,interval_order,-26.851876881360578,-25.71300113381617,-25.71300113381617,1.138875747544409,4.610082870629435e-06,0.020762574754440898,0.4375,0.55,0.029943155535623905,0.9841860853771364,80
40,24,0.6,0.8,A2,multi_layer_random,-27.879079241100527,-25.703565882841644,-25.703565882841644,2.1755133582588844,0.0038338174583614133,0.015051335825888437,0.6125,2.2125,0.02150391951045346,0.7521720103854111,80
40,24,0.6,0.8,A2,transitive_percolation,-17.637631972664757,-17.070965974140158,-17.070965974140158,0.5666659985246012,9.297544741452704e-05,0.011666599852460118,0.1125,0.5625,0.023558264405041853,0.41451324315514365,80
52,31,0.6,0.2,A2,KR_like,-49.74178216735517,-49.622489602953536,-49.622489602953536,0.1192925644016369,0.0,0.006929256440163689,0.0125,0.0625,0.0,3.747089299799806e-31,80
52,31,0.6,0.2,A2,multi_layer_random,-49.987055510616905,-48.48098400582962,-48.48098400582962,1.5060715047872868,0.011113254242589384,0.01310715047872868,0.575,1.025,0.02860454876968536,0.9285681153020796,80
52,31,0.6,0.2,A2,transitive_percolation,-48.220368559519414,-47.70547355154122,-47.70547355154122,0.5148950079781967,8.465337340660917e-05,0.013989500797819668,0.1875,0.1875,0.046501333989865515,0.8037712361508623,80
