stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,30,30,lorentzian_like_2d,0,176000,1.0,0,0.2,1.0,A2,sis,36.88537036449332,0.3389513649420787,-36.8175800915049,0.0,-36.8175800915049,-36.8175800915049,0.503448275862069,1.9847103448275862,0.26666666666666666,0.2,0.04797407407407407,0.171875,0.1,6
original,30,30,lorentzian_like_2d,0,176000,1.0,0,0.8,1.0,A2,sis,36.88537036449332,0.3389513649420787,-36.614209272539654,0.0,-36.614209272539654,-36.614209272539654,0.503448275862069,1.9847103448275862,0.26666666666666666,0.2,0.04797407407407407,0.171875,0.1,4
original,30,30,lorentzian_like_2d,1,176000,1.0,0,0.2,1.0,A2,sis,38.55404307958447,1.1170279374014997,-38.33063749210417,0.0,-38.33063749210417,-38.33063749210417,0.4459770114942529,2.3295379310344826,0.23333333333333334,0.2,0.03820246913580247,0.359375,0.07135416666666666,6
original,30,30,lorentzian_like_2d,1,176000,1.0,0,0.8,1.0,A2,sis,38.55404307958447,1.1170279374014997,-37.660420729663265,0.0,-37.660420729663265,-37.660420729663265,0.4459770114942529,2.3295379310344826,0.23333333333333334,0.2,0.03820246913580247,0.359375,0.07135416666666666,4
original,30,30,lorentzian_like_2d,2,176000,1.0,0,0.2,1.0,A2,sis,36.653985217159956,0.40113193473745823,-36.57375883021246,0.0,-36.57375883021246,-36.57375883021246,0.5149425287356322,1.915744827586207,0.26666666666666666,0.2,0.04786913580246914,0.28125,0.08854166666666667,6
original,30,30,lorentzian_like_2d,2,176000,1.0,0,0.8,1.0,A2,sis,36.653985217159956,0.40113193473745823,-36.33307966936999,0.0,-36.33307966936999,-36.33307966936999,0.5149425287356322,1.915744827586207,0.26666666666666666,0.2,0.04786913580246914,0.28125,0.08854166666666667,4
original,30,30,lorentzian_like_2d,3,176000,1.0,0,0.2,1.0,A2,sis,38.37205314174957,0.2588489216794764,-38.32028335741367,0.0,-38.32028335741367,-38.32028335741367,0.4850574712643678,2.095055172413793,0.23333333333333334,0.2,0.04470246913580247,0.34375,0.0625,6
original,30,30,lorentzian_like_2d,3,176000,1.0,0,0.8,1.0,A2,sis,38.37205314174957,0.2588489216794764,-38.164974004405984,0.0,-38.164974004405984,-38.164974004405984,0.4850574712643678,2.095055172413793,0.23333333333333334,0.2,0.04470246913580247,0.34375,0.0625,4
original,30,30,lorentzian_like_2d,4,176000,1.0,0,0.2,1.0,A2,sis,39.99669421300237,0.6918196216107382,-39.85833028868022,0.0,-39.85833028868022,-39.85833028868022,0.4574712643678161,2.2605724137931036,0.26666666666666666,0.23333333333333334,0.039295061728395066,0.375,0.049479166666666664,6
original,30,30,lorentzian_like_2d,4,176000,1.0,0,0.8,1.0,A2,sis,39.99669421300237,0.6918196216107382,-39.44323851571378,0.0,-39.44323851571378,-39.44323851571378,0.4574712643678161,2.2605724137931036,0.26666666666666666,0.23333333333333334,0.039295061728395066,0.375,0.049479166666666664,4
original,30,30,lorentzian_like_2d,5,176000,1.0,0,0.2,1.0,A2,sis,38.94309433754423,0.5360132529429639,-38.83589168695564,0.0,-38.83589168695564,-38.83589168695564,0.46436781609195404,2.219193103448276,0.23333333333333334,0.2,0.042476543209876545,0.234375,0.090625,6
original,30,30,lorentzian_like_2d,5,176000,1.0,0,0.8,1.0,A2,sis,38.94309433754423,0.5360132529429639,-38.51428373518986,0.0,-38.51428373518986,-38.51428373518986,0.46436781609195404,2.219193103448276,0.23333333333333334,0.2,0.042476543209876545,0.234375,0.090625,4
original,30,30,lorentzian_like_2d,6,176000,1.0,0,0.2,1.0,A2,sis,37.11570086561425,0.29134417464155715,-37.05743203068594,0.0,-37.05743203068594,-37.05743203068594,0.5195402298850574,1.8881586206896555,0.23333333333333334,0.23333333333333334,0.04849876543209876,0.390625,0.06875,6
original,30,30,lorentzian_like_2d,6,176000,1.0,0,0.8,1.0,A2,sis,37.11570086561425,0.29134417464155715,-36.882625525901005,0.0,-36.882625525901005,-36.882625525901005,0.5195402298850574,1.8881586206896555,0.23333333333333334,0.23333333333333334,0.04849876543209876,0.390625,0.06875,4
original,30,30,lorentzian_like_2d,7,176000,1.0,0,0.2,1.0,A2,sis,36.070324116772476,0.39783960902783005,-35.99075619496691,0.0,-35.99075619496691,-35.99075619496691,0.5241379310344828,1.8605724137931032,0.23333333333333334,0.2,0.05156296296296297,0.34375,0.090625,6
original,30,30,lorentzian_like_2d,7,176000,1.0,0,0.8,1.0,A2,sis,36.070324116772476,0.39783960902783005,-35.75205242955021,0.0,-35.75205242955021,-35.75205242955021,0.5241379310344828,1.8605724137931032,0.23333333333333334,0.2,0.05156296296296297,0.34375,0.090625,4
original,30,30,multi_layer_random,0,176000,1.0,0,0.2,1.0,A2,sis,46.916939107732645,6.437018197798322,-45.62953546817298,0.0,-45.62953546817298,-45.62953546817298,0.3839080459770115,2.701951724137931,0.16666666666666666,0.43333333333333335,0.04130987654320988,0.40625,0.0953125,3
original,30,30,multi_layer_random,0,176000,1.0,0,0.8,1.0,A2,sis,46.916939107732645,6.437018197798322,-41.767324549493985,0.0,-41.767324549493985,-41.767324549493985,0.3839080459770115,2.701951724137931,0.16666666666666666,0.43333333333333335,0.04130987654320988,0.40625,0.0953125,1
original,30,30,multi_layer_random,1,176000,1.0,0,0.2,1.0,A2,sis,49.917081897210636,7.7447559344562205,-48.36813071031939,0.0,-48.36813071031939,-48.36813071031939,0.3816091954022989,2.7157448275862066,0.16666666666666666,0.6,0.04316543209876543,0.390625,0.0453125,3
original,30,30,multi_layer_random,1,176000,1.0,0,0.8,1.0,A2,sis,49.917081897210636,7.7447559344562205,-43.72127714964566,0.0,-43.72127714964566,-43.72127714964566,0.3816091954022989,2.7157448275862066,0.16666666666666666,0.6,0.04316543209876543,0.390625,0.0453125,1
