stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,lorentzian_like_2d,0,178000,1.0,0,0.2,1.0,A2,sis,78.6129245126656,0.3728891165090742,-78.53834668936379,0.0,-78.53834668936379,-78.53834668936379,0.5075414781297134,1.9601511312217197,0.21153846153846154,0.15384615384615385,0.04646838674241097,0.109375,0.10967548076923077,6
original,52,52,lorentzian_like_2d,1,178000,1.0,0,0.2,1.0,A2,sis,77.91425422852598,0.18457322206164473,-77.87733958411364,0.0,-77.87733958411364,-77.87733958411364,0.49019607843137253,2.064223529411765,0.19230769230769232,0.17307692307692307,0.04417956304050978,0.078125,0.09314903846153846,6
original,52,52,lorentzian_like_2d,2,178000,1.0,0,0.2,1.0,A2,sis,76.51550878137512,0.45388059731914976,-76.42473266191129,0.0,-76.42473266191129,-76.42473266191129,0.521870286576169,1.8741782805429863,0.19230769230769232,0.15384615384615385,0.04678309145338049,0.21875,0.09194711538461539,6
original,52,52,lorentzian_like_2d,3,178000,1.0,0,0.2,1.0,A2,sis,79.30310069098917,0.5016844775797594,-79.20276379547322,0.0,-79.20276379547322,-79.20276379547322,0.475867269984917,2.150196380090498,0.21153846153846154,0.15384615384615385,0.04169078354224292,0.1875,0.0868389423076923,6
original,52,52,lorentzian_like_2d,4,178000,1.0,0,0.2,1.0,A2,sis,73.33708884276966,0.46952999622643027,-73.24318284352438,0.0,-73.24318284352438,-73.24318284352438,0.5007541478129713,2.000875113122172,0.23076923076923078,0.15384615384615385,0.04359091068239907,0.265625,0.08233173076923077,6
original,52,52,lorentzian_like_2d,5,178000,1.0,0,0.2,1.0,A2,sis,76.93687597842116,1.0060398772230514,-76.73566800297655,0.0,-76.73566800297655,-76.73566800297655,0.5490196078431373,1.7112823529411763,0.19230769230769232,0.15384615384615385,0.05184626763768775,0.296875,0.10036057692307693,6
original,52,52,lorentzian_like_2d,6,178000,1.0,0,0.2,1.0,A2,sis,78.23444959783188,1.2107426510352082,-77.99230106762484,0.0,-77.99230106762484,-77.99230106762484,0.4411764705882353,2.3583411764705886,0.19230769230769232,0.15384615384615385,0.03513135810195722,0.265625,0.07962740384615384,6
original,52,52,lorentzian_like_2d,7,178000,1.0,0,0.2,1.0,A2,sis,81.03770560589986,0.5784461643481535,-80.92201637303023,0.0,-80.92201637303023,-80.92201637303023,0.4638009049773756,2.2225945701357466,0.17307692307692307,0.21153846153846154,0.04183575833304156,0.265625,0.09765625,6
original,52,52,lorentzian_like_2d,8,178000,1.0,0,0.2,1.0,A2,sis,76.67289513020742,0.5030221390469996,-76.57229070239802,0.0,-76.57229070239802,-76.57229070239802,0.48491704374057315,2.095897737556561,0.19230769230769232,0.1346153846153846,0.04282869888134169,0.1875,0.09705528846153846,6
original,52,52,lorentzian_like_2d,9,178000,1.0,0,0.2,1.0,A2,sis,79.47074015973537,0.6022473665520107,-79.35029068642497,0.0,-79.35029068642497,-79.35029068642497,0.5339366515837104,1.8017800904977377,0.21153846153846154,0.17307692307692307,0.05077454833514233,0.15625,0.08924278846153846,6
original,52,52,lorentzian_like_2d,10,178000,1.0,0,0.2,1.0,A2,sis,81.64664571962889,0.1713143239639011,-81.61238285483611,0.0,-81.61238285483611,-81.61238285483611,0.5,2.0054,0.17307692307692307,0.15384615384615385,0.045251692649066914,0.140625,0.08804086538461539,6
original,52,52,lorentzian_like_2d,11,178000,1.0,0,0.2,1.0,A2,sis,77.12694730481013,0.7068455714069256,-76.98557819052874,0.0,-76.98557819052874,-76.98557819052874,0.5113122171945701,1.9375266968325795,0.19230769230769232,0.11538461538461539,0.04721582752704737,0.296875,0.09525240384615384,6
original,52,52,lorentzian_like_2d,12,178000,1.0,0,0.2,1.0,A2,sis,77.2698152983109,0.47625620074176855,-77.17456405816255,0.0,-77.17456405816255,-77.17456405816255,0.5271493212669683,1.84250407239819,0.21153846153846154,0.17307692307692307,0.05001726020622526,0.1875,0.10727163461538461,6
original,52,52,lorentzian_like_2d,13,178000,1.0,0,0.2,1.0,A2,sis,82.83323552411821,0.9142658785314454,-82.65038234841192,0.0,-82.65038234841192,-82.65038234841192,0.4479638009049774,2.317617194570136,0.17307692307692307,0.15384615384615385,0.037136523581107105,0.234375,0.07842548076923077,6
original,52,52,lorentzian_like_2d,14,178000,1.0,0,0.2,1.0,A2,sis,78.46024898349671,0.285638247552814,-78.40312133398615,0.0,-78.40312133398615,-78.40312133398615,0.5030165912518854,1.987300452488688,0.19230769230769232,0.17307692307692307,0.04687814567942299,0.203125,0.11929086538461539,6
original,52,52,lorentzian_like_2d,15,178000,1.0,0,0.2,1.0,A2,sis,80.66912030916018,0.601801191682543,-80.54876007082368,0.0,-80.54876007082368,-80.54876007082368,0.5339366515837104,1.8017800904977377,0.21153846153846154,0.17307692307692307,0.0501060230734218,0.140625,0.10727163461538461,6
original,52,52,lorentzian_like_2d,16,178000,1.0,0,0.2,1.0,A2,sis,76.02517634467662,0.7867363221736382,-75.86782908024189,0.0,-75.86782908024189,-75.86782908024189,0.5339366515837104,1.8017800904977377,0.21153846153846154,0.15384615384615385,0.04929525839431393,0.171875,0.08143028846153846,6
original,52,52,lorentzian_like_2d,17,178000,1.0,0,0.2,1.0,A2,sis,78.24301018079133,0.2884310920110586,-78.18532396238912,0.0,-78.18532396238912,-78.18532396238912,0.5105580693815988,1.9420515837104075,0.19230769230769232,0.15384615384615385,0.04723757374566717,0.265625,0.09164663461538461,6
original,52,52,lorentzian_like_2d,18,178000,1.0,0,0.2,1.0,A2,sis,79.88820972910092,0.4463489655396139,-79.798939935993,0.0,-79.798939935993,-79.798939935993,0.5180995475113123,1.8968027149321265,0.19230769230769232,0.15384615384615385,0.04785412691257309,0.171875,0.11117788461538461,6
