family,N,rep,seed,F7,log_H,pi_geo,sigma_hist,xi_dim,d_eff,R,wall,alpha_N,term_logH,term_pi,term_sigma,term_xi,term_wall
Lor2D,20,0,20042,32.86260650832042,20.98309327080144,0.4960528789277837,0.44999999999999996,0.6321913618633046,2.1948736842105263,0.6067415730337078,15.999999999249425,16.0,20.98309327080144,0.0001984211515711135,-4.5,0.37931481711798276,15.999999999249425
Lor2D,20,1,20043,34.924088239301284,22.67522148644013,1.7566290931475461,0.44999999999999996,1.2469401693259468,2.447505263157895,0.617283950617284,15.999999999628326,16.0,22.67522148644013,0.0007026516372590184,-4.5,0.748164101595568,15.999999999628326
Lor2D,20,2,20044,36.70620902598665,23.26935434679418,0.1979344399722992,0.375,1.97795918367347,2.0054,0.5789473684210527,15.999999995212395,16.0,23.26935434679418,7.917377598891968e-05,-3.75,1.186775510204082,15.999999995212395
Lor3D,20,0,20042,31.714618109539757,30.894439466055424,24.023779906643387,0.30000000000000004,0.0,3.6475052631578944,0.2325581395348837,3.8105691315216736,16.0,30.894439466055424,0.009609511962657356,-3.0000000000000004,0.0,3.8105691315216736
Lor3D,20,1,20043,37.89015633193039,29.579228919045217,27.710508960527115,0.30000000000000004,0.0,3.8054,0.26315789473684215,11.299843209300965,16.0,29.579228919045217,0.011084203584210847,-3.0000000000000004,0.0,11.299843209300965
Lor3D,20,2,20044,27.680909344742567,29.915614875418235,15.480799725376023,0.22499999999999998,0.0,3.173821052631579,0.13793103448275867,0.009102149434182296,16.0,29.915614875418235,0.00619231989015041,-2.25,0.0,0.009102149434182296
Lor4D,20,0,20042,32.276458948803416,33.758790161312696,44.16965762751724,0.15000000000000002,0.0,4.058031578947368,0.0,9.244397096952596e-07,16.0,33.758790161312696,0.017667863051006896,-1.5000000000000002,0.0,9.244397096952596e-07
Lor4D,20,1,20043,33.72725302862542,35.95485711283301,55.87312652539859,0.22499999999999998,0.0,4.468557894736842,0.05882352941176472,4.6665182245497645e-05,16.0,35.95485711283301,0.022349250610159438,-2.25,0.0,4.6665182245497645e-05
Lor4D,20,2,20044,29.885515063571173,32.12285807221729,31.252567299766874,0.22499999999999998,0.0,3.773821052631579,0.07692307692307687,0.00015596443397517952,16.0,32.12285807221729,0.01250102691990675,-2.25,0.0,0.00015596443397517952
Lor5D,20,0,20042,36.68234512608189,38.155887824342514,66.14094324916672,0.15000000000000002,0.0,4.626452631578948,0.0,9.244397096952596e-07,16.0,38.155887824342514,0.02645637729966669,-1.5000000000000002,0.0,9.244397096952596e-07
Lor5D,20,1,20043,36.18437884454494,37.656263410031805,70.2862751835608,0.15000000000000002,0.0,4.689610526315789,0.0,9.244397096952596e-07,16.0,37.656263410031805,0.028114510073424324,-1.5000000000000002,0.0,9.244397096952596e-07
Lor5D,20,2,20044,32.25619494911461,34.485952988159035,49.61430851011236,0.22499999999999998,0.0,4.310663157894737,0.09090909090909094,0.00039623755152563394,16.0,34.485952988159035,0.019845723404044946,-2.25,0.0,0.00039623755152563394
Lor2D,36,0,36042,58.78659460829545,48.844161600122966,1.2767391353927886,0.29166666666666663,1.5548218319787224,1.662542857142857,0.7720797720797721,11.925695879997763,11.925695879998878,48.844161600122966,0.0005106956541571154,-2.916666666666666,0.9328930991872334,11.925695879997763
Lor2D,36,1,36043,60.01867000198769,50.2858975841193,0.7330020267914998,0.29166666666666663,1.2057500062109625,2.272066666666667,0.7282229965156795,11.925695879997763,11.925695879998878,50.2858975841193,0.00029320081071659994,-2.916666666666666,0.7234500037265775,11.925695879997763
Lor2D,36,2,36044,57.0919510962278,48.17850915221469,1.0916490730027688,0.375,1.2288490073102505,2.167304761904762,0.7080536912751678,11.925695879997763,11.925695879998878,48.17850915221469,0.00043665962920110755,-3.75,0.7373094043861502,11.925695879997763
Lor3D,36,0,36042,76.6776879883288,65.49675881571504,9.622274472612677,0.16666666666666666,1.5414512471655333,2.9006380952380955,0.3619909502262444,11.918876181192061,11.925695879998878,65.49675881571504,0.003848909789045071,-1.6666666666666665,0.9248707482993199,11.918876181192061
Lor3D,36,1,36043,80.11747784324976,68.58715169665943,24.52485678735678,0.16666666666666666,2.123247820444164,3.5482571428571426,0.3529411764705882,11.913234178275557,11.925695879998878,68.58715169665943,0.009809942714942711,-1.6666666666666665,1.2739486922664982,11.913234178275557
Lor3D,36,2,36044,78.8118811255043,68.40933519014918,23.72526429360966,0.16666666666666666,0.22607709750566904,3.6149238095238094,0.3835616438356164,11.92407623780094,11.925695879998878,68.40933519014918,0.009490105717443863,-1.6666666666666665,0.13564625850340142,11.92407623780094
Lor4D,36,0,36042,71.7745175625049,72.97657137112861,28.272772951333973,0.125,0.0,3.6054,0.16326530612244894,0.03663708219575582,11.925695879998878,72.97657137112861,0.01130910918053359,-1.25,0.0,0.03663708219575582
Lor4D,36,1,36043,77.2132028402712,78.44267209317269,50.73862269450477,0.125,0.0,4.243495238095238,0.08750000000000002,0.00023529802070069132,11.925695879998878,78.44267209317269,0.020295449077801907,-1.25,0.0,0.00023529802070069132
Lor4D,36,2,36044,75.066346880927,75.19975779365353,39.98278210379067,0.16666666666666666,0.009070294784580435,4.100638095238095,0.2210526315789474,1.5118204642278772,11.925695879998878,75.19975779365353,0.015993112841516267,-1.6666666666666665,0.005442176870748261,1.5118204642278772
Lor5D,36,0,36042,78.06311943490375,78.87498957107508,53.656270313329074,0.08333333333333333,0.0,4.176828571428572,0.0,6.890366773262573e-07,11.925695879998878,78.87498957107508,0.021462508125331632,-0.8333333333333333,0.0,6.890366773262573e-07
Lor5D,36,1,36043,80.96884611379802,82.19424166413658,61.42416872051865,0.125,0.0,4.519685714285714,0.05882352941176472,3.4782173227783e-05,11.925695879998878,82.19424166413658,0.02456966748820746,-1.25,0.0,3.4782173227783e-05
Lor5D,36,2,36044,77.86163559830061,79.5040933472678,53.35758324003231,0.16666666666666666,0.0,4.395876190476191,0.125,0.002865884403480143,11.925695879998878,79.5040933472678,0.021343033296012927,-1.6666666666666665,0.0,0.002865884403480143
Lor2D,52,0,52042,84.0104453720272,77.16103437578967,0.570446437195063,0.34615384615384615,0.6465708534423046,1.837979185520362,0.8085714285714286,9.92277876713575,9.922778767136677,77.16103437578967,0.00022817857487802523,-3.4615384615384617,0.3879425120653827,9.92277876713575
Lor2D,52,1,52043,87.3098229261415,79.68445460147407,0.5561371072288412,0.28846153846153844,0.9783041455069414,2.154721266968326,0.807936507936508,9.92277876713575,9.922778767136677,79.68445460147407,0.0002224548428915365,-2.884615384615384,0.5869824873041648,9.92277876713575
Lor2D,52,2,52044,84.96255477025359,77.62538726695179,0.6253611488852078,0.3173076923076923,0.9786925246390065,2.041599095022624,0.7893129770992366,9.92277876713575,9.922778767136677,77.62538726695179,0.0002501444595540831,-3.173076923076923,0.5872155147834038,9.92277876713575
Lor3D,52,0,52042,114.74591575413442,106.0991090488136,15.668684339303956,0.17307692307692307,0.7475497682287779,3.3040425339366517,0.5186170212765957,9.922778601417045,9.922778767136677,106.0991090488136,0.006267473735721583,-1.7307692307692308,0.44852986093726677,9.922778601417045
Lor3D,52,1,52043,117.83399385976426,108.64256645304509,17.03174699489046,0.14423076923076922,1.1735730440618972,3.340241628959276,0.5163043478260869,9.922778573791778,9.922778767136677,108.64256645304509,0.006812698797956185,-1.442307692307692,0.7041438264371384,9.922778573791778
Lor3D,52,2,52044,112.9847286691044,104.27958762135995,18.229329358237756,0.17307692307692307,0.8430664534106155,3.4352642533936653,0.5273775216138328,9.922778674724011,9.922778767136677,104.27958762135995,0.007291731743295103,-1.7307692307692308,0.5058398720463693,9.922778674724011
Lor4D,52,0,52042,127.91342908642515,120.25858482807921,37.171485390570915,0.14423076923076922,1.1020123408152631,3.9556262443438914,0.27586206896551724,8.421075952008248,9.922778767136677,120.25858482807921,0.014868594156228366,-1.442307692307692,0.6612074044891578,8.421075952008248
Lor4D,52,1,52043,118.72916610439184,119.50825431446579,36.16507129245963,0.11538461538461539,0.0,3.901327601809955,0.2008196721311475,0.3602919152552293,9.922778767136677,119.50825431446579,0.014466028516983852,-1.153846153846154,0.0,0.3602919152552293
