family,N,rep,seed,F7,log_H,pi_geo,sigma_hist,xi_dim,d_eff,R,wall,alpha_N,term_logH,term_pi,term_sigma,term_xi,term_wall
Lor2D,20,0,20042,32.73639324086719,20.856880003348213,0.4960528789277837,0.44999999999999996,0.6321913618633046,2.1948736842105263,0.6067415730337078,15.999999999249425,16.0,20.856880003348213,0.0001984211515711135,-4.5,0.37931481711798276,15.999999999249425
Lor2D,20,1,20043,34.43251049509978,22.183643742238626,1.7566290931475461,0.44999999999999996,1.2469401693259468,2.447505263157895,0.617283950617284,15.999999999628326,16.0,22.183643742238626,0.0007026516372590184,-4.5,0.748164101595568,15.999999999628326
Lor2D,20,2,20044,36.68908782789741,23.25223314870494,0.1979344399722992,0.375,1.97795918367347,2.0054,0.5789473684210527,15.999999995212395,16.0,23.25223314870494,7.917377598891968e-05,-3.75,1.186775510204082,15.999999995212395
Lor2D,20,3,20045,34.97950858094718,22.79655874395485,1.1143012978516469,0.44999999999999996,1.1375069252077556,2.3527684210526316,0.5476190476190477,15.999999961348532,16.0,22.79655874395485,0.0004457205191406588,-4.5,0.6825041551246533,15.999999961348532
Lor2D,20,4,20046,35.013832817886396,22.22997788398166,0.5967094216699642,0.375,0.8893604169054212,1.7843473684210527,0.6764705882352942,15.999999999992813,16.0,22.22997788398166,0.00023868376866798569,-3.75,0.5336162501432528,15.999999999992813
Lor2D,20,5,20047,34.509021563435034,22.578018182637244,0.5001421646420694,0.44999999999999996,0.7180055401662049,2.1948736842105263,0.6292134831460674,15.999999999832209,16.0,22.578018182637244,0.00020005686585682778,-4.5,0.43080332409972294,15.999999999832209
Lor2D,20,6,20048,30.7482302015137,18.880037101401285,2.1405737709657706,0.44999999999999996,0.6122281176758688,1.5632947368421053,0.7064220183486238,15.999999999998504,16.0,18.880037101401285,0.0008562295083863083,-4.5,0.3673368706055213,15.999999999998504
Lor2D,20,7,20049,33.07205715555655,20.551826841690076,0.2636308777223763,0.44999999999999996,1.700208102528125,2.1001368421052633,0.7065217391304348,15.999999999998504,16.0,20.551826841690076,0.00010545235108895053,-4.5,1.020124861516875,15.999999999998504
Lor2D,20,8,20050,33.95133337902677,21.638429749698286,0.4199552032228333,0.44999999999999996,1.3545594320078835,2.1001368421052633,0.5652173913043479,15.999999988042465,16.0,21.638429749698286,0.00016798208128913333,-4.5,0.8127356592047301,15.999999988042465
Lor2D,20,9,20051,30.998295361390575,20.122894752656986,2.35924494271053,0.6000000000000001,1.4574281846225166,1.6264526315789476,0.6635514018691588,15.999999999982993,16.0,20.122894752656986,0.000943697977084212,-6.000000000000001,0.87445691077351,15.999999999982993
Lor3D,20,0,20042,31.38217384189442,30.561995198410088,24.023779906643387,0.30000000000000004,0.0,3.6475052631578944,0.2325581395348837,3.8105691315216736,16.0,30.561995198410088,0.009609511962657356,-3.0000000000000004,0.0,3.8105691315216736
Lor3D,20,1,20043,38.247650857632536,29.93672344474736,27.710508960527115,0.30000000000000004,0.0,3.8054,0.26315789473684215,11.299843209300965,16.0,29.93672344474736,0.011084203584210847,-3.0000000000000004,0.0,11.299843209300965
Lor3D,20,2,20044,27.376864499619355,29.611570030295024,15.480799725376023,0.22499999999999998,0.0,3.173821052631579,0.13793103448275867,0.009102149434182296,16.0,29.611570030295024,0.00619231989015041,-2.25,0.0,0.009102149434182296
Lor3D,20,3,20045,27.92183233882349,30.062911059046282,23.18597665069851,0.22499999999999998,0.0,3.552768421052632,0.17391304347826086,0.09964688911692418,16.0,30.062911059046282,0.009274390660279404,-2.25,0.0,0.09964688911692418
Lor3D,20,4,20046,34.03185881785973,29.43708746803883,15.249110830357083,0.22499999999999998,0.0,3.2054,0.24561403508771928,6.83867170548876,16.0,29.43708746803883,0.006099644332142834,-2.25,0.0,6.83867170548876
Lor3D,20,5,20047,31.149640364690814,29.777318863773377,18.244628452397574,0.30000000000000004,0.0,3.3948736842105265,0.23529411764705888,4.36502364953648,16.0,29.777318863773377,0.00729785138095903,-3.0000000000000004,0.0,4.36502364953648
Lor3D,20,6,20048,27.386462362479964,28.43563318916881,13.226865241448685,0.30000000000000004,0.0,3.1422421052631577,0.22033898305084743,1.9455384272145708,16.0,28.43563318916881,0.005290746096579474,-3.0000000000000004,0.0,1.9455384272145708
Lor3D,20,7,20049,40.539680406606436,28.033204677246793,9.948463305433958,0.30000000000000004,0.0,3.015926315789474,0.3015873015873016,15.50249634403747,16.0,28.033204677246793,0.003979385322173583,-3.0000000000000004,0.0,15.50249634403747
Lor3D,20,8,20050,42.01460628280079,30.075012232700605,16.242428506796244,0.30000000000000004,0.12808864265927963,3.3632947368421053,0.28846153846153844,14.856243893101901,16.0,30.075012232700605,0.006496971402718498,-3.0000000000000004,0.07685318559556778,14.856243893101901
Lor3D,20,9,20051,41.177783727960936,29.57059741040493,13.077060225146994,0.30000000000000004,0.7200000000000002,3.2054,0.2807017543859649,14.169955493465949,16.0,29.57059741040493,0.0052308240900587975,-3.0000000000000004,0.4320000000000001,14.169955493465949
Lor4D,20,0,20042,32.188903839895396,33.671235052404676,44.16965762751724,0.15000000000000002,0.0,4.058031578947368,0.0,9.244397096952596e-07,16.0,33.671235052404676,0.017667863051006896,-1.5000000000000002,0.0,9.244397096952596e-07
Lor4D,20,1,20043,33.62776589742475,35.85536998163234,55.87312652539859,0.22499999999999998,0.0,4.468557894736842,0.05882352941176472,4.6665182245497645e-05,16.0,35.85536998163234,0.022349250610159438,-2.25,0.0,4.6665182245497645e-05
Lor4D,20,2,20044,29.6437510933868,31.881094102032918,31.252567299766874,0.22499999999999998,0.0,3.773821052631579,0.07692307692307687,0.00015596443397517952,16.0,31.881094102032918,0.01250102691990675,-2.25,0.0,0.00015596443397517952
Lor4D,20,3,20045,30.14029712851662,32.37649884885507,33.89789454726998,0.22499999999999998,0.0,3.868557894736842,0.08333333333333337,0.0002391218426396167,16.0,32.37649884885507,0.013559157818907992,-2.25,0.0,0.0002391218426396167
Lor4D,20,4,20046,31.602495870339354,33.08577985163737,41.78773565567639,0.15000000000000002,0.0,3.9632947368421054,0.0,9.244397096952596e-07,16.0,33.08577985163737,0.01671509426227056,-1.5000000000000002,0.0,9.244397096952596e-07
Lor4D,20,5,20047,31.664475495661325,33.89395999683656,51.23347181808175,0.22499999999999998,0.0,4.342242105263158,0.04761904761904767,2.2110097536029485e-05,16.0,33.89395999683656,0.020493388727232702,-2.25,0.0,2.2110097536029485e-05
Lor4D,20,6,20048,29.780339112127912,32.015548208742246,36.86059550854727,0.22499999999999998,0.0,3.9317157894736843,0.05882352941176472,4.6665182245497645e-05,16.0,32.015548208742246,0.014744238203418908,-2.25,0.0,4.6665182245497645e-05
Lor4D,20,7,20049,28.574404899993187,30.812683941719673,25.493724900327337,0.22499999999999998,0.0,3.584347368421053,0.11111111111111116,0.001523468313382167,16.0,30.812683941719673,0.010197489960130935,-2.25,0.0,0.001523468313382167
Lor4D,20,8,20050,32.349809604032984,34.580642916332295,47.87954931827021,0.22499999999999998,0.0,4.247505263157895,0.04166666666666663,1.4867973380823343e-05,16.0,34.580642916332295,0.019151819727308082,-2.25,0.0,1.4867973380823343e-05
Lor4D,20,9,20051,41.1239892921738,32.47596020822835,32.63183370483562,0.30000000000000004,0.0,3.9317157894736843,0.2647058823529411,11.63497635046352,16.0,32.47596020822835,0.01305273348193425,-3.0000000000000004,0.0,11.63497635046352
Lor5D,20,0,20042,36.750590470486046,38.22413316874667,66.14094324916672,0.15000000000000002,0.0,4.626452631578948,0.0,9.244397096952596e-07,16.0,38.22413316874667,0.02645637729966669,-1.5000000000000002,0.0,9.244397096952596e-07
Lor5D,20,1,20043,36.143226994114286,37.615111559601154,70.2862751835608,0.15000000000000002,0.0,4.689610526315789,0.0,9.244397096952596e-07,16.0,37.615111559601154,0.028114510073424324,-1.5000000000000002,0.0,9.244397096952596e-07
Lor5D,20,2,20044,32.3547237469247,34.584481785969125,49.61430851011236,0.22499999999999998,0.0,4.310663157894737,0.09090909090909094,0.00039623755152563394,16.0,34.584481785969125,0.019845723404044946,-2.25,0.0,0.00039623755152563394
Lor5D,20,3,20045,33.554521981060006,35.03339613620338,52.81230104228658,0.15000000000000002,0.0,4.247505263157895,0.0,9.244397096952596e-07,16.0,35.03339613620338,0.021124920416914633,-1.5000000000000002,0.0,9.244397096952596e-07
Lor5D,20,4,20046,35.18483177539871,36.66037051432187,61.15084159284057,0.15000000000000002,0.0,4.468557894736842,0.0,9.244397096952596e-07,16.0,36.66037051432187,0.02446033663713623,-1.5000000000000002,0.0,9.244397096952596e-07
Lor5D,20,5,20047,36.44085565249016,37.91131971050629,73.83754386038186,0.15000000000000002,0.0,4.7527684210526315,0.0,9.244397096952596e-07,16.0,37.91131971050629,0.029535017544152744,-1.5000000000000002,0.0,9.244397096952596e-07
Lor5D,20,6,20048,33.727826377956404,35.20465024710824,57.93801602113681,0.15000000000000002,0.0,4.4054,0.0,9.244397096952596e-07,16.0,35.20465024710824,0.023175206408454725,-1.5000000000000002,0.0,9.244397096952596e-07
Lor5D,20,7,20049,32.362059816556744,33.8450609591047,42.4948325308321,0.15000000000000002,0.0,3.9632947368421054,0.0,9.244397096952596e-07,16.0,33.8450609591047,0.01699793301233284,-1.5000000000000002,0.0,9.244397096952596e-07
Lor5D,20,8,20050,35.227108551232206,36.70142024342421,64.2184584207213,0.15000000000000002,0.0,4.5632947368421055,0.0,9.244397096952596e-07,16.0,36.70142024342421,0.025687383368288522,-1.5000000000000002,0.0,9.244397096952596e-07
Lor5D,20,9,20051,32.904620089802016,34.38361938553217,52.499449575343974,0.15000000000000002,0.0,4.279084210526316,0.0,9.244397096952596e-07,16.0,34.38361938553217,0.02099977983013759,-1.5000000000000002,0.0,9.244397096952596e-07
Lor2D,36,0,36042,58.37844638660811,48.436013378435625,1.2767391353927886,0.29166666666666663,1.5548218319787224,1.662542857142857,0.7720797720797721,11.925695879997763,11.925695879998878,48.436013378435625,0.0005106956541571154,-2.916666666666666,0.9328930991872334,11.925695879997763
Lor2D,36,1,36043,60.302586503260954,50.569814085392565,0.7330020267914998,0.29166666666666663,1.2057500062109625,2.272066666666667,0.7282229965156795,11.925695879997763,11.925695879998878,50.569814085392565,0.00029320081071659994,-2.916666666666666,0.7234500037265775,11.925695879997763
Lor2D,36,2,36044,58.99952661008808,50.08608466607497,1.0916490730027688,0.375,1.2288490073102505,2.167304761904762,0.7080536912751678,11.925695879997763,11.925695879998878,50.08608466607497,0.00043665962920110755,-3.75,0.7373094043861502,11.925695879997763
Lor2D,36,3,36045,56.00091960064332,47.572976309682716,2.3004021218673647,0.4166666666666667,1.1133231946345956,1.6339714285714286,0.788135593220339,11.925695879997763,11.925695879998878,47.572976309682716,0.0009201608487469459,-4.166666666666667,0.6679939167807574,11.925695879997763
Lor2D,36,4,36046,57.12243965214848,48.11841678240441,0.15387696631197334,0.3333333333333333,0.6859979538218607,2.0054,0.746031746031746,11.925695879997763,11.925695879998878,48.11841678240441,6.155078652478934e-05,-3.333333333333333,0.4115987722931164,11.925695879997763
Lor2D,36,5,36047,52.56740643839257,43.85726641110399,1.7229957455246976,0.375,0.8895915816543319,1.6244476190476191,0.7605633802816901,11.925695879997763,11.925695879998878,43.85726641110399,0.000689198298209879,-3.75,0.5337549489925991,11.925695879997763
Lor2D,36,6,36048,53.10974030646472,44.80783805553789,0.7720265156786043,0.4166666666666667,0.9042737116490993,1.900638095238095,0.7760736196319018,11.925695879997763,11.925695879998878,44.80783805553789,0.0003088106062714417,-4.166666666666667,0.5425642269894596,11.925695879997763
