family,N,rep,F7,comp_frac,wasserstein,delta_H_int,H_int_orig,P_basin,n_trials,rg_drift_F,rg_drift_phi,rg_converged
Lor2D,36,0,58.5826704422918,0.5174603174603175,0.9806908119791519,0.33091880518767414,2.24247405055036,0.0,6,31.397655447574465,0.05540903540903541,True
Lor2D,36,1,54.120821677896984,0.5698412698412698,1.46377508274575,0.44656281599464975,2.3591055514219246,0.16666666666666666,6,27.271103046747573,0.06317029375852912,True
Lor2D,36,2,60.0311419114332,0.44603174603174606,0.9004368789985963,0.3454207823673938,2.1346745823755064,0.0,6,31.309933256285113,0.11219564748976518,True
Lor2D,36,3,60.32447072004674,0.40793650793650793,0.8171978787116269,0.3299451446888557,2.0791253333972786,0.0,6,29.714304804123906,0.06102851396969039,True
Lor2D,36,4,58.88785593806383,0.5,1.1784925890886135,0.41325954655996155,2.2501516802932415,0.0,6,32.210657578449926,0.07692307692307693,True
Lor3D,36,0,74.20728995424165,0.2984126984126984,0.2663073927139075,0.2310136582322162,1.313757597380219,0.0,6,44.39419232763194,0.05789987789987788,True
Lor3D,36,1,72.16152958781338,0.35714285714285715,0.40023471315189907,0.35514472264725305,1.3321368554295396,0.0,6,43.5924065889116,0.08134884723120012,True
Lor3D,36,2,79.70158091132926,0.24444444444444444,0.19343727977449068,0.190956804487164,1.0150894409321674,0.0,6,55.70102665075429,0.08355957767722474,True
Lor3D,36,3,80.45125320366387,0.1984126984126984,0.24967631948764,0.18751303497896776,1.0684562817636118,0.0,6,67.88667884341636,0.07378438554909147,True
Lor3D,36,4,75.42787136679658,0.3333333333333333,0.47495258061295953,0.3430453126045958,1.5150009545245138,0.0,6,61.60677185235631,0.11538461538461536,False
Lor4D,36,0,72.09298752435586,0.16666666666666666,0.06959435626102299,0.05289524251160027,0.6618424495372889,0.5,6,58.45538067944682,0.046515837104072366,True
Lor4D,36,1,70.63465866158096,0.20952380952380953,0.11336868357416303,0.21284103636061336,0.6352398171200621,0.16666666666666666,6,43.549391838709695,0.048837175895999396,True
Lor4D,36,2,76.05343682482044,0.1365079365079365,0.08306617868946349,0.09757983093510034,0.3469802043108891,0.8333333333333334,6,61.16951609274927,0.02941894706600587,True
Lor4D,36,3,76.79488258479792,0.09682539682539683,0.17006364759332546,0.2995321380619082,0.6579292388100464,0.6666666666666666,6,62.14156605083768,0.022993607699490062,True
Lor4D,36,4,81.38310477524907,0.19206349206349208,0.24579111609157853,0.2769580154872099,0.9631994969587652,0.0,6,63.666971985195204,0.07667887667887668,True
Lor5D,36,0,77.59307425070298,0.10793650793650794,0.024136151738372358,0.08631066425165532,0.07664880077618422,0.6666666666666666,6,62.14147898228901,0.025296272355095906,True
Lor5D,36,1,76.86035073020729,0.12380952380952381,0.017510944340212647,0.08102516566194273,0.11924692639624491,0.8333333333333334,6,60.26448630802613,0.042857142857142844,True
Lor5D,36,2,82.10121266093324,0.08095238095238096,0.0,0.0,-0.0,0.8333333333333334,6,62.8531351369291,0.03372261725202902,True
Lor5D,36,3,83.32055965751056,0.05396825396825397,0.05882352941176472,0.22371807606583377,0.22371807606583377,1.0,6,67.29705855982274,0.03577533577533577,True
Lor5D,36,4,79.26855297072704,0.1111111111111111,0.07661461345671872,0.2024498337670009,0.38490993224997394,0.8333333333333334,6,60.66646861945094,0.04700854700854701,True
KR,36,0,78.25615986531736,0.3825396825396825,0.593921753656807,0.1311892581860883,1.1485791118058113,0.0,6,48.8634984482985,0.09741147741147738,True
KR,36,1,78.45913457793304,0.3904761904761905,0.5409168402057213,0.11892544300803354,1.232968044030184,0.0,6,63.52333765748463,0.17252747252747253,True
KR,36,2,77.7226880935664,0.38571428571428573,0.47445121038651755,0.015813835327408876,1.2195147239428272,0.0,6,48.157966696749995,0.08666379372261723,True
KR,36,3,79.04352479466829,0.36507936507936506,0.5144431653570196,0.23856903357053771,1.3093262595426944,0.0,6,60.151548368827505,0.06299791711556413,True
KR,36,4,78.10896449316849,0.3904761904761905,0.6377293431792205,0.1520468676438549,1.3234141062466926,0.0,6,48.7252345755732,0.08388278388278386,True
Lor2D,52,0,92.76148923924843,0.5143288084464555,1.5768769407723333,0.4234552064290895,2.5062820673618895,0.0,6,62.185004398782695,0.08295625942684759,True
Lor2D,52,1,81.26150177865645,0.5399698340874811,1.6168339129306435,0.3455099684770988,2.7145804873885204,0.0,6,53.26607586887021,0.08066508654743954,True
