n,gamma,variant,left,right,delta_score,left_wins
20,0.0,A2_full,lorentzian_like_5d,lorentzian_like_2d,-14.972676083009752,True
20,0.0,A2_full,lorentzian_like_5d,lorentzian_like_3d,-7.446313522809021,True
20,0.0,A2_full,lorentzian_like_5d,lorentzian_like_4d,-3.5190623821192943,True
20,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-11.453613700890457,True
20,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-3.9272511406897266,True
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-14.972676083009752,True
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-7.446313522809021,True
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-3.5190623821192943,True
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.453613700890457,True
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.9272511406897266,True
20,0.2,A2_full,lorentzian_like_5d,lorentzian_like_2d,-3.26073782342133,True
20,0.2,A2_full,lorentzian_like_5d,lorentzian_like_3d,0.6642239715526905,False
20,0.2,A2_full,lorentzian_like_5d,lorentzian_like_4d,0.22245809545576378,False
20,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-3.483195918877094,True
20,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,0.44176587609692675,False
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-13.38684553232121,True
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-6.123006186951464,True
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-2.752129561053934,True
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.634715971267276,True
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.3708766258975302,True
20,0.4,A2_full,lorentzian_like_5d,lorentzian_like_2d,8.451200436167092,False
20,0.4,A2_full,lorentzian_like_5d,lorentzian_like_3d,8.774761465914398,False
20,0.4,A2_full,lorentzian_like_5d,lorentzian_like_4d,3.9639785730308184,False
20,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,4.4872218631362735,False
20,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,4.81078289288358,False
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-11.801014981632665,True
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-4.799698851093911,True
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-1.9851967399885702,True
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.815818241644095,True
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.814502111105341,True
20,0.8,A2_full,lorentzian_like_5d,lorentzian_like_2d,31.875076955343932,False
20,0.8,A2_full,lorentzian_like_5d,lorentzian_like_3d,24.995836454637818,False
20,0.8,A2_full,lorentzian_like_5d,lorentzian_like_4d,11.447019528180935,False
20,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,20.428057427162997,False
20,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,13.548816926456883,False
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-8.629353880255586,True
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,-2.153084179378805,True
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_4d,-0.451331097857846,True
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-8.17802278239774,True
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.701753081520959,True
20,1.2,A2_full,lorentzian_like_5d,lorentzian_like_2d,55.29895347452076,False
20,1.2,A2_full,lorentzian_like_5d,lorentzian_like_3d,41.21691144336123,False
20,1.2,A2_full,lorentzian_like_5d,lorentzian_like_4d,18.93006048333104,False
20,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,36.368892991189725,False
20,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,22.286850960030186,False
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_2d,-5.457692778878503,True
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,lorentzian_like_3d,0.4935304923363013,False
