n,gamma,variant,family,mean_score,std_score,count
20,0.0,A2_full,KR_like,-26.717449074557482,0.6902570546926694,4
20,0.0,A2_full,lorentzian_like_2d,-21.791085838402118,1.0237139741374077,4
20,0.0,A2_full,lorentzian_like_3d,-29.31744839860285,2.486772806038334,4
20,0.0,A2_full,lorentzian_like_4d,-33.244699539292576,1.7797827782889555,4
20,0.0,A2_full,lorentzian_like_5d,-36.76376192141187,1.807569993169275,4
20,0.0,A2_replace_dim_with_consistency,KR_like,-26.717449074557482,0.6902570546926694,4
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-21.791085838402118,1.0237139741374077,4
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-29.31744839860285,2.486772806038334,4
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-33.244699539292576,1.7797827782889555,4
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-36.76376192141187,1.807569993169275,4
20,0.2,A2_full,KR_like,-25.032095733952055,0.18840363538782295,4
20,0.2,A2_full,lorentzian_like_2d,-21.45137950995265,0.8697290172386908,4
20,0.2,A2_full,lorentzian_like_3d,-25.37634130492667,0.4442010662935447,4
20,0.2,A2_full,lorentzian_like_4d,-24.934575428829742,1.3557081862980687,4
20,0.2,A2_full,lorentzian_like_5d,-24.71211733337398,0.9412676917134095,4
20,0.2,A2_replace_dim_with_consistency,KR_like,-24.967632955198354,0.9130192938443632,4
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-21.50799883378407,1.0138879461118102,4
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-28.771838179153818,2.1089014516331956,4
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-32.14271480505135,1.4141571891871978,4
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-34.89484436610528,1.5631547951233975,4
20,0.4,A2_full,KR_like,-23.346742393346627,0.37324942922136317,4
20,0.4,A2_full,lorentzian_like_2d,-21.111673181503182,0.783107202620905,4
20,0.4,A2_full,lorentzian_like_3d,-21.43523421125049,3.0891357739539647,4
20,0.4,A2_full,lorentzian_like_4d,-16.62445131836691,4.367155384738055,4
20,0.4,A2_full,lorentzian_like_5d,-12.66047274533609,3.6145217911468253,4
20,0.4,A2_replace_dim_with_consistency,KR_like,-23.21781683583923,1.136308192061913,4
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-21.22491182916603,1.0134191034945192,4
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-28.226227959704783,1.7323368661594767,4
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-31.040730070810124,1.0767782528059369,4
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,-33.025926810798694,1.5036235912422706,4
20,0.8,A2_full,KR_like,-19.976035712135776,1.4075822478720947,4
20,0.8,A2_full,lorentzian_like_2d,-20.432260524604242,0.8786829575547849,4
20,0.8,A2_full,lorentzian_like_3d,-13.553020023898128,8.615692615670412,4
20,0.8,A2_full,lorentzian_like_4d,-0.0042030974412448074,10.45139223497026,4
20,0.8,A2_full,lorentzian_like_5d,11.44281643073969,9.005701281574998,4
20,0.8,A2_replace_dim_with_consistency,KR_like,-19.71818459712098,1.5835745644852364,4
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-20.658737819929936,1.0403511139667423,4
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-27.135007520806717,0.9891109200094398,4
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-28.836760602327676,0.6788697976328153,4
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,-29.28809170018552,1.9543817327537525,4
20,1.2,A2_full,KR_like,-16.605329030924924,2.4499740296347543,4
20,1.2,A2_full,lorentzian_like_2d,-19.752847867705302,1.2346946376111179,4
20,1.2,A2_full,lorentzian_like_3d,-5.670805836545769,14.150838746952006,4
20,1.2,A2_full,lorentzian_like_4d,16.61604512348442,16.542257621683444,4
20,1.2,A2_full,lorentzian_like_5d,35.54610560681546,14.400728199055251,4
20,1.2,A2_replace_dim_with_consistency,KR_like,-16.218552358402732,2.0312535743638183,4
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-20.092563810693846,1.1017834559734576,4
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-26.04378708190865,0.3407156755005819,4
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-26.632791133845227,1.0353091939901808,4
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-25.55025658957235,2.818418251386716,4
20,1.6,A2_full,KR_like,-13.23462234971407,3.493217717305119,4
20,1.6,A2_full,lorentzian_like_2d,-19.073435210806366,1.6942308625278983,4
20,1.6,A2_full,lorentzian_like_3d,2.211408350806596,19.68733079453596,4
20,1.6,A2_full,lorentzian_like_4d,33.236293344410086,22.634401005400804,4
20,1.6,A2_full,lorentzian_like_5d,59.64939478289125,19.79645723479293,4
20,1.6,A2_replace_dim_with_consistency,KR_like,-12.71892011968448,2.4791216899520174,4
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-19.526389801457753,1.1923956180322692,4
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-24.952566643010584,0.6436080299412984,4
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-24.428821665362776,1.7298711457167975,4
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,-21.812421478959173,3.8252456589642594,4
20,2.0,A2_full,KR_like,-9.863915668503218,4.536725648345238,4
20,2.0,A2_full,lorentzian_like_2d,-18.394022553907426,2.193154313331908,4
20,2.0,A2_full,lorentzian_like_3d,10.093622538158954,25.224282526197936,4
20,2.0,A2_full,lorentzian_like_4d,49.856541565335746,28.727009322284683,4
20,2.0,A2_full,lorentzian_like_5d,83.75268395896703,25.192437252690006,4
20,2.0,A2_replace_dim_with_consistency,KR_like,-9.21928788096623,2.927092108553965,4
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-18.960215792221664,1.3061286377953287,4
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-23.861346204112515,1.3684928885826289,4
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-22.224852196880327,2.494520267106853,4
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-18.074586368346,4.887399788471064,4
24,0.0,A2_full,KR_like,-35.57366166748617,0.498527449565016,4
24,0.0,A2_full,lorentzian_like_2d,-27.49487826117164,1.0009102680183284,4
24,0.0,A2_full,lorentzian_like_3d,-37.57927558855278,1.4325938018053033,4
24,0.0,A2_full,lorentzian_like_4d,-42.66581690305038,0.9610960287767266,4
24,0.0,A2_full,lorentzian_like_5d,-45.96756618669409,1.1190502864649223,4
24,0.0,A2_replace_dim_with_consistency,KR_like,-35.57366166748617,0.498527449565016,4
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-27.49487826117164,1.0009102680183284,4
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-37.57927558855278,1.4325938018053033,4
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-42.66581690305038,0.9610960287767266,4
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-45.96756618669409,1.1190502864649223,4
24,0.2,A2_full,KR_like,-33.65036933673508,0.21321145789755117,4
24,0.2,A2_full,lorentzian_like_2d,-27.39230954482373,1.053109914990246,4
24,0.2,A2_full,lorentzian_like_3d,-34.3942229310999,0.9327260762214714,4
24,0.2,A2_full,lorentzian_like_4d,-35.19540245647758,0.3417393880943912,4
24,0.2,A2_full,lorentzian_like_5d,-35.268919043511445,1.090921057609707,4
24,0.2,A2_replace_dim_with_consistency,KR_like,-33.719236889283025,0.6118532714632876,4
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-27.30751382047319,1.0721437736371107,4
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-37.179679877937254,1.2031479249597559,4
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-41.5342014232251,0.6181337193394947,4
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-44.297435415957565,1.353853569325427,4
24,0.4,A2_full,KR_like,-31.727077005983986,0.19673027548225125,4
24,0.4,A2_full,lorentzian_like_2d,-27.289740828475818,1.1057208543247603,4
24,0.4,A2_full,lorentzian_like_3d,-31.20917027364701,0.5053406441307444,4
24,0.4,A2_full,lorentzian_like_4d,-27.724988009904784,0.426204764696793,4
24,0.4,A2_full,lorentzian_like_5d,-24.570271900328795,1.2904427639442988,4
24,0.4,A2_replace_dim_with_consistency,KR_like,-31.864812111079885,0.7299463688908194,4
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-27.12014937977474,1.1441026470503857,4
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-36.780084167321725,0.9825589028677005,4
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-40.40258594339983,0.3327789700215096,4
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,-42.627304645221045,1.6749935225402817,4
24,0.8,A2_full,KR_like,-27.880492344481805,0.7836661632525282,4
24,0.8,A2_full,lorentzian_like_2d,-27.084603395779993,1.2119619612840618,4
24,0.8,A2_full,lorentzian_like_3d,-24.839064958741236,0.8540295875833485,4
24,0.8,A2_full,lorentzian_like_4d,-12.784159116759191,1.7107697867602312,4
24,0.8,A2_full,lorentzian_like_5d,-3.172977613963498,2.0560656024355364,4
24,0.8,A2_replace_dim_with_consistency,KR_like,-28.155962554673597,0.973449359878632,4
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-26.74542049837784,1.289709705712551,4
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-35.98089274609067,0.6074434573363077,4
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-38.13935498374928,0.6155107042504286,4
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,-39.287043103748005,2.4345604401660568,4
24,1.2,A2_full,KR_like,-24.033907682979624,1.4052825980480403,4
24,1.2,A2_full,lorentzian_like_2d,-26.879465963084172,1.3192880384347565,4
24,1.2,A2_full,lorentzian_like_3d,-18.46895964383547,1.8639520140129413,4
24,1.2,A2_full,lorentzian_like_4d,2.1566697763864013,3.02637635829627,4
24,1.2,A2_full,lorentzian_like_5d,18.22431667240179,2.9897764543765537,4
24,1.2,A2_replace_dim_with_consistency,KR_like,-24.447112998267308,1.2218328373159255,4
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-26.37069161698094,1.4369976126246293,4
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-35.18170132485962,0.5128563831515475,4
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-35.87612402409873,1.3145494775797664,4
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-35.94678156227496,3.258330439419257,4
24,1.6,A2_full,KR_like,-20.187323021477443,2.029966102214627,4
24,1.6,A2_full,lorentzian_like_2d,-26.674328530388348,1.427454379642732,4
24,1.6,A2_full,lorentzian_like_3d,-12.098854328929692,2.9137983610462506,4
24,1.6,A2_full,lorentzian_like_4d,17.097498669531994,4.344917985156806,4
24,1.6,A2_full,lorentzian_like_5d,39.62161095876709,3.9748352146842136,4
24,1.6,A2_replace_dim_with_consistency,KR_like,-20.73826344186102,1.4726293422796473,4
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-25.99596273558404,1.5854980000072214,4
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-34.38250990362856,0.8046889742256839,4
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-33.61289306444818,2.039191641009668,4
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_5d,-32.60652002080191,4.107858498953633,4
24,2.0,A2_full,KR_like,-16.340738359975262,2.6555530954432722,4
24,2.0,A2_full,lorentzian_like_2d,-26.469191097692526,1.5362835117295564,4
24,2.0,A2_full,lorentzian_like_3d,-5.728749014023921,3.9720369926961334,4
24,2.0,A2_full,lorentzian_like_4d,32.03832756267759,5.664345378801076,4
24,2.0,A2_full,lorentzian_like_5d,61.01890524513239,4.980869499571977,4
24,2.0,A2_replace_dim_with_consistency,KR_like,-17.029413885454733,1.724786580550367,4
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-25.621233854187142,1.7348995455135694,4
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-33.5833184823975,1.233894476997109,4
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-31.34966210479763,2.7694115054145145,4
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-29.266258479328865,4.969953432554477,4
28,0.0,A2_full,KR_like,-44.57343334978821,0.10779311775642808,4
28,0.0,A2_full,lorentzian_like_2d,-35.70518135304559,1.2638821828191646,4
28,0.0,A2_full,lorentzian_like_3d,-47.70699255750959,2.2821871395944644,4
28,0.0,A2_full,lorentzian_like_4d,-53.67036756578618,2.421249582426115,4
28,0.0,A2_full,lorentzian_like_5d,-56.83392370953024,2.024679429687462,4
28,0.0,A2_replace_dim_with_consistency,KR_like,-44.57343334978821,0.10779311775642808,4
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-35.70518135304559,1.2638821828191646,4
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-47.70699255750959,2.2821871395944644,4
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-53.67036756578618,2.421249582426115,4
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-56.83392370953024,2.024679429687462,4
28,0.2,A2_full,KR_like,-42.58143718226821,0.21431564024304162,4
28,0.2,A2_full,lorentzian_like_2d,-35.52232257223353,1.358870745434764,4
28,0.2,A2_full,lorentzian_like_3d,-43.96984067610274,0.9750008006059475,4
28,0.2,A2_full,lorentzian_like_4d,-45.52608329769076,0.17929272214964065,4
28,0.2,A2_full,lorentzian_like_5d,-45.80433379718865,0.49021922834274745,4
28,0.2,A2_replace_dim_with_consistency,KR_like,-42.454417267855334,0.1937288109771844,4
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-35.524080182333826,1.3025834990640803,4
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-47.05575406446937,2.184682523763744,4
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-52.157414569463,2.265278147561253,4
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-54.78684225213045,1.7765741365056185,4
28,0.4,A2_full,KR_like,-40.58944101474821,0.39242027446016775,4
28,0.4,A2_full,lorentzian_like_2d,-35.339463791421466,1.4679907011407365,4
28,0.4,A2_full,lorentzian_like_3d,-40.232688794695896,1.9246763001419338,4
28,0.4,A2_full,lorentzian_like_4d,-37.38179902959534,2.7373122079144827,4
28,0.4,A2_full,lorentzian_like_5d,-34.774743884847055,2.5251786982686726,4
28,0.4,A2_replace_dim_with_consistency,KR_like,-40.335401185922464,0.2940193315252186,4
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-35.342979011622056,1.3431138697953156,4
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-46.404515571429165,2.0916991395773517,4
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-50.644461573139814,2.113416611279212,4
