n,gamma,variant,winner,winner_score
20,0.0,A2_full,lorentzian_like_5d,-36.76376192141187
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-36.76376192141187
20,0.2,A2_full,lorentzian_like_3d,-25.37634130492667
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-34.89484436610528
20,0.4,A2_full,KR_like,-23.346742393346627
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,-33.025926810798694
20,0.8,A2_full,lorentzian_like_2d,-20.432260524604242
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,-29.28809170018552
20,1.2,A2_full,lorentzian_like_2d,-19.752847867705302
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-26.632791133845227
20,1.6,A2_full,lorentzian_like_2d,-19.073435210806366
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-24.952566643010584
20,2.0,A2_full,lorentzian_like_2d,-18.394022553907426
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-23.861346204112515
24,0.0,A2_full,lorentzian_like_5d,-45.96756618669409
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-45.96756618669409
24,0.2,A2_full,lorentzian_like_5d,-35.268919043511445
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-44.297435415957565
24,0.4,A2_full,KR_like,-31.727077005983986
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,-42.627304645221045
24,0.8,A2_full,KR_like,-27.880492344481805
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,-39.287043103748005
24,1.2,A2_full,lorentzian_like_2d,-26.879465963084172
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-35.94678156227496
24,1.6,A2_full,lorentzian_like_2d,-26.674328530388348
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-34.38250990362856
24,2.0,A2_full,lorentzian_like_2d,-26.469191097692526
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-33.5833184823975
28,0.0,A2_full,lorentzian_like_5d,-56.83392370953024
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-56.83392370953024
28,0.2,A2_full,lorentzian_like_5d,-45.80433379718865
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-54.78684225213045
28,0.4,A2_full,KR_like,-40.58944101474821
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,-52.73976079473066
28,0.8,A2_full,KR_like,-36.60544867970822
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,-48.645597879931074
28,1.2,A2_full,lorentzian_like_2d,-34.60802866817321
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-44.592649587847085
28,1.6,A2_full,lorentzian_like_2d,-34.24231110654909
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-42.497084613187894
28,2.0,A2_full,lorentzian_like_2d,-33.87659354492496
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-41.19460762710747
32,0.0,A2_full,lorentzian_like_5d,-69.65469051021753
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_5d,-69.65469051021753
32,0.2,A2_full,lorentzian_like_5d,-57.718564107539095
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_5d,-67.13386889049019
32,0.4,A2_full,lorentzian_like_3d,-50.21213833311721
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_5d,-64.61304727076283
32,0.8,A2_full,KR_like,-45.27402016873878
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_5d,-59.57140403130814
32,1.2,A2_full,KR_like,-40.68886779894615
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-55.721402467094464
32,1.6,A2_full,lorentzian_like_2d,-39.60693966219912
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-53.27231430960056
32,2.0,A2_full,lorentzian_like_2d,-39.0252829621599
