n,family,sample_id,seed,log_H,method,n_links,n_relations,rel_density,cover_density,S_BD,S_BD_norm
20,lorentzian_like_2d,0,970000,24.16460868404662,exact,36,76,0.4,0.18947368421052632,-52.0,-2.6
20,lorentzian_like_2d,1,970001,21.226420545125258,exact,42,96,0.5052631578947369,0.22105263157894736,-64.0,-3.2
20,lorentzian_like_2d,2,970002,20.70225605913714,exact,41,109,0.5736842105263158,0.21578947368421053,-62.0,-3.1
20,lorentzian_like_2d,3,970003,22.37593703408252,exact,37,99,0.5210526315789473,0.19473684210526315,-54.0,-2.7
20,lorentzian_like_3d,0,970000,30.055855922006952,exact,33,42,0.22105263157894736,0.1736842105263158,-46.0,-2.3
20,lorentzian_like_3d,1,970001,28.539357355441545,exact,37,53,0.2789473684210526,0.19473684210526315,-54.0,-2.7
20,lorentzian_like_3d,2,970002,26.923065547176318,exact,35,67,0.3526315789473684,0.18421052631578946,-50.0,-2.5
20,lorentzian_like_3d,3,970003,27.144389193286404,exact,43,66,0.3473684210526316,0.22631578947368422,-66.0,-3.3
20,lorentzian_like_4d,0,970000,33.586266159188334,exact,19,24,0.12631578947368421,0.1,-18.0,-0.9
20,lorentzian_like_4d,1,970001,34.673209641740506,exact,26,26,0.1368421052631579,0.1368421052631579,-32.0,-1.6
20,lorentzian_like_4d,2,970002,32.53583955019737,exact,39,41,0.21578947368421053,0.20526315789473684,-58.0,-2.9
20,lorentzian_like_4d,3,970003,32.012942381567306,exact,39,43,0.22631578947368422,0.20526315789473684,-58.0,-2.9
20,lorentzian_like_5d,0,970000,37.70634872318633,exact,12,12,0.06315789473684211,0.06315789473684211,-4.0,-0.2
20,lorentzian_like_5d,1,970001,35.693616578562725,exact,18,18,0.09473684210526316,0.09473684210526316,-16.0,-0.8
20,lorentzian_like_5d,2,970002,35.763783460592094,exact,19,19,0.1,0.1,-18.0,-0.9
20,lorentzian_like_5d,3,970003,34.54897235590464,exact,24,26,0.1368421052631579,0.12631578947368421,-28.0,-1.4
20,KR_like,0,970000,27.557201132659586,exact,41,62,0.3263157894736842,0.21578947368421053,-62.0,-3.1
20,KR_like,1,970001,27.016395768457247,exact,48,73,0.38421052631578945,0.25263157894736843,-76.0,-3.8
