n,lambda,winner,winner_score,margin,runner_up
20,0.0,5d,-35.928180279561445,2.726115846388069,4d
20,0.5,5d,-36.34068027956145,2.101115846388062,4d
20,1.0,5d,-36.75318027956145,1.476115846388069,4d
20,1.5,5d,-37.16568027956145,0.851115846388069,4d
20,2.0,5d,-37.578180279561444,0.22611584638806193,4d
20,2.5,4d,-38.389564433173376,0.39888415361193097,5d
20,3.0,4d,-39.42706443317338,1.023884153611931,5d
20,3.5,4d,-40.46456443317338,1.648884153611931,5d
20,4.0,4d,-41.50206443317338,2.273884153611931,5d
20,5.0,4d,-43.577064433173376,1.9113974286955724,3d
20,6.0,4d,-45.65206443317338,1.2863974286955724,3d
20,8.0,4d,-49.80206443317338,0.03639742869557239,3d
20,10.0,3d,-55.165667004477804,1.2136025713044276,4d
20,12.0,3d,-60.5656670044778,2.4636025713044276,4d
20,15.0,3d,-68.66566700447781,3.048361423879925,2d
20,18.0,3d,-76.7656670044778,2.4483614238799163,2d
20,25.0,3d,-95.6656670044778,1.0483614238799248,2d
20,35.0,2d,-123.61730558059787,0.951638576120061,3d
20,50.0,2d,-167.11730558059787,3.951638576120075,3d
28,0.0,5d,-58.23533961036733,4.83341620006567,4d
28,0.5,5d,-58.85141103893876,4.199487628637094,4d
28,1.0,5d,-59.46748246751019,3.5655590572085245,4d
28,1.5,5d,-60.08355389608162,2.931630485779955,4d
28,2.0,5d,-60.69962532465305,2.2977019143513857,4d
28,2.5,5d,-61.31569675322447,1.6637733429228092,4d
28,3.0,5d,-61.9317681817959,1.0298447714942398,4d
28,3.5,5d,-62.54783961036733,0.3959162000656704,4d
28,4.0,4d,-63.40192341030166,0.2380123713629061,5d
28,5.0,4d,-65.90192341030166,1.505869514220052,5d
28,6.0,4d,-68.40192341030166,2.773726657077191,5d
28,8.0,4d,-73.40192341030166,2.8821551613718555,3d
28,10.0,4d,-78.40192341030166,1.560726589943286,3d
28,12.0,4d,-83.40192341030166,0.23929801851471666,3d
28,15.0,3d,-92.64476824892981,1.7428448386281445,4d
28,18.0,3d,-102.12691110607267,3.7249876957710057,4d
28,25.0,3d,-124.25191110607267,8.349987695771006,4d
28,35.0,3d,-155.85905396321553,13.00444543238683,2d
28,50.0,3d,-203.2697682489298,14.343731146672525,2d
36,0.0,5d,-78.06750104647836,5.841088824951129,4d
36,0.5,5d,-79.74805660203391,5.3063666027289,4d
36,1.0,5d,-81.42861215758947,4.771644380506686,4d
36,1.5,5d,-83.10916771314503,4.236922158284457,4d
36,2.0,5d,-84.78972326870058,3.702199936062243,4d
36,2.5,5d,-86.47027882425614,3.1674777138400287,4d
36,3.0,5d,-88.1508343798117,2.6327554916178,4d
36,3.5,5d,-89.83138993536724,2.0980332693955575,4d
36,4.0,5d,-91.51194549092281,1.5633110471733573,4d
36,5.0,5d,-94.87305660203391,0.49386660272891447,4d
