n,family,sample_id,seed,log_H,method,C0_links,C1,C2,C3,n_relations,rel_density,S_BD_d2,S_BD_d2_norm,S_BD_d4,S_BD_d4_norm,P_geo_consistency,P_neutral
20,lorentzian_like_2d,0,980000,21.723466742044902,exact,32,21,10,7,82,0.43157894736842106,-44.0,-2.2,-24.306821691548198,-1.21534108457741,1.0172315811872663,0.05162777777777778
20,lorentzian_like_2d,1,980001,24.089422016398533,exact,38,16,15,10,87,0.45789473684210524,-56.0,-2.8,-63.15363001422859,-3.1576815007114294,2.104245786390656,0.09706875000000001
20,lorentzian_like_2d,2,980002,21.368106370223792,exact,37,19,12,8,93,0.48947368421052634,-54.0,-2.7,-45.23525375237319,-2.2617626876186594,0.9985670006667946,0.07047436224489796
20,lorentzian_like_2d,3,980003,18.008838545356994,exact,27,28,18,13,119,0.6263157894736842,-34.0,-1.7,-26.10631639160084,-1.3053158195800418,0.7831457559445105,0.07938150510204083
20,lorentzian_like_3d,0,980000,28.97050208303603,exact,30,9,3,2,46,0.24210526315789474,-40.0,-2.0,-21.30240613472113,-1.0651203067360566,1.8245320964365073,0.07402500000000001
20,lorentzian_like_3d,1,980001,29.819519127305796,exact,46,13,0,0,59,0.3105263157894737,-72.0,-3.6,-36.61842571077216,-1.830921285538608,4.035243516574903,0.09556319444444444
20,lorentzian_like_3d,2,980002,28.794890144178602,exact,38,11,4,1,54,0.28421052631578947,-56.0,-2.8,-37.1499068731783,-1.8574953436589152,1.138334721941563,0.09765
20,lorentzian_like_3d,3,980003,26.854911944812226,exact,38,23,11,2,75,0.39473684210526316,-56.0,-2.8,-36.008392636349335,-1.8004196318174668,0.6738677073045807,0.08396874999999998
20,lorentzian_like_4d,0,980000,34.500905089653976,exact,21,2,0,0,23,0.12105263157894737,-22.0,-1.1,-6.860384779939629,-0.34301923899698145,6.629972693576234,0.2176798611111111
20,lorentzian_like_4d,1,980001,32.549085148177134,exact,36,1,0,0,37,0.19473684210526315,-52.0,-2.6,-39.960865640529626,-1.9980432820264813,7.123294751690645,0.23363819444444447
20,lorentzian_like_4d,2,980002,31.83482582857353,exact,33,3,2,0,38,0.2,-46.0,-2.3,-36.28154889405131,-1.8140774447025656,5.1121082293289835,0.15904444444444446
20,lorentzian_like_4d,3,980003,31.14997387352945,exact,46,5,0,0,51,0.26842105263157895,-72.0,-3.6,-52.66648497613057,-2.6333242488065283,4.4516084382870975,0.04443819444444444
