n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
20,0.0,A2_full,lorentzian_like_4d,-33.28037007639184,3.834203568715132,33.28037007639184,38.640681108500615,4
20,0.0,A2_full,lorentzian_like_3d,-29.41189858049898,2.9959472318700144,29.41189858049898,19.42156174255676,4
20,0.0,A2_full,KR_like,-26.874827719151316,0.36312476004448235,26.874827719151316,8.905021267364269,4
20,0.0,A2_full,lorentzian_like_2d,-21.446291283587733,1.3578036036594914,21.446291283587733,1.9248364124842308,4
20,0.2,A2_full,lorentzian_like_4d,-25.552233854691714,1.289833264803325,33.28037007639184,38.640681108500615,4
20,0.2,A2_full,lorentzian_like_3d,-25.527586231987627,0.692940186238771,29.41189858049898,19.42156174255676,4
20,0.2,A2_full,KR_like,-25.09382346567846,0.26263976239897824,26.874827719151316,8.905021267364269,4
20,0.2,A2_full,lorentzian_like_2d,-21.061324001090885,0.9609213801268043,21.446291283587733,1.9248364124842308,4
20,0.4,A2_full,KR_like,-23.312819212205607,0.350121884906691,26.874827719151316,8.905021267364269,4
20,0.4,A2_full,lorentzian_like_3d,-21.643273883476276,4.2958427868268965,29.41189858049898,19.42156174255676,4
20,0.4,A2_full,lorentzian_like_2d,-20.67635671859404,0.5788547177335152,21.446291283587733,1.9248364124842308,4
20,0.4,A2_full,lorentzian_like_4d,-17.824097632991588,6.368642231254474,33.28037007639184,38.640681108500615,4
20,0.8,A2_full,lorentzian_like_2d,-19.906422153600346,0.39289870642159325,21.446291283587733,1.9248364124842308,4
20,0.8,A2_full,KR_like,-19.7508107052599,0.7610871313271867,26.874827719151316,8.905021267364269,4
20,0.8,A2_full,lorentzian_like_3d,-13.874649186453572,11.567686118217761,29.41189858049898,19.42156174255676,4
20,0.8,A2_full,lorentzian_like_4d,-2.3678251895913416,16.557524435416234,33.28037007639184,38.640681108500615,4
20,1.2,A2_full,lorentzian_like_2d,-19.136487588606656,1.1408419934009006,21.446291283587733,1.9248364124842308,4
20,1.2,A2_full,KR_like,-16.188802198314193,1.225505794723573,26.874827719151316,8.905021267364269,4
20,1.2,A2_full,lorentzian_like_3d,-6.106024489430867,18.84269063742159,29.41189858049898,19.42156174255676,4
20,1.2,A2_full,lorentzian_like_4d,13.088447253808903,26.748404656827873,33.28037007639184,38.640681108500615,4
20,1.6,A2_full,lorentzian_like_2d,-18.366553023612962,1.9433285788666543,21.446291283587733,1.9248364124842308,4
20,1.6,A2_full,KR_like,-12.626793691368485,1.7001228863168236,26.874827719151316,8.905021267364269,4
20,1.6,A2_full,lorentzian_like_3d,1.6626002075918382,26.11821491283496,29.41189858049898,19.42156174255676,4
20,1.6,A2_full,lorentzian_like_4d,28.544719697209153,36.93962929751372,33.28037007639184,38.640681108500615,4
20,2.0,A2_full,lorentzian_like_2d,-17.596618458619268,2.7530684568507557,21.446291283587733,1.9248364124842308,4
20,2.0,A2_full,KR_like,-9.064785184422778,2.1782822931161645,26.874827719151316,8.905021267364269,4
20,2.0,A2_full,lorentzian_like_3d,9.431224904614545,33.39391922874562,29.41189858049898,19.42156174255676,4
20,2.0,A2_full,lorentzian_like_4d,44.0009921406094,47.1309749346051,33.28037007639184,38.640681108500615,4
24,0.0,A2_full,lorentzian_like_4d,-41.514101650478615,0.5199162208478321,41.514101650478615,33.92259997075038,4
24,0.0,A2_full,lorentzian_like_3d,-36.853744182020705,0.3453112890151746,36.853744182020705,15.727549107334504,4
24,0.0,A2_full,KR_like,-35.7402535045182,0.41996750226094265,35.7402535045182,10.529669963851372,4
24,0.0,A2_full,lorentzian_like_2d,-25.693768286155453,0.9079123989210827,25.693768286155453,1.0335971146673595,4
24,0.2,A2_full,lorentzian_like_4d,-34.729581656328534,0.9997308858144293,41.514101650478615,33.92259997075038,4
24,0.2,A2_full,lorentzian_like_3d,-33.7082343605538,0.9460853101891235,36.853744182020705,15.727549107334504,4
24,0.2,A2_full,KR_like,-33.63431951174793,0.16627460620622886,35.7402535045182,10.529669963851372,4
24,0.2,A2_full,lorentzian_like_2d,-25.48704886322198,0.8152282316909986,25.693768286155453,1.0335971146673595,4
24,0.4,A2_full,KR_like,-31.528385518977654,0.28323589020492157,35.7402535045182,10.529669963851372,4
24,0.4,A2_full,lorentzian_like_3d,-30.5627245390869,1.5876231094688924,36.853744182020705,15.727549107334504,4
24,0.4,A2_full,lorentzian_like_4d,-27.94506166217846,2.1766839790597823,41.514101650478615,33.92259997075038,4
24,0.4,A2_full,lorentzian_like_2d,-25.280329440288508,0.7244541851562949,25.693768286155453,1.0335971146673595,4
24,0.8,A2_full,KR_like,-27.316517533437107,0.8884118237138926,35.7402535045182,10.529669963851372,4
24,0.8,A2_full,lorentzian_like_2d,-24.866890594421562,0.5523960650823533,25.693768286155453,1.0335971146673595,4
24,0.8,A2_full,lorentzian_like_3d,-24.2717048961531,2.8845074401077317,36.853744182020705,15.727549107334504,4
24,0.8,A2_full,lorentzian_like_4d,-14.376021673878304,4.609008868060986,41.514101650478615,33.92259997075038,4
24,1.2,A2_full,lorentzian_like_2d,-24.45345174855462,0.4064819345292207,25.693768286155453,1.0335971146673595,4
24,1.2,A2_full,KR_like,-23.104649547896557,1.5177390091839569,35.7402535045182,10.529669963851372,4
24,1.2,A2_full,lorentzian_like_3d,-17.9806852532193,4.185540346152792,36.853744182020705,15.727549107334504,4
24,1.2,A2_full,lorentzian_like_4d,-0.8069816855781564,7.055872850343076,41.514101650478615,33.92259997075038,4
24,1.6,A2_full,lorentzian_like_2d,-24.04001290268768,0.3241794526661515,25.693768286155453,1.0335971146673595,4
24,1.6,A2_full,KR_like,-18.892781562356006,2.1501141746317405,35.7402535045182,10.529669963851372,4
24,1.6,A2_full,lorentzian_like_3d,-11.689665610285495,5.487772005962681,36.853744182020705,15.727549107334504,4
24,1.6,A2_full,lorentzian_like_4d,12.762058302722005,9.506055435759183,41.514101650478615,33.92259997075038,4
24,2.0,A2_full,lorentzian_like_2d,-23.626574056820733,0.35317938220596823,25.693768286155453,1.0335971146673595,4
