n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
20,0.0,A2_full,lorentzian_like_4d,-33.28037007639184,lorentzian_like_3d,-29.41189858049898,3.8684714958928588
20,0.0,A2_no_dim_proxy,lorentzian_like_4d,-33.28037007639184,lorentzian_like_3d,-29.41189858049898,3.8684714958928588
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-33.28037007639184,lorentzian_like_3d,-29.41189858049898,3.8684714958928588
20,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-33.28037007639184,lorentzian_like_3d,-29.41189858049898,3.8684714958928588
20,0.2,A2_full,lorentzian_like_4d,-25.552233854691714,lorentzian_like_3d,-25.527586231987627,0.02464762270408727
20,0.2,A2_no_dim_proxy,lorentzian_like_4d,-31.88060742481914,lorentzian_like_3d,-28.456301696851895,3.424305727967244
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-31.88060742481914,lorentzian_like_3d,-28.117102209912602,3.7635052149065373
20,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-31.76397343184565,lorentzian_like_3d,-28.102329313210962,3.661644118634687
20,0.4,A2_full,KR_like,-23.312819212205607,lorentzian_like_3d,-21.643273883476276,1.6695453287293311
20,0.4,A2_no_dim_proxy,lorentzian_like_4d,-30.48084477324644,lorentzian_like_3d,-27.50070481320481,2.9801399600416296
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-30.48084477324644,lorentzian_like_3d,-26.822305839326226,3.6585389339202123
20,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-30.24757678729946,lorentzian_like_3d,-26.792760045922943,3.4548167413765185
20,0.8,A2_full,lorentzian_like_2d,-19.906422153600346,KR_like,-19.7508107052599,0.15561144834044427
20,0.8,A2_no_dim_proxy,lorentzian_like_4d,-27.681319470101037,lorentzian_like_3d,-25.589511045910637,2.0918084241904005
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-27.681319470101037,lorentzian_like_3d,-24.23271309815347,3.448606371947566
20,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-27.214783498207087,lorentzian_like_3d,-24.173621511346905,3.041161986860182
20,1.2,A2_full,lorentzian_like_2d,-19.136487588606656,KR_like,-16.188802198314193,2.947685390292463
20,1.2,A2_no_dim_proxy,lorentzian_like_4d,-24.881794166955636,lorentzian_like_3d,-23.678317278616465,1.2034768883391713
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-24.881794166955636,lorentzian_like_3d,-21.643120356980717,3.2386738099749195
