n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
44,0.0,A2_full,lorentzian_like_4d,-96.8755639787048,lorentzian_like_3d,-86.35897696200374,10.516587016701067
44,0.0,A2_interval_only,lorentzian_like_4d,-96.8755639787048,lorentzian_like_3d,-86.35897696200374,10.516587016701067
44,0.0,A2_no_dim_proxy,lorentzian_like_4d,-96.8755639787048,lorentzian_like_3d,-86.35897696200374,10.516587016701067
44,0.0,A2_no_width_height,lorentzian_like_4d,-96.8755639787048,lorentzian_like_3d,-86.35897696200374,10.516587016701067
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-96.8755639787048,lorentzian_like_3d,-86.35897696200374,10.516587016701067
44,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-96.8755639787048,lorentzian_like_3d,-86.35897696200374,10.516587016701067
44,0.2,A2_full,lorentzian_like_4d,-89.35938944692015,lorentzian_like_3d,-83.83339009417142,5.525999352748727
44,0.2,A2_interval_only,lorentzian_like_4d,-96.41355877388844,lorentzian_like_3d,-86.30265619914178,10.11090257474666
44,0.2,A2_no_dim_proxy,lorentzian_like_4d,-95.34745695457549,lorentzian_like_3d,-85.9146090934975,9.432847861077988
44,0.2,A2_no_width_height,lorentzian_like_4d,-90.41394684474548,KR_like,-84.62560844487143,5.78833839987405
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-95.31450225475285,lorentzian_like_3d,-85.81347851413719,9.501023740615665
44,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-95.24391479764479,lorentzian_like_3d,-85.79510035163543,9.448814446009365
44,0.4,A2_full,lorentzian_like_4d,-81.84321491513549,lorentzian_like_3d,-81.30780322633912,0.5354116887963727
44,0.4,A2_interval_only,lorentzian_like_4d,-95.95155356907208,lorentzian_like_3d,-86.24633543627982,9.705218132792254
44,0.4,A2_no_dim_proxy,lorentzian_like_4d,-93.8193499304462,lorentzian_like_3d,-85.47024122499127,8.349108705454924
44,0.4,A2_no_width_height,lorentzian_like_4d,-83.95232971078616,KR_like,-83.30776548993707,0.6445642208490909
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-93.7534405308009,lorentzian_like_3d,-85.26798006627064,8.485460464530263
44,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-93.61226561658479,lorentzian_like_3d,-85.23122374126712,8.381041875317678
44,0.8,A2_full,lorentzian_like_3d,-76.2566294906745,KR_like,-74.32043484220046,1.9361946484740429
44,0.8,A2_interval_only,lorentzian_like_4d,-95.02754315943935,lorentzian_like_3d,-86.13369391055592,8.893849248883427
44,0.8,A2_no_dim_proxy,lorentzian_like_4d,-90.76313588218758,lorentzian_like_3d,-84.58150548797882,6.181630394208767
44,0.8,A2_no_width_height,KR_like,-80.67207958006836,lorentzian_like_3d,-77.7937490427282,2.8783305373401618
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-90.631317082897,lorentzian_like_3d,-84.17698317053754,6.454333912359459
44,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-90.34896725446477,lorentzian_like_3d,-84.10347052053048,6.245496733934289
44,1.2,A2_full,lorentzian_like_3d,-71.2054557550099,KR_like,-68.5089265633978,2.6965291916121004
44,1.2,A2_interval_only,lorentzian_like_4d,-94.10353274980662,lorentzian_like_3d,-86.021052384832,8.082480364974614
44,1.2,A2_no_dim_proxy,lorentzian_like_4d,-87.70692183392897,lorentzian_like_3d,-83.69276975096636,4.01415208296261
44,1.2,A2_no_width_height,KR_like,-78.03639367019964,lorentzian_like_3d,-73.51113508309041,4.525258587109235
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-87.5091936349931,lorentzian_like_3d,-83.08598627480444,4.4232073601886555
44,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-87.08566889234476,lorentzian_like_3d,-82.97571729979386,4.1099515925509
44,1.6,A2_full,lorentzian_like_3d,-66.15428201934526,KR_like,-62.69741828459512,3.4568637347501365
44,1.6,A2_interval_only,lorentzian_like_4d,-93.1795223401739,lorentzian_like_3d,-85.9084108591081,7.271111481065802
44,1.6,A2_no_dim_proxy,lorentzian_like_4d,-84.65070778567036,lorentzian_like_3d,-82.8040340139539,1.8466737717164676
44,1.6,A2_no_width_height,KR_like,-75.40070776033093,lorentzian_like_3d,-69.22852112345264,6.172186636878294
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-84.38707018708921,lorentzian_like_3d,-81.99498937907134,2.392080808017866
44,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-83.82237053022476,lorentzian_like_3d,-81.84796407905722,1.974406451167539
44,2.0,A2_full,lorentzian_like_2d,-62.11659868105521,lorentzian_like_3d,-61.103108283680655,1.0134903973745537
44,2.0,A2_interval_only,lorentzian_like_4d,-92.25551193054118,lorentzian_like_3d,-85.79576933338419,6.459742597156989
44,2.0,A2_no_dim_proxy,lorentzian_like_3d,-81.91529827694144,lorentzian_like_4d,-81.59449373741175,0.32080453952968924
44,2.0,A2_no_width_height,KR_like,-72.76502185046223,lorentzian_like_3d,-64.94590716381487,7.819114686647367
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-81.2649467391853,lorentzian_like_3d,-80.90399248333824,0.3609542558470622
44,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-80.7202108583206,lorentzian_like_4d,-80.55907216810473,0.16113869021586424
48,0.0,A2_full,lorentzian_like_4d,-108.54994687939792,KR_like,-97.36154590867139,11.188400970726534
48,0.0,A2_interval_only,lorentzian_like_4d,-108.54994687939792,KR_like,-97.36154590867139,11.188400970726534
48,0.0,A2_no_dim_proxy,lorentzian_like_4d,-108.54994687939792,KR_like,-97.36154590867139,11.188400970726534
48,0.0,A2_no_width_height,lorentzian_like_4d,-108.54994687939792,KR_like,-97.36154590867139,11.188400970726534
48,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-108.54994687939792,KR_like,-97.36154590867139,11.188400970726534
48,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-108.54994687939792,KR_like,-97.36154590867139,11.188400970726534
48,0.2,A2_full,lorentzian_like_4d,-101.14483998183209,KR_like,-94.32732988126087,6.817510100571226
48,0.2,A2_interval_only,lorentzian_like_4d,-108.1448530881992,KR_like,-96.89800785269762,11.246845235501581
48,0.2,A2_no_dim_proxy,lorentzian_like_4d,-107.1184351394165,KR_like,-95.14154780027582,11.976887339140688
48,0.2,A2_no_width_height,lorentzian_like_4d,-102.1631705463555,KR_like,-96.05696073136639,6.106209814989114
48,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-107.06961940309188,KR_like,-94.42363282662191,12.645986576469966
48,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-107.00524468645771,KR_like,-94.22397697360358,12.781267712854131
48,0.4,A2_full,lorentzian_like_4d,-93.73973308426625,KR_like,-91.29311385385034,2.446619230415905
48,0.4,A2_interval_only,lorentzian_like_4d,-107.73975929700046,KR_like,-96.43446979672385,11.305289500276615
48,0.4,A2_no_dim_proxy,lorentzian_like_4d,-105.6869233994351,lorentzian_like_3d,-93.87250292943345,11.81442047000165
48,0.4,A2_no_width_height,lorentzian_like_4d,-95.77639421331308,KR_like,-94.7523755540614,1.0240186592516807
48,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-105.58929192678582,lorentzian_like_3d,-93.18334823866907,12.40594368811675
48,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-105.4605424935175,lorentzian_like_3d,-93.13055431517822,12.329988178339278
48,0.8,A2_full,KR_like,-85.22468179902933,lorentzian_like_3d,-82.8729014755859,2.351780323443421
48,0.8,A2_interval_only,lorentzian_like_4d,-106.929571714603,KR_like,-95.5073936847763,11.422178029826696
48,0.8,A2_no_dim_proxy,lorentzian_like_4d,-102.82389991947227,lorentzian_like_3d,-92.976731449518,9.84716846995427
48,0.8,A2_no_width_height,KR_like,-92.14320519945142,lorentzian_like_3d,-84.26942610269502,7.873779096756394
