n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
20,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-11.960427257997964,11.960427257997964,35.605949184745725,True
20,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-4.208379404694501,4.208379404694501,21.880758754243864,True
20,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-11.960427257997964,11.960427257997964,2.8501894650862845,True
20,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-4.208379404694501,4.208379404694501,1.2958709988590291,True
20,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-11.960427257997964,11.960427257997964,6.0550350573218985,True
20,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-4.208379404694501,4.208379404694501,3.3471829093685157,True
20,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-11.960427257997964,11.960427257997964,32.41927609119102,True
20,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-4.208379404694501,4.208379404694501,19.935966563263463,True
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.960427257997964,11.960427257997964,5.132296316798531,True
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.208379404694501,4.208379404694501,2.191191314321907,True
20,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.960427257997964,11.960427257997964,5.684153727788894,True
20,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.208379404694501,4.208379404694501,2.5862102671515945,True
20,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-4.839237421048818,11.960427257997964,35.605949184745725,True
20,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,0.16777234615426906,4.208379404694501,21.880758754243864,False
20,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-11.390389364980706,11.960427257997964,2.8501894650862845,True
20,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-3.9492052049226984,4.208379404694501,1.2958709988590291,True
20,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-10.749420246533582,11.960427257997964,6.0550350573218985,True
20,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-3.5389428228208004,4.208379404694501,3.3471829093685157,True
20,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-5.476572039759759,11.960427257997964,32.41927609119102,True
20,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-0.22118609204181183,4.208379404694501,19.935966563263463,True
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.933967994638255,11.960427257997964,5.132296316798531,True
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.77014114183012,4.208379404694501,2.191191314321907,True
20,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.823596512440187,11.960427257997964,5.684153727788894,True
20,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.691137351264185,4.208379404694501,2.5862102671515945,True
20,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,2.281952415900328,11.960427257997964,35.605949184745725,False
20,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,4.543924097003043,4.208379404694501,21.880758754243864,False
20,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-10.820351471963448,11.960427257997964,2.8501894650862845,True
20,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-3.690031005150889,4.208379404694501,1.2958709988590291,True
20,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-9.538413235069203,11.960427257997964,6.0550350573218985,True
20,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-2.8695062409470964,4.208379404694501,3.3471829093685157,True
20,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,1.007283178478449,11.960427257997964,32.41927609119102,False
20,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,3.7660072206108843,4.208379404694501,19.935966563263463,False
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.90750873127855,11.960427257997964,5.132296316798531,True
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.331902878965739,4.208379404694501,2.191191314321907,True
20,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.686765766882406,11.960427257997964,5.684153727788894,True
20,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.173895297833866,4.208379404694501,2.5862102671515945,True
20,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,16.524332089798616,11.960427257997964,35.605949184745725,False
20,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,13.296227598700586,4.208379404694501,21.880758754243864,False
20,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-9.680275685928933,11.960427257997964,2.8501894650862845,True
20,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-3.1716826056072804,4.208379404694501,1.2958709988590291,True
20,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-7.116399212140443,11.960427257997964,6.0550350573218985,True
20,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-1.5306330771996919,4.208379404694501,3.3471829093685157,True
20,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,13.974993614954856,11.960427257997964,32.41927609119102,False
20,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,11.740393845916268,4.208379404694501,19.935966563263463,False
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.854590204559138,11.960427257997964,5.132296316798531,True
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.45542635323698,4.208379404694501,2.191191314321907,True
20,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.413104275766848,11.960427257997964,5.684153727788894,True
20,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.1394111909732274,4.208379404694501,2.5862102671515945,True
20,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,30.766711763696904,11.960427257997964,35.605949184745725,False
20,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,22.04853110039813,4.208379404694501,21.880758754243864,False
20,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-8.540199899894422,11.960427257997964,2.8501894650862845,True
20,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-2.6533342060636684,4.208379404694501,1.2958709988590291,True
20,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-4.694385189211687,11.960427257997964,6.0550350573218985,True
20,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-0.19175991345228738,4.208379404694501,3.3471829093685157,True
20,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,26.942704051431264,11.960427257997964,32.41927609119102,False
20,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,19.71478047122165,4.208379404694501,19.935966563263463,False
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-5.801671677839728,11.960427257997964,5.132296316798531,True
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.578949827508218,4.208379404694501,2.191191314321907,True
20,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-5.1394427846512905,11.960427257997964,5.684153727788894,True
20,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.1049270841125924,4.208379404694501,2.5862102671515945,True
20,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,45.009091437595195,11.960427257997964,35.605949184745725,False
20,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,30.800834602095676,4.208379404694501,21.880758754243864,False
20,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-7.400124113859906,11.960427257997964,2.8501894650862845,True
20,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-2.1349858065200564,4.208379404694501,1.2958709988590291,True
20,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-2.2723711662829267,11.960427257997964,6.0550350573218985,True
20,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,1.1471132502951242,4.208379404694501,3.3471829093685157,False
20,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,39.91041448790767,11.960427257997964,32.41927609119102,False
20,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,27.689167096527036,4.208379404694501,19.935966563263463,False
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-3.7487531511203116,11.960427257997964,5.132296316798531,True
