n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
20,0.0,A2_full,lorentzian_like_4d,-33.117182690772914,2.6029692949753342,33.117182690772914,37.17027688433217,8
20,0.0,A2_full,lorentzian_like_3d,-28.908803286078413,2.3344271332356796,28.908803286078413,15.289518130088304,8
20,0.0,A2_full,KR_like,-27.08955357141744,0.46097339310991237,27.08955357141744,9.665795679935632,8
20,0.0,A2_full,lorentzian_like_2d,-21.15675543277495,1.1036761372540633,21.15675543277495,1.5643276995864424,8
20,0.2,A2_full,lorentzian_like_3d,-25.85089966006075,0.5819341110889581,28.908803286078413,15.289518130088304,8
20,0.2,A2_full,lorentzian_like_4d,-25.683127313906482,0.905593914095767,33.117182690772914,37.17027688433217,8
20,0.2,A2_full,KR_like,-25.156394435430315,0.3282361729733175,27.08955357141744,9.665795679935632,8
20,0.2,A2_full,lorentzian_like_2d,-20.843889892857664,0.9728346695901157,21.15675543277495,1.5643276995864424,8
20,0.4,A2_full,KR_like,-23.22323529944319,0.5856196463847996,27.08955357141744,9.665795679935632,8
20,0.4,A2_full,lorentzian_like_3d,-22.792996034043092,3.242290958629853,28.908803286078413,15.289518130088304,8
20,0.4,A2_full,lorentzian_like_2d,-20.531024352940378,0.9357986618335846,21.15675543277495,1.5643276995864424,8
20,0.4,A2_full,lorentzian_like_4d,-18.24907193704005,4.2991892954483975,33.117182690772914,37.17027688433217,8
20,0.8,A2_full,lorentzian_like_2d,-19.905293273105798,1.1564426081380847,21.15675543277495,1.5643276995864424,8
20,0.8,A2_full,KR_like,-19.356917027468935,1.3539866125156443,27.08955357141744,9.665795679935632,8
20,0.8,A2_full,lorentzian_like_3d,-16.677188782007768,8.758662889188454,28.908803286078413,15.289518130088304,8
20,0.8,A2_full,lorentzian_like_4d,-3.3809611833071815,11.165290696724531,33.117182690772914,37.17027688433217,8
20,1.2,A2_full,lorentzian_like_2d,-19.27956219327122,1.6133883993716813,21.15675543277495,1.5643276995864424,8
20,1.2,A2_full,KR_like,-15.490598755494682,2.164135993664552,27.08955357141744,9.665795679935632,8
20,1.2,A2_full,lorentzian_like_3d,-10.561381529972449,14.28477248255951,28.908803286078413,15.289518130088304,8
20,1.2,A2_full,lorentzian_like_4d,11.487149570425682,18.036560436607093,33.117182690772914,37.17027688433217,8
20,1.6,A2_full,lorentzian_like_2d,-18.653831113436645,2.1616445127308124,21.15675543277495,1.5643276995864424,8
20,1.6,A2_full,KR_like,-11.62428048352043,2.9822080622988842,27.08955357141744,9.665795679935632,8
20,1.6,A2_full,lorentzian_like_3d,-4.445574277937126,19.812473305383655,28.908803286078413,15.289518130088304,8
20,1.6,A2_full,lorentzian_like_4d,26.35526032415855,24.908721699861445,33.117182690772914,37.17027688433217,8
20,2.0,A2_full,lorentzian_like_2d,-18.02810003360207,2.7470737380881407,21.15675543277495,1.5643276995864424,8
20,2.0,A2_full,KR_like,-7.757962211546176,3.8030935736804596,27.08955357141744,9.665795679935632,8
20,2.0,A2_full,lorentzian_like_3d,1.6702329740981958,25.340724070172083,28.908803286078413,15.289518130088304,8
20,2.0,A2_full,lorentzian_like_4d,41.223371077891414,31.781196159925578,33.117182690772914,37.17027688433217,8
