n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
20,0.0,A2_full,lorentzian_like_4d,-33.117182690772914,lorentzian_like_3d,-28.908803286078413,4.208379404694501
20,0.0,A2_interval_only,lorentzian_like_4d,-33.117182690772914,lorentzian_like_3d,-28.908803286078413,4.208379404694501
20,0.0,A2_no_dim_proxy,lorentzian_like_4d,-33.117182690772914,lorentzian_like_3d,-28.908803286078413,4.208379404694501
20,0.0,A2_no_width_height,lorentzian_like_4d,-33.117182690772914,lorentzian_like_3d,-28.908803286078413,4.208379404694501
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-33.117182690772914,lorentzian_like_3d,-28.908803286078413,4.208379404694501
20,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-33.117182690772914,lorentzian_like_3d,-28.908803286078413,4.208379404694501
20,0.2,A2_full,lorentzian_like_3d,-25.85089966006075,lorentzian_like_4d,-25.683127313906482,0.16777234615426906
20,0.2,A2_interval_only,lorentzian_like_4d,-32.52992330494015,lorentzian_like_3d,-28.58071810001745,3.9492052049226984
20,0.2,A2_no_dim_proxy,lorentzian_like_4d,-31.80168370951867,lorentzian_like_3d,-28.26274088669787,3.5389428228208004
20,0.2,A2_no_width_height,lorentzian_like_4d,-26.379975288829343,lorentzian_like_3d,-26.15878919678753,0.22118609204181183
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-31.80168370951867,lorentzian_like_3d,-28.03154256768855,3.77014114183012
20,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-31.678125058792432,lorentzian_like_3d,-27.986987707528247,3.691137351264185
20,0.4,A2_full,KR_like,-23.22323529944319,lorentzian_like_3d,-22.792996034043092,0.4302392654000968
20,0.4,A2_interval_only,lorentzian_like_4d,-31.942663919107375,lorentzian_like_3d,-28.252632913956486,3.690031005150889
20,0.4,A2_no_dim_proxy,lorentzian_like_4d,-30.486184728264426,lorentzian_like_3d,-27.61667848731733,2.8695062409470964
20,0.4,A2_no_width_height,KR_like,-24.309863106014674,lorentzian_like_3d,-23.408775107496652,0.9010879985180225
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-30.486184728264426,lorentzian_like_3d,-27.154281849298687,3.331902878965739
20,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-30.239067426811946,lorentzian_like_3d,-27.06517212897808,3.173895297833866
20,0.8,A2_full,lorentzian_like_2d,-19.905293273105798,KR_like,-19.356917027468935,0.548376245636863
20,0.8,A2_interval_only,lorentzian_like_4d,-30.76814514744184,lorentzian_like_3d,-27.59646254183456,3.1716826056072804
20,0.8,A2_no_dim_proxy,lorentzian_like_4d,-27.85518676575594,lorentzian_like_3d,-26.324553688556247,1.5306330771996919
20,0.8,A2_no_width_height,KR_like,-21.53017264061191,lorentzian_like_2d,-20.14334669795348,1.3868259426584295
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-27.85518676575594,lorentzian_like_3d,-25.399760412518958,2.45542635323698
20,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-27.360952162850978,lorentzian_like_3d,-25.22154097187775,2.1394111909732274
20,1.2,A2_full,lorentzian_like_2d,-19.27956219327122,KR_like,-15.490598755494682,3.7889634377765393
20,1.2,A2_interval_only,lorentzian_like_4d,-29.593626375776303,lorentzian_like_3d,-26.940292169712635,2.6533342060636684
20,1.2,A2_no_dim_proxy,lorentzian_like_4d,-25.22418880324745,lorentzian_like_3d,-25.032428889795163,0.19175991345228738
20,1.2,A2_no_width_height,lorentzian_like_2d,-19.63664233054274,KR_like,-18.750482175209143,0.8861601553335987
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-25.22418880324745,lorentzian_like_3d,-23.645238975739233,1.578949827508218
20,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-24.48283689889001,lorentzian_like_3d,-23.377909814777418,1.1049270841125924
20,1.6,A2_full,lorentzian_like_2d,-18.653831113436645,KR_like,-11.62428048352043,7.029550629916216
20,1.6,A2_interval_only,lorentzian_like_4d,-28.419107604110764,lorentzian_like_3d,-26.284121797590707,2.1349858065200564
20,1.6,A2_no_dim_proxy,lorentzian_like_3d,-23.740304091034083,lorentzian_like_4d,-22.59319084073896,1.1471132502951242
20,1.6,A2_no_width_height,lorentzian_like_2d,-19.129937963132008,KR_like,-15.97079170980638,3.1591462533256287
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-22.59319084073896,lorentzian_like_3d,-21.890717538959507,0.7024733017794524
20,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-21.60472163492904,lorentzian_like_3d,-21.53427865767709,0.07044297725195037
20,2.0,A2_full,lorentzian_like_2d,-18.02810003360207,KR_like,-7.757962211546176,10.270137822055894
20,2.0,A2_interval_only,lorentzian_like_4d,-27.244588832445224,lorentzian_like_3d,-25.62795142546878,1.6166374069764444
20,2.0,A2_no_dim_proxy,lorentzian_like_3d,-22.448179292273,lorentzian_like_2d,-20.111835734876305,2.3363435573966953
20,2.0,A2_no_width_height,lorentzian_like_2d,-18.62323359572127,KR_like,-13.191101244403615,5.432132351317655
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-20.13619610217978,lorentzian_like_4d,-19.96219287823047,0.17400322394930967
20,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-19.690647500576755,lorentzian_like_4d,-18.72660637096807,0.9640411296086846
24,0.0,A2_full,lorentzian_like_4d,-42.41966865467986,lorentzian_like_3d,-38.04671950316634,4.372949151513524
24,0.0,A2_interval_only,lorentzian_like_4d,-42.41966865467986,lorentzian_like_3d,-38.04671950316634,4.372949151513524
24,0.0,A2_no_dim_proxy,lorentzian_like_4d,-42.41966865467986,lorentzian_like_3d,-38.04671950316634,4.372949151513524
24,0.0,A2_no_width_height,lorentzian_like_4d,-42.41966865467986,lorentzian_like_3d,-38.04671950316634,4.372949151513524
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-42.41966865467986,lorentzian_like_3d,-38.04671950316634,4.372949151513524
24,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-42.41966865467986,lorentzian_like_3d,-38.04671950316634,4.372949151513524
24,0.2,A2_full,lorentzian_like_4d,-34.57881276977229,lorentzian_like_3d,-33.97068734057066,0.6081254292016283
24,0.2,A2_interval_only,lorentzian_like_4d,-41.88853050489693,lorentzian_like_3d,-37.848028409147794,4.040502095749133
24,0.2,A2_no_dim_proxy,lorentzian_like_4d,-41.17972226131104,lorentzian_like_3d,-37.51957853343267,3.6601437278783706
24,0.2,A2_no_width_height,lorentzian_like_4d,-35.26312233814114,KR_like,-34.39182471762565,0.8712976205154845
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-41.16929292476283,lorentzian_like_3d,-37.4538057418004,3.715487182962427
24,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-41.015054058270124,lorentzian_like_3d,-37.39837453512638,3.6166795231437447
24,0.4,A2_full,KR_like,-31.501434275982582,lorentzian_like_3d,-29.894655177974993,1.6067790980075891
24,0.4,A2_interval_only,lorentzian_like_4d,-41.357392355114,lorentzian_like_3d,-37.64933731512925,3.7080550399847496
24,0.4,A2_no_dim_proxy,lorentzian_like_4d,-39.93977586794223,lorentzian_like_3d,-36.992437563699,2.9473383042432317
24,0.4,A2_no_width_height,KR_like,-33.01551634223859,lorentzian_like_3d,-30.531588391388016,2.4839279508505747
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-39.918917194845804,lorentzian_like_3d,-36.86089198043447,3.0580252144113373
24,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-39.610439461860395,lorentzian_like_3d,-36.75002956708642,2.860409894773973
24,0.8,A2_full,KR_like,-27.234735458952443,lorentzian_like_2d,-25.65905270484259,1.5756827541098524
24,0.8,A2_interval_only,lorentzian_like_4d,-40.29511605554814,lorentzian_like_3d,-37.25195512709216,3.0431609284559826
24,0.8,A2_no_dim_proxy,lorentzian_like_4d,-37.4598830812046,lorentzian_like_3d,-35.93815562423167,1.5217274569729327
24,0.8,A2_no_width_height,KR_like,-30.26289959146446,lorentzian_like_2d,-25.816462977762743,4.446436613701717
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-37.418165735011755,lorentzian_like_3d,-35.6750644577026,1.743101277309158
24,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-36.801210269040936,lorentzian_like_3d,-35.4533396310065,1.3478706380344363
24,1.2,A2_full,lorentzian_like_2d,-24.876738474259646,KR_like,-22.968036641922307,1.9087018323373393
24,1.2,A2_interval_only,lorentzian_like_4d,-39.23283975598229,lorentzian_like_3d,-36.854572939055075,2.3782668169272156
24,1.2,A2_no_dim_proxy,lorentzian_like_4d,-34.97999029446697,lorentzian_like_3d,-34.88387368476433,0.09611660970264069
24,1.2,A2_no_width_height,KR_like,-27.51028284069033,lorentzian_like_2d,-25.112853883639875,2.3974289570504546
