suite,n,lambda,winner,margin,runner_up,ranking
cube_indep_seed,20,0.0,5d,1.8347055614893009,4d,5d>4d>3d>2d
cube_indep_seed,20,2.0,5d,0.034705561489303705,4d,5d>4d>3d>2d
cube_indep_seed,20,3.0,4d,0.1550532074087414,3d,4d>3d>5d>2d
cube_indep_seed,20,4.0,3d,0.8449467925912657,4d,3d>4d>5d>2d
cube_indep_seed,20,5.0,3d,1.8449467925912657,4d,3d>4d>5d>2d
cube_indep_seed,20,6.0,3d,2.8449467925912586,4d,3d>4d>5d>2d
cube_indep_seed,20,7.0,3d,3.8449467925912586,4d,3d>4d>5d>2d
cube_indep_seed,20,8.0,3d,4.8449467925912515,4d,3d>4d>5d>2d
cube_indep_seed,20,10.0,3d,6.844946792591266,4d,3d>4d>5d>2d
cube_indep_seed,20,12.0,3d,8.844946792591266,4d,3d>4d>2d>5d
cube_indep_seed,20,15.0,3d,11.844946792591273,4d,3d>4d>2d>5d
cube_indep_seed,20,20.0,3d,16.844946792591273,4d,3d>4d>2d>5d
cube_indep_seed,28,0.0,5d,4.0918190066324485,4d,5d>4d>3d>2d
cube_indep_seed,28,2.0,5d,0.8061047209181567,4d,5d>4d>3d>2d
cube_indep_seed,28,3.0,4d,0.8367524219389821,5d,4d>5d>3d>2d
cube_indep_seed,28,4.0,4d,2.479609564796128,5d,4d>5d>3d>2d
cube_indep_seed,28,5.0,4d,4.122466707653274,5d,4d>5d>3d>2d
cube_indep_seed,28,6.0,4d,4.829839250942726,3d,4d>3d>5d>2d
cube_indep_seed,28,7.0,4d,4.4905535366570035,3d,4d>3d>5d>2d
cube_indep_seed,28,8.0,4d,4.151267822371295,3d,4d>3d>5d>2d
cube_indep_seed,28,10.0,4d,3.472696393799879,3d,4d>3d>5d>2d
cube_indep_seed,28,12.0,4d,2.7941249652284483,3d,4d>3d>5d>2d
cube_indep_seed,28,15.0,4d,1.7762678223713095,3d,4d>3d>2d>5d
cube_indep_seed,28,20.0,4d,0.07983925094272593,3d,4d>3d>2d>5d
cube_indep_seed,36,0.0,5d,6.339140303459729,4d,5d>4d>3d>2d
cube_indep_seed,36,2.0,5d,3.505806970126386,4d,5d>4d>3d>2d
cube_indep_seed,36,3.0,5d,2.0891403034597147,4d,5d>4d>3d>2d
cube_indep_seed,36,4.0,5d,0.6724736367930575,4d,5d>4d>3d>2d
cube_indep_seed,36,5.0,4d,0.7441930298735997,5d,4d>5d>3d>2d
cube_indep_seed,36,6.0,4d,2.1608596965402853,5d,4d>5d>3d>2d
cube_indep_seed,36,7.0,4d,3.5775263632069567,5d,4d>5d>3d>2d
cube_indep_seed,36,8.0,4d,4.669296266271559,3d,4d>3d>5d>2d
cube_indep_seed,36,10.0,4d,3.3637407107160016,3d,4d>3d>5d>2d
cube_indep_seed,36,12.0,4d,2.0581851551604586,3d,4d>3d>5d>2d
cube_indep_seed,36,15.0,4d,0.09985182182713004,3d,4d>3d>5d>2d
cube_indep_seed,36,20.0,3d,3.16403706706177,4d,3d>4d>2d>5d
cube_indep_seed,44,0.0,5d,7.8848921226233415,4d,5d>4d>3d>2d
cube_indep_seed,44,2.0,5d,4.2030739408051545,4d,5d>4d>3d>2d
cube_indep_seed,44,3.0,5d,2.362164849896061,4d,5d>4d>3d>2d
cube_indep_seed,44,4.0,5d,0.5212557589869817,4d,5d>4d>3d>2d
cube_indep_seed,44,5.0,4d,1.3196533319220975,5d,4d>5d>3d>2d
cube_indep_seed,44,6.0,4d,3.1605624228312053,5d,4d>5d>3d>2d
cube_indep_seed,44,7.0,4d,5.0014715137402845,5d,4d>5d>3d>2d
cube_indep_seed,44,8.0,4d,4.881933153467074,3d,4d>3d>5d>2d
cube_indep_seed,44,10.0,4d,3.1092058807398075,3d,4d>3d>5d>2d
cube_indep_seed,44,12.0,4d,1.3364786080124986,3d,4d>3d>5d>2d
cube_indep_seed,44,15.0,3d,1.3226123010783795,4d,3d>4d>5d>2d
cube_indep_seed,44,20.0,3d,5.7544304828965664,4d,3d>4d>5d>2d
cube_indep_seed,52,0.0,5d,9.85615830615886,4d,5d>4d>3d>2d
cube_indep_seed,52,2.0,5d,6.0292352292357805,4d,5d>4d>3d>2d
cube_indep_seed,52,3.0,5d,4.115773690774262,4d,5d>4d>3d>2d
cube_indep_seed,52,4.0,5d,2.2023121523127145,4d,5d>4d>3d>2d
cube_indep_seed,52,5.0,5d,0.2888506138511673,4d,5d>4d>3d>2d
cube_indep_seed,52,6.0,4d,1.6246109246103515,5d,4d>5d>3d>2d
cube_indep_seed,52,7.0,4d,3.5380724630718703,5d,4d>5d>3d>2d
cube_indep_seed,52,8.0,4d,5.4515340015334175,5d,4d>5d>3d>2d
cube_indep_seed,52,10.0,4d,6.266761314307786,3d,4d>3d>5d>2d
cube_indep_seed,52,12.0,4d,4.901376698923173,3d,4d>3d>5d>2d
cube_indep_seed,52,15.0,4d,2.85329977584621,3d,4d>3d>5d>2d
cube_indep_seed,52,20.0,3d,0.560161762615337,4d,3d>4d>5d>2d
