n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
20,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,-11.834078792804107,11.834078792804107,33.61362429455275,True
20,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,-3.8684714958928588,3.8684714958928588,18.55708002142512,True
20,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-11.834078792804107,11.834078792804107,36.71584469601638,True
20,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-3.8684714958928588,3.8684714958928588,19.219119365943854,True
20,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-11.834078792804107,11.834078792804107,3.1354964347584255,True
20,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-3.8684714958928588,3.8684714958928588,0.6155339337192678,True
20,0.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-11.834078792804107,11.834078792804107,36.82659206443744,True
20,0.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,-3.8684714958928588,3.8684714958928588,19.215057316082362,True
20,0.0,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,-11.834078792804107,11.834078792804107,36.568953075517776,True
20,0.0,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,-3.8684714958928588,3.8684714958928588,19.08733901044986,True
20,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-11.834078792804107,11.834078792804107,6.624587521501155,True
20,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-3.8684714958928588,3.8684714958928588,2.2208288396280738,True
20,0.0,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,-11.834078792804107,11.834078792804107,33.649768546630305,True
20,0.0,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,-3.8684714958928588,3.8684714958928588,18.692922426780605,True
