n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
20,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-33.28037007639184,lorentzian_like_3d,-29.41189858049898,3.8684714958928588
20,0.0,A2_full,lorentzian_like_4d,-33.28037007639184,lorentzian_like_3d,-29.41189858049898,3.8684714958928588
20,0.0,A2_interval_only,lorentzian_like_4d,-33.28037007639184,lorentzian_like_3d,-29.41189858049898,3.8684714958928588
20,0.0,A2_no_comp_window,lorentzian_like_4d,-33.28037007639184,lorentzian_like_3d,-29.41189858049898,3.8684714958928588
20,0.0,A2_no_cover_layer,lorentzian_like_4d,-33.28037007639184,lorentzian_like_3d,-29.41189858049898,3.8684714958928588
20,0.0,A2_no_dim_proxy,lorentzian_like_4d,-33.28037007639184,lorentzian_like_3d,-29.41189858049898,3.8684714958928588
20,0.0,A2_no_intervals,lorentzian_like_4d,-33.28037007639184,lorentzian_like_3d,-29.41189858049898,3.8684714958928588
20,0.0,A2_no_width_height,lorentzian_like_4d,-33.28037007639184,lorentzian_like_3d,-29.41189858049898,3.8684714958928588
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-33.28037007639184,lorentzian_like_3d,-29.41189858049898,3.8684714958928588
20,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-33.28037007639184,lorentzian_like_3d,-29.41189858049898,3.8684714958928588
20,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-26.204494967611616,lorentzian_like_3d,-26.04743947600378,0.15705549160783505
20,0.2,A2_full,lorentzian_like_4d,-25.552233854691714,lorentzian_like_3d,-25.527586231987627,0.02464762270408727
20,0.2,A2_interval_only,lorentzian_like_4d,-32.63332310416908,lorentzian_like_3d,-28.88795839502007,3.7453647091490083
20,0.2,A2_no_comp_window,lorentzian_like_4d,-25.553430530591992,lorentzian_like_3d,-25.527970497915607,0.02546003267638497
20,0.2,A2_no_cover_layer,lorentzian_like_4d,-25.584820419788667,lorentzian_like_3d,-25.53381672598578,0.05100369380288683
20,0.2,A2_no_dim_proxy,lorentzian_like_4d,-31.88060742481914,lorentzian_like_3d,-28.456301696851895,3.424305727967244
20,0.2,A2_no_intervals,lorentzian_like_4d,-26.170711726614385,lorentzian_like_3d,-26.04082471607765,0.12988701053673424
20,0.2,A2_no_width_height,lorentzian_like_4d,-26.27116629304442,lorentzian_like_3d,-25.952628170229673,0.318538122814747
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-31.88060742481914,lorentzian_like_3d,-28.117102209912602,3.7635052149065373
20,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-31.76397343184565,lorentzian_like_3d,-28.102329313210962,3.661644118634687
20,0.4,A2_dim_proxy_plus_width_height,KR_like,-24.18062051407253,lorentzian_like_3d,-22.68298037150858,1.4976401425639487
20,0.4,A2_full,KR_like,-23.312819212205607,lorentzian_like_3d,-21.643273883476276,1.6695453287293311
20,0.4,A2_interval_only,lorentzian_like_4d,-31.986276131946312,lorentzian_like_3d,-28.36401820954116,3.6222579224051508
20,0.4,A2_no_comp_window,KR_like,-23.313718048770706,lorentzian_like_3d,-21.644042415332233,1.669675633438473
20,0.4,A2_no_cover_layer,KR_like,-23.361447328549097,lorentzian_like_3d,-21.655734871472582,1.7057124570765154
20,0.4,A2_no_dim_proxy,lorentzian_like_4d,-30.48084477324644,lorentzian_like_3d,-27.50070481320481,2.9801399600416296
20,0.4,A2_no_intervals,KR_like,-24.13109356116394,lorentzian_like_3d,-22.669750851656318,1.4613427095076226
20,0.4,A2_no_width_height,KR_like,-24.423939312502,lorentzian_like_3d,-22.493357759960364,1.9305815525416357
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-30.48084477324644,lorentzian_like_3d,-26.822305839326226,3.6585389339202123
20,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-30.24757678729946,lorentzian_like_3d,-26.792760045922943,3.4548167413765185
20,0.8,A2_dim_proxy_plus_width_height,KR_like,-21.48641330899374,lorentzian_like_2d,-20.033690284109035,1.4527230248847047
20,0.8,A2_full,lorentzian_like_2d,-19.906422153600346,KR_like,-19.7508107052599,0.15561144834044427
20,0.8,A2_interval_only,lorentzian_like_4d,-30.692182187500784,lorentzian_like_3d,-27.316137838583344,3.376044348917439
20,0.8,A2_no_comp_window,lorentzian_like_2d,-19.999806751938298,KR_like,-19.752608378390093,0.24719837354820484
20,0.8,A2_no_cover_layer,lorentzian_like_2d,-19.919255117589266,KR_like,-19.848066937946882,0.07118817964238389
20,0.8,A2_no_dim_proxy,lorentzian_like_4d,-27.681319470101037,lorentzian_like_3d,-25.589511045910637,2.0918084241904005
20,0.8,A2_no_intervals,KR_like,-21.387359403176568,lorentzian_like_2d,-19.927472721782166,1.4598866813944014
20,0.8,A2_no_width_height,KR_like,-21.973050905852684,lorentzian_like_2d,-20.019794439279043,1.9532564665736416
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-27.681319470101037,lorentzian_like_3d,-24.23271309815347,3.448606371947566
20,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-27.214783498207087,lorentzian_like_3d,-24.173621511346905,3.041161986860182
20,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-19.327389784369686,KR_like,-18.792206103914957,0.535183680454729
20,1.2,A2_full,lorentzian_like_2d,-19.136487588606656,KR_like,-16.188802198314193,2.947685390292463
20,1.2,A2_interval_only,lorentzian_like_4d,-29.39808824305526,lorentzian_like_3d,-26.268257467625524,3.1298307754297348
20,1.2,A2_no_comp_window,lorentzian_like_2d,-19.27656448611358,KR_like,-16.191498708009483,3.085065778104095
20,1.2,A2_no_cover_layer,lorentzian_like_2d,-19.155737034590032,KR_like,-16.334686547344667,2.8210504872453654
20,1.2,A2_no_dim_proxy,lorentzian_like_4d,-24.881794166955636,lorentzian_like_3d,-23.678317278616465,1.2034768883391713
20,1.2,A2_no_intervals,lorentzian_like_2d,-19.168063440879383,KR_like,-18.64362524518919,0.5244381956901911
20,1.2,A2_no_width_height,KR_like,-19.522162499203368,lorentzian_like_2d,-19.3065460171247,0.21561648207866924
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-24.881794166955636,lorentzian_like_3d,-21.643120356980717,3.2386738099749195
20,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-24.181990209114712,lorentzian_like_3d,-21.55448297677087,2.6275072323438415
20,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-18.621089284630337,KR_like,-16.097998898836167,2.5230903857941698
20,1.6,A2_full,lorentzian_like_2d,-18.366553023612962,KR_like,-12.626793691368485,5.739759332244477
20,1.6,A2_interval_only,lorentzian_like_4d,-28.103994298609734,lorentzian_like_3d,-25.220377096667704,2.8836172019420303
