n,dim,sample_id,seed,log_H,method,C0_links,C1,C2,C3,S_link_d2,S_link_d2_norm,link_density,p_consistency
20,2d,0,1000000,20.457144526411746,exact,33,0,0,0,-46,-2.3,0.1736842105263158,0.0
20,2d,1,1000001,20.233074540270056,exact,34,0,0,0,-48,-2.4,0.17894736842105263,0.0
20,2d,2,1000002,19.676052683264537,exact,31,0,0,0,-42,-2.1,0.1631578947368421,0.0
20,2d,3,1000003,21.437365830144525,exact,34,0,0,0,-48,-2.4,0.17894736842105263,0.0
20,3d,0,1000000,29.767021882348725,exact,40,0,0,0,-60,-3.0,0.21052631578947367,0.0
20,3d,1,1000001,29.40323299718725,exact,44,0,0,0,-68,-3.4,0.23157894736842105,0.0
20,3d,2,1000002,27.128035736496702,exact,39,0,0,0,-58,-2.9,0.20526315789473684,0.0
20,3d,3,1000003,28.27725097655813,exact,39,0,0,0,-58,-2.9,0.20526315789473684,0.0
20,4d,0,1000000,32.36391071185091,exact,30,0,0,0,-40,-2.0,0.15789473684210525,0.0
20,4d,1,1000001,32.25742166416502,exact,34,0,0,0,-48,-2.4,0.17894736842105263,0.0
20,4d,2,1000002,31.61301810512739,exact,28,0,0,0,-36,-1.8,0.14736842105263157,0.0
20,4d,3,1000003,31.820651527811727,exact,35,0,0,0,-50,-2.5,0.18421052631578946,0.0
20,5d,0,1000000,34.869533933786315,exact,20,0,0,0,-20,-1.0,0.10526315789473684,0.0
20,5d,1,1000001,35.658651286767316,exact,19,0,0,0,-18,-0.9,0.1,0.0
20,5d,2,1000002,34.50654891115657,exact,21,0,0,0,-22,-1.1,0.11052631578947368,0.0
20,5d,3,1000003,35.49658824075779,exact,19,0,0,0,-18,-0.9,0.1,0.0
36,2d,0,1016000,51.65455260336215,exact,86,0,0,0,-136,-3.7777777777777777,0.1365079365079365,0.0
36,2d,1,1016001,50.381425387548205,exact,78,0,0,0,-120,-3.3333333333333335,0.12380952380952381,0.0
36,2d,2,1016002,50.23241288515212,exact,75,0,0,0,-114,-3.1666666666666665,0.11904761904761904,0.0
36,2d,3,1016003,46.30690324061771,exact,67,0,0,0,-98,-2.7222222222222223,0.10634920634920635,0.0
36,3d,0,1016000,67.98569207071017,sis,101,0,0,0,-166,-4.611111111111111,0.16031746031746033,0.0
36,3d,1,1016001,69.423321395417,sis,114,0,0,0,-192,-5.333333333333333,0.18095238095238095,0.0
36,3d,2,1016002,68.41787661003394,sis,101,0,0,0,-166,-4.611111111111111,0.16031746031746033,0.0
36,3d,3,1016003,63.91016718540878,sis,96,0,0,0,-156,-4.333333333333333,0.1523809523809524,0.0
36,4d,0,1016000,75.90131226496186,sis,82,0,0,0,-128,-3.5555555555555554,0.13015873015873017,0.0
