
============================================================
UNIFICATION TEST: Link Density vs Consistency Penalty
============================================================

     N     r(link_dens, consistency)     p-value        interpretation
  ----------------------------------------------------------------------

  Detailed data (mean over samples):
     N   dim   link_dens      C0/N   consistency    logH/N
    20    2d      0.1737    1.6500        0.0000    1.0225
    20    3d      0.2132    2.0250        0.0000    1.4322
    20    4d      0.1671    1.5875        0.0000    1.6007
    20    5d      0.1039    0.9875        0.0000    1.7566
    36    2d      0.1214    2.1250        0.0000    1.3790
    36    3d      0.1635    2.8611        0.0000    1.8732
    36    4d      0.1290    2.2569        0.0000    2.1030
    36    5d      0.0885    1.5486        0.0000    2.2393
    52    2d      0.1065    2.7163        0.0000    1.5690
    52    3d      0.1354    3.4519        0.0000    2.0711
    52    4d      0.1263    3.2212        0.0000    2.3523
    52    5d      0.0830    2.1154        0.0000    2.5149
    68    2d      0.0800    2.6801        0.0000    1.6635
    68    3d      0.1131    3.7904        0.0000    2.2228
    68    4d      0.1111    3.7206        0.0000    2.5280
    68    5d      0.0790    2.6471        0.0000    2.7422
    80    2d      0.0764    3.0187        0.0000    1.7161
    80    3d      0.1131    4.4656        0.0000    2.3491
    80    4d      0.1115    4.4031        0.0000    2.6444
    80    5d      0.0807    3.1875        0.0000    2.8500
    96    2d      0.0632    3.0000           nan    1.8310
    96    3d      0.1060    5.0339           nan    2.4425
    96    4d      0.1112    5.2812           nan    2.7705
    96    5d      0.0813    3.8620           nan    2.9918
   112    2d      0.0593    3.2924           nan    1.8724
   112    3d      0.1033    5.7321           nan    2.5018
   112    4d      0.1095    6.0781           nan    2.8798
   112    5d      0.0897    4.9799           nan    3.0733
