n,lambda,winner,runner_up,margin
20,5.0,3d,4d,1.0051348959089381
20,6.0,3d,4d,1.8801348959089381
20,7.0,3d,4d,2.755134895908938
20,8.0,3d,4d,3.630134895908938
20,10.0,3d,4d,5.380134895908938
36,5.0,4d,5d,2.1755436219584254
36,6.0,4d,3d,1.0243066916255543
36,7.0,3d,4d,0.18402664170776006
36,8.0,3d,4d,1.3923599750411029
36,10.0,3d,4d,3.8090266417077743
52,5.0,4d,5d,2.6027926570152147
52,6.0,4d,5d,4.814331118553696
52,7.0,4d,5d,7.025869580092149
52,8.0,4d,5d,9.23740804163063
52,10.0,4d,3d,10.005985015339235
68,5.0,5d,4d,3.826399808070107
68,6.0,5d,4d,1.6793409845407155
68,7.0,4d,5d,0.46771783898870467
68,8.0,4d,5d,2.614776662518125
68,10.0,4d,5d,6.908894309576937
80,5.0,5d,4d,4.2899266652469805
80,6.0,5d,4d,1.8586766652470033
80,7.0,4d,5d,0.5725733347530308
80,8.0,4d,5d,3.003823334753008
80,10.0,4d,5d,7.8663233347530195
96,5.0,5d,4d,7.055848854668739
96,6.0,5d,4d,4.217307188002053
96,7.0,5d,4d,1.3787655213353673
96,8.0,4d,5d,1.4597761453312614
96,10.0,4d,5d,7.136859478664633
112,5.0,5d,4d,10.692168611601971
112,6.0,5d,4d,8.49574004017336
112,7.0,5d,4d,6.299311468744804
112,8.0,5d,4d,4.102882897316249
112,10.0,4d,5d,0.2899742455409182
