n,dim_pair,Xi,delta_S_link_norm,delta_logH_per_N
20,2→3,1.8308365597895884,-0.75,0.40964880015624927
20,3→4,5.193086209520603,0.875,0.16849325520455305
20,4→5,7.694576381731299,1.1999999999999997,0.15595400454391184
36,2→3,2.979127984341181,-1.4722222222222214,0.4941789107284009
36,3→4,5.257238052830021,1.2083333333333326,0.22984185254515443
36,4→5,10.391643285325799,1.4166666666666665,0.13632749198263605
52,2→3,2.9298367585428045,-1.4711538461538467,0.5021282642673737
52,3→4,1.6414330945829396,0.4615384615384617,0.28118018520622723
52,4→5,13.601580710752781,2.2115384615384617,0.1625942240514826
68,2→3,3.9707378400023114,-2.2205882352941178,0.5592381881582051
68,3→4,0.45765086012982636,0.13970588235294112,0.30526738726834113
68,4→5,10.026306056478209,2.147058823529412,0.21414255773113489
80,2→3,4.571508512295358,-2.8937500000000007,0.6329967432450534
80,3→4,0.4231838803175413,0.1250000000000009,0.29537987105323005
80,4→5,11.826456930321378,2.4312499999999995,0.20557720831558735
96,2→3,6.652551764338933,-4.067708333333332,0.6114508353228187
96,3→4,1.5083855594542033,-0.49479166666666785,0.32802731607010616
96,4→5,12.824400150513132,2.838541666666667,0.2213391373750211
112,2→3,7.753062574149518,-4.8794642857142865,0.6293595903615605
112,3→4,1.8304186979198545,-0.6919642857142847,0.3780360671034746
112,4→5,11.34984150960189,2.196428571428571,0.19352063811379283
