variant,right_family,n,mean_margin,min_margin,max_margin,wins,count
A2_full,lorentzian_like_2d,20,-19.57627059134825,-59.25147111149349,11.960427257997964,2,7
A2_full,lorentzian_like_2d,24,-17.795535633914188,-59.30100020748957,15.195987488671378,3,7
A2_full,lorentzian_like_2d,28,-14.73150622926544,-57.59011238975795,19.335590975228605,3,7
A2_full,lorentzian_like_2d,32,-10.404919455119307,-50.82536212944368,21.7241503629334,3,7
A2_full,lorentzian_like_2d,36,-10.962225029288021,-56.93641798494222,25.581364243155058,3,7
A2_full,lorentzian_like_2d,40,-4.329147993157511,-48.018287763048754,30.39811695214065,3,7
A2_full,lorentzian_like_2d,44,0.6259502569910437,-40.40278002019696,33.23853073373023,4,7
A2_full,lorentzian_like_2d,48,3.929364361447877,-36.58659956382132,36.134361327687486,4,7
A2_full,lorentzian_like_2d,52,9.332611677225538,-30.30566799337842,40.83996218462869,4,7
A2_full,lorentzian_like_2d,56,13.416868039691735,-26.61273139208761,45.23526758802916,5,7
A2_full,lorentzian_like_2d,60,20.890781394867474,-16.481360598531552,50.59684297936414,5,7
A2_full,lorentzian_like_2d,64,19.88470720737693,-23.57600996485772,54.43040547248651,5,7
A2_full,lorentzian_like_2d,68,23.244837430815643,-20.767845367131045,58.22927760354251,5,7
A2_full,lorentzian_like_2d,72,29.564250252669325,-14.17570142655903,64.33190415154314,6,7
A2_full,lorentzian_like_3d,20,-15.171721206207204,-39.553138103793216,4.208379404694501,1,7
A2_full,lorentzian_like_3d,24,-12.299841618724871,-33.27528807160543,4.372949151513524,2,7
A2_full,lorentzian_like_3d,28,-12.799919229335847,-36.82802461133259,6.299344023020531,2,7
A2_full,lorentzian_like_3d,32,-12.36286517173227,-36.40981497207581,6.751376977258744,2,7
A2_full,lorentzian_like_3d,36,-12.922775795612415,-40.37893230662648,8.901348610578253,2,7
A2_full,lorentzian_like_3d,40,-8.968865812163596,-33.477972874514464,10.512732109192214,3,7
A2_full,lorentzian_like_3d,44,-11.584586923659327,-39.3892896228224,10.516587016701068,3,7
A2_full,lorentzian_like_3d,48,-5.842495185362087,-30.530964171201862,13.781672470049015,3,7
A2_full,lorentzian_like_3d,52,-4.484447958835109,-28.35420388027545,14.488947773591832,3,7
A2_full,lorentzian_like_3d,56,-2.278082073536006,-24.805336062860235,15.628196738490942,3,7
A2_full,lorentzian_like_3d,60,-1.3031803537729647,-25.66673552038489,18.062722470969845,4,7
A2_full,lorentzian_like_3d,64,-2.474012464517313,-29.36853533252368,18.903685199795436,3,7
A2_full,lorentzian_like_3d,68,0.41291629579909894,-26.670554766344168,21.94080355032324,4,7
A2_full,lorentzian_like_3d,72,0.9128344313420966,-25.200131194945087,21.669294288134463,4,7
A2_replace_dim_with_consistency,lorentzian_like_2d,20,7.414679091690693,1.6958346244009022,11.960427257997964,7,7
