n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
52,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-40.83996218462869,40.83996218462869,35.572815089003555,True
52,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-14.488947773591832,14.488947773591832,21.421575826933633,True
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-40.83996218462869,40.83996218462869,5.219952392190695,True
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.488947773591832,14.488947773591832,3.6092428038627724,True
52,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-40.83996218462869,40.83996218462869,5.430325172163204,True
52,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.488947773591832,14.488947773591832,3.733384532975004,True
52,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-33.725399166827984,40.83996218462869,35.572815089003555,True
52,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-10.204632608205102,14.488947773591832,21.421575826933633,True
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-39.79597170619056,40.83996218462869,5.219952392190695,True
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.76709921281929,14.488947773591832,3.6092428038627724,True
52,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-39.75389715019605,40.83996218462869,5.430325172163204,True
52,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.742270866996819,14.488947773591832,3.733384532975004,True
52,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-26.610836149027264,40.83996218462869,35.572815089003555,True
52,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-5.920317442818373,14.488947773591832,21.421575826933633,True
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-38.75198122775241,40.83996218462869,5.219952392190695,True
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.045250652046718,14.488947773591832,3.6092428038627724,True
52,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-38.66783211576342,40.83996218462869,5.430325172163204,True
52,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-12.995593960401834,14.488947773591832,3.733384532975004,True
52,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,-12.38171011342584,40.83996218462869,35.572815089003555,True
52,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,2.648312887955086,14.488947773591832,21.421575826933633,False
