n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
64,0.0,A2_full,lorentzian_like_4d,-158.66199069014738,KR_like,-145.20368779000742,13.458302900139955
64,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-158.66199069014738,KR_like,-145.20368779000742,13.458302900139955
64,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-158.66199069014738,KR_like,-145.20368779000742,13.458302900139955
64,0.2,A2_full,lorentzian_like_4d,-150.76881495635263,KR_like,-141.6203845867519,9.148430369600732
64,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-156.9196646490746,KR_like,-141.66907199059287,15.250592658481736
64,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-156.87457812929674,KR_like,-141.41091833584744,15.463659793449295
64,0.4,A2_full,lorentzian_like_4d,-142.87563922255788,KR_like,-138.03708138349634,4.8385578390615365
64,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-155.1773386080018,lorentzian_like_3d,-138.6354006599908,16.541937948010997
64,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-155.0871655684461,lorentzian_like_3d,-138.57623339826236,16.510932170183736
64,0.8,A2_full,KR_like,-130.87047497698526,lorentzian_like_3d,-127.49449076810055,3.3759842088847165
64,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-151.69268652585617,lorentzian_like_3d,-137.5124958296297,14.180190696226475
64,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-151.51234044674482,lorentzian_like_3d,-137.39416130617278,14.118179140572039
64,1.2,A2_full,KR_like,-123.70386857047421,lorentzian_like_3d,-121.36258340697484,2.3412851634993785
64,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-148.20803444371057,lorentzian_like_3d,-136.38959099926856,11.81844344444201
64,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-147.9375153250435,lorentzian_like_3d,-136.21208921408316,11.725426110960342
64,1.6,A2_full,KR_like,-116.53726216396313,lorentzian_like_3d,-115.23067604584912,1.3065861181140122
64,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-144.72338236156497,lorentzian_like_3d,-135.26668616890743,9.456696192657546
64,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-144.36269020334223,lorentzian_like_3d,-135.03001712199358,9.332673081348645
64,2.0,A2_full,KR_like,-109.37065575745206,lorentzian_like_3d,-109.09876868472341,0.27188707272864576
64,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-141.23873027941937,lorentzian_like_3d,-134.1437813385463,7.094948940873081
64,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-140.78786508164092,lorentzian_like_3d,-133.847945029904,6.9399200517369195
