n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,delta_dim_consistency,delta_comp_window,left_wins
20,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-11.585151242543851,11.585151242543851,41.1866475092232,-1.6555558801569084,-0.005072853185595569,True
20,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-4.698339092319543,4.698339092319543,24.99405617598338,-0.6406648199445981,0.0,True
20,0.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-11.585151242543851,11.585151242543851,41.21708462833677,-1.6555558801569084,-0.005072853185595569,True
20,0.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,-4.698339092319543,4.698339092319543,24.99405617598338,-0.6406648199445981,0.0,True
20,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.585151242543851,11.585151242543851,3.358857555098912,-1.6555558801569084,-0.005072853185595569,True
20,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.698339092319543,4.698339092319543,3.0109805112596755,-0.6406648199445981,0.0,True
20,0.0,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.585151242543851,11.585151242543851,4.485920687267619,-1.6555558801569084,-0.005072853185595569,True
20,0.0,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.698339092319543,4.698339092319543,3.6362193692190634,-0.6406648199445981,0.0,True
20,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-3.3478217406992066,11.585151242543851,41.1866475092232,-1.6555558801569084,-0.005072853185595569,True
20,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,0.30047214287713686,4.698339092319543,24.99405617598338,-0.6406648199445981,0.0,False
20,0.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-3.3417343168764937,11.585151242543851,41.21708462833677,-1.6555558801569084,-0.005072853185595569,True
20,0.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,0.30047214287713686,4.698339092319543,24.99405617598338,-0.6406648199445981,0.0,False
20,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.913379731524067,11.585151242543851,3.358857555098912,-1.6555558801569084,-0.005072853185595569,True
20,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.096142990067609,4.698339092319543,3.0109805112596755,-0.6406648199445981,0.0,True
20,0.2,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.687967105090323,11.585151242543851,4.485920687267619,-1.6555558801569084,-0.005072853185595569,True
20,0.2,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.9710952184757318,4.698339092319543,3.6362193692190634,-0.6406648199445981,0.0,True
20,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,4.889507761145431,11.585151242543851,41.1866475092232,-1.6555558801569084,-0.005072853185595569,False
20,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,5.29928337807381,4.698339092319543,24.99405617598338,-0.6406648199445981,0.0,False
20,0.4,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,4.9016826087908605,11.585151242543851,41.21708462833677,-1.6555558801569084,-0.005072853185595569,False
20,0.4,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,5.29928337807381,4.698339092319543,24.99405617598338,-0.6406648199445981,0.0,False
20,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.241608220504283,11.585151242543851,3.358857555098912,-1.6555558801569084,-0.005072853185595569,True
20,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.493946887815671,4.698339092319543,3.0109805112596755,-0.6406648199445981,0.0,True
20,0.4,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.790782967636797,11.585151242543851,4.485920687267619,-1.6555558801569084,-0.005072853185595569,True
20,0.4,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.2438513446319135,4.698339092319543,3.6362193692190634,-0.6406648199445981,0.0,True
20,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,21.364166764834714,11.585151242543851,41.1866475092232,-1.6555558801569084,-0.005072853185595569,False
20,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,15.296905848467167,4.698339092319543,24.99405617598338,-0.6406648199445981,0.0,False
20,0.8,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,21.388516460125572,11.585151242543851,41.21708462833677,-1.6555558801569084,-0.005072853185595569,False
20,0.8,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,15.296905848467167,4.698339092319543,24.99405617598338,-0.6406648199445981,0.0,False
