n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
20,0.0,A2_full,lorentzian_like_4d,-34.053244965066526,lorentzian_like_3d,-29.354905872746983,4.698339092319543
20,0.0,A2_no_comp_window,lorentzian_like_4d,-34.053244965066526,lorentzian_like_3d,-29.354905872746983,4.698339092319543
20,0.0,width_height_dim_consistency,lorentzian_like_4d,-34.053244965066526,lorentzian_like_3d,-29.354905872746983,4.698339092319543
20,0.0,width_height_dim_multi_consistency,lorentzian_like_4d,-34.053244965066526,lorentzian_like_3d,-29.354905872746983,4.698339092319543
20,0.2,A2_full,lorentzian_like_3d,-25.622101984874142,lorentzian_like_4d,-25.321629841997005,0.30047214287713686
20,0.2,A2_no_comp_window,lorentzian_like_3d,-25.622101984874142,lorentzian_like_4d,-25.321629841997005,0.30047214287713686
20,0.2,width_height_dim_consistency,lorentzian_like_4d,-33.09301054130031,lorentzian_like_3d,-28.9968675512327,4.096142990067609
20,0.2,width_height_dim_multi_consistency,lorentzian_like_4d,-32.85117766032989,lorentzian_like_3d,-28.880082441854157,3.9710952184757318
20,0.4,A2_full,KR_like,-23.29360646457906,lorentzian_like_3d,-21.8892980970013,1.4043083675777588
20,0.4,A2_no_comp_window,KR_like,-23.29701167233529,lorentzian_like_3d,-21.8892980970013,1.4077135753339896
20,0.4,width_height_dim_consistency,lorentzian_like_4d,-32.13277611753409,lorentzian_like_3d,-28.63882922971842,3.493946887815671
20,0.4,width_height_dim_multi_consistency,lorentzian_like_4d,-31.64911035559325,lorentzian_like_3d,-28.405259010961338,3.2438513446319135
20,0.8,A2_full,lorentzian_like_2d,-20.49095123762317,KR_like,-19.352230129056025,1.1387211085671467
20,0.8,A2_no_comp_window,lorentzian_like_2d,-20.51530093291403,KR_like,-19.35904054456849,1.1562603883455402
20,0.8,width_height_dim_consistency,lorentzian_like_4d,-30.21230727000166,lorentzian_like_3d,-27.92275258668986,2.289554683311799
20,0.8,width_height_dim_multi_consistency,lorentzian_like_4d,-29.244975746119984,lorentzian_like_3d,-27.455612149175693,1.7893635969442911
20,1.2,A2_full,lorentzian_like_2d,-19.50237999517342,KR_like,-15.410853793532993,4.091526201640427
20,1.2,A2_no_comp_window,lorentzian_like_2d,-19.53890453810971,KR_like,-15.42106941680169,4.117835121308019
20,1.2,width_height_dim_consistency,lorentzian_like_4d,-28.29183842246923,lorentzian_like_3d,-27.2066759436613,1.0851624788079306
20,1.2,width_height_dim_multi_consistency,lorentzian_like_4d,-26.840841136646716,lorentzian_like_3d,-26.50596528739005,0.33487584925666525
20,1.6,A2_full,lorentzian_like_2d,-18.51380875272367,KR_like,-11.469477458009957,7.044331294713713
20,1.6,A2_no_comp_window,lorentzian_like_2d,-18.562508143305386,KR_like,-11.483098289034887,7.0794098542705
20,1.6,width_height_dim_consistency,lorentzian_like_3d,-26.490599300632738,lorentzian_like_4d,-26.3713695749368,0.11922972569593782
20,1.6,width_height_dim_multi_consistency,lorentzian_like_3d,-25.556318425604406,lorentzian_like_4d,-24.43670652717345,1.119611898430957
20,2.0,A2_full,lorentzian_like_2d,-17.525237510273918,KR_like,-7.528101122486923,9.997136387786995
20,2.0,A2_no_comp_window,lorentzian_like_2d,-17.586111748501068,KR_like,-7.545127161268086,10.040984587232982
20,2.0,width_height_dim_consistency,lorentzian_like_3d,-25.774522657604177,lorentzian_like_4d,-24.450900727404367,1.3236219301998098
20,2.0,width_height_dim_multi_consistency,lorentzian_like_3d,-24.606671563818765,lorentzian_like_4d,-22.032571917700178,2.5740996461185865
24,0.0,A2_full,lorentzian_like_4d,-42.40387230050197,lorentzian_like_3d,-37.31886511173499,5.08500718876698
24,0.0,A2_no_comp_window,lorentzian_like_4d,-42.40387230050197,lorentzian_like_3d,-37.31886511173499,5.08500718876698
24,0.0,width_height_dim_consistency,lorentzian_like_4d,-42.40387230050197,lorentzian_like_3d,-37.31886511173499,5.08500718876698
24,0.0,width_height_dim_multi_consistency,lorentzian_like_4d,-42.40387230050197,lorentzian_like_3d,-37.31886511173499,5.08500718876698
24,0.2,A2_full,lorentzian_like_4d,-35.17981215699953,lorentzian_like_3d,-34.40317858837478,0.776633568624753
24,0.2,A2_no_comp_window,lorentzian_like_4d,-35.17981215699953,lorentzian_like_3d,-34.40317858837478,0.776633568624753
24,0.2,width_height_dim_consistency,lorentzian_like_4d,-41.51706741168206,lorentzian_like_3d,-36.95382245121134,4.563244960470726
24,0.2,width_height_dim_multi_consistency,lorentzian_like_4d,-41.433218840143226,lorentzian_like_3d,-36.905471932931675,4.527746907211551
24,0.4,A2_full,KR_like,-31.69358605899213,lorentzian_like_3d,-31.487492065014557,0.20609399397757144
24,0.4,A2_no_comp_window,KR_like,-31.698008264411158,lorentzian_like_3d,-31.487492065014557,0.2105161993966007
24,0.4,width_height_dim_consistency,lorentzian_like_4d,-40.630262522862154,lorentzian_like_3d,-36.58877979068769,4.041482732174465
24,0.4,width_height_dim_multi_consistency,lorentzian_like_4d,-40.46256537978448,lorentzian_like_3d,-36.49207875412836,3.9704866256561218
24,0.8,A2_full,KR_like,-27.998254233262635,lorentzian_like_2d,-26.906413851758025,1.0918403815046105
24,0.8,A2_no_comp_window,KR_like,-28.007098644100694,lorentzian_like_2d,-27.00309906914933,1.003999574951365
24,0.8,width_height_dim_consistency,lorentzian_like_4d,-38.85665274522234,lorentzian_like_3d,-35.858694469640376,2.997958275581965
24,0.8,width_height_dim_multi_consistency,lorentzian_like_4d,-38.52125845906698,lorentzian_like_3d,-35.665292396521714,2.8559660625452636
24,1.2,A2_full,lorentzian_like_2d,-26.547954947222603,KR_like,-24.302922407533146,2.2450325396894577
24,1.2,A2_no_comp_window,lorentzian_like_2d,-26.69298277330956,KR_like,-24.316189023790237,2.3767937495193223
24,1.2,width_height_dim_consistency,lorentzian_like_4d,-37.08304296758253,lorentzian_like_3d,-35.128609148593064,1.9544338189894646
24,1.2,width_height_dim_multi_consistency,lorentzian_like_4d,-36.579951538349476,lorentzian_like_3d,-34.83850603891507,1.7414454994344055
24,1.6,A2_full,lorentzian_like_2d,-26.18949604268718,KR_like,-20.607590581803652,5.581905460883526
24,1.6,A2_no_comp_window,lorentzian_like_2d,-26.382866477469786,KR_like,-20.62527940347977,5.757587073990017
24,1.6,width_height_dim_consistency,lorentzian_like_4d,-35.30943318994271,lorentzian_like_3d,-34.39852382754575,0.9109093623969571
24,1.6,width_height_dim_multi_consistency,lorentzian_like_4d,-34.63864461763198,lorentzian_like_3d,-34.011719681308435,0.6269249363235474
24,2.0,A2_full,lorentzian_like_2d,-25.831037138151753,KR_like,-16.912258756074163,8.91877838207759
24,2.0,A2_no_comp_window,lorentzian_like_2d,-26.072750181630017,KR_like,-16.93436978316931,9.138380398460708
24,2.0,width_height_dim_consistency,lorentzian_like_3d,-33.66843850649844,lorentzian_like_4d,-33.53582341230289,0.1326150941955504
24,2.0,width_height_dim_multi_consistency,lorentzian_like_3d,-33.18493332370179,lorentzian_like_4d,-32.69733769691449,0.4875956267873036
28,0.0,A2_full,lorentzian_like_4d,-51.96047954354588,lorentzian_like_3d,-45.650355820456795,6.3101237230890845
28,0.0,A2_no_comp_window,lorentzian_like_4d,-51.96047954354588,lorentzian_like_3d,-45.650355820456795,6.3101237230890845
28,0.0,width_height_dim_consistency,lorentzian_like_4d,-51.96047954354588,lorentzian_like_3d,-45.650355820456795,6.3101237230890845
28,0.0,width_height_dim_multi_consistency,lorentzian_like_4d,-51.96047954354588,lorentzian_like_3d,-45.650355820456795,6.3101237230890845
28,0.2,A2_full,lorentzian_like_4d,-45.54736428093561,lorentzian_like_3d,-43.33060365639445,2.216760624541159
28,0.2,A2_no_comp_window,lorentzian_like_4d,-45.54736428093561,lorentzian_like_3d,-43.33064356905087,2.21672071188474
