seed_label,n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
offset_0,72,0.0,A2_full,lorentzian_like_4d,-185.49670931990582,3.8471169586324447,185.49670931990582,39.71748808419558,4
offset_0,72,0.0,A2_full,KR_like,-170.88715387827662,0.34382630420810617,170.88715387827662,18.9389310724673,4
offset_0,72,0.0,A2_full,lorentzian_like_3d,-163.82741503177135,1.3574849329418122,163.82741503177135,16.282775342655796,4
offset_0,72,0.0,A2_full,lorentzian_like_2d,-121.16480516836268,0.9769387336663631,121.16480516836268,0.46368529514447887,4
offset_0,72,0.2,A2_full,lorentzian_like_4d,-177.5532117030667,2.0480583668160075,185.49670931990582,39.71748808419558,4
offset_0,72,0.2,A2_full,KR_like,-167.09936766378317,0.3466850482018975,170.88715387827662,18.9389310724673,4
offset_0,72,0.2,A2_full,lorentzian_like_3d,-160.5708599632402,1.0941914057634137,163.82741503177135,16.282775342655796,4
offset_0,72,0.2,A2_full,lorentzian_like_2d,-121.07206810933377,0.9505237986075532,121.16480516836268,0.46368529514447887,4
offset_0,72,0.4,A2_full,lorentzian_like_4d,-169.6097140862276,0.5939276738801451,185.49670931990582,39.71748808419558,4
offset_0,72,0.4,A2_full,KR_like,-163.31158144928972,0.4037885450868272,170.88715387827662,18.9389310724673,4
offset_0,72,0.4,A2_full,lorentzian_like_3d,-157.31430489470904,1.4110343488704251,163.82741503177135,16.282775342655796,4
offset_0,72,0.4,A2_full,lorentzian_like_2d,-120.97933105030488,0.9248607007076899,121.16480516836268,0.46368529514447887,4
offset_0,72,0.8,A2_full,KR_like,-155.7360090203028,0.6094231174497821,170.88715387827662,18.9389310724673,4
offset_0,72,0.8,A2_full,lorentzian_like_4d,-153.72271885254935,3.6001503551818583,185.49670931990582,39.71748808419558,4
offset_0,72,0.8,A2_full,lorentzian_like_3d,-150.8011947576467,2.8100471476601476,163.82741503177135,16.282775342655796,4
offset_0,72,0.8,A2_full,lorentzian_like_2d,-120.79385693224708,0.8760524119819444,121.16480516836268,0.46368529514447887,4
offset_0,72,1.2,A2_full,KR_like,-148.16043659131586,0.86213141010057,170.88715387827662,18.9389310724673,4
offset_0,72,1.2,A2_full,lorentzian_like_3d,-144.28808462058439,4.422533940888015,163.82741503177135,16.282775342655796,4
offset_0,72,1.2,A2_full,lorentzian_like_4d,-137.83572361887116,7.254330181880567,185.49670931990582,39.71748808419558,4
offset_0,72,1.2,A2_full,lorentzian_like_2d,-120.6083828141893,0.8310901442173839,121.16480516836268,0.46368529514447887,4
offset_0,72,1.6,A2_full,KR_like,-140.58486416232893,1.1307817144536425,170.88715387827662,18.9389310724673,4
