d,n,p_d,P_occ,m1,h0,delta_2,p_d_squared,kappa_d
2,20,0.49956,0.8346662374916746,1.7997890451122038,0.9987442589773592,0.14469105155469955,0.2495601936,0.49999999999999994
2,36,0.49956,0.9666134291314924,3.3996015296563846,1.2928962175609757,0.12944112591426557,0.2495601936,0.49999999999999994
2,52,0.49956,0.9932581035025938,4.999414014200566,1.4769204065268895,0.11643623342932796,0.2495601936,0.49999999999999994
2,68,0.49956,0.9986385793090056,6.599226498744748,1.611170435978331,0.10731241728202229,0.2495601936,0.49999999999999994
2,80,0.49956,0.9995898902955194,7.799085862152883,1.6925014090561972,0.10225297171186955,0.2495601936,0.49999999999999994
2,96,0.49956,0.9999171847509862,9.398898346697065,1.783742408938164,0.09705435254125232,0.2495601936,0.49999999999999994
2,112,0.49956,0.9999832767540142,10.998710831241244,1.8608855751509168,0.09303710540003977,0.2495601936,0.49999999999999994
3,20,0.29071,0.4327544215516242,0.5669629500667549,1.4155529443091102,0.03080142668310008,0.08451230410000002,0.2617993877991494
3,36,0.29071,0.6573103379691372,1.0709300167927591,1.832464147857534,0.03614018845277172,0.08451230410000002,0.2617993877991494
3,52,0.29071,0.7929711417336068,1.5748970835187632,2.093287657152621,0.0381666380501442,0.08451230410000002,0.2617993877991494
3,68,0.29071,0.8749278052303013,2.078864150244768,2.283564620204361,0.038602403803091184,0.08451230410000002,0.2617993877991494
3,80,0.29071,0.9142946004651696,2.4568394502892708,2.3988376717078372,0.03840084058130285,0.08451230410000002,0.2617993877991494
3,96,0.29071,0.9482228588168994,2.9608065170152758,2.5281565287262215,0.037788695307799124,0.08451230410000002,0.2617993877991494
3,112,0.29071,0.9687199130551252,3.4647735837412794,2.6374940644208973,0.03700515032480863,0.08451230410000002,0.2617993877991494
4,20,0.1750125,0.1570515507601021,0.1708494744042091,1.646454179028623,0.005785716032292941,0.030629375156249996,0.1308996938995747
4,36,0.1750125,0.2758202716849098,0.3227156738746172,2.1313708302395598,0.007849313917190988,0.030629375156249996,0.1308996938995747
4,52,0.1750125,0.3778548624469129,0.4745818733450252,2.434739177283195,0.009413196080636208,0.030629375156249996,0.1308996938995747
4,68,0.1750125,0.4655131080767589,0.6264480728154334,2.6560536129239734,0.010630644898307456,0.030629375156249996,0.1308996938995747
4,80,0.1750125,0.5230519588426575,0.7403477224182395,2.7901296982730184,0.011370641710102412,0.030629375156249996,0.1308996938995747
4,96,0.1750125,0.5902524013453151,0.8922139218886475,2.940542703608571,0.012175163606099848,0.030629375156249996,0.1308996938995747
4,112,0.1750125,0.6479845179867428,1.0440801213590556,3.0677150875825614,0.012811917731829065,0.030629375156249996,0.1308996938995747
5,20,0.1049675,0.0463152755232852,0.0474221396412899,1.7862452461297122,0.0009432644895141778,0.01101817605625,0.06168502750680849
5,36,0.1049675,0.0856804510000923,0.0895751526557698,2.312333414283718,0.0013479742871149076,0.01101817605625,0.06168502750680849
5,52,0.1049675,0.1234207529725344,0.1317281656702497,2.6414590435512317,0.0016997874937573992,0.01101817605625,0.06168502750680849
5,68,0.1049675,0.1596032512268682,0.1738811786847296,2.881564030133034,0.002014947703485174,0.01101817605625,0.06168502750680849
5,80,0.1049675,0.1857565983456831,0.2054959384455895,3.027023753898751,0.002232434572821632,0.01101817605625,0.06168502750680849
5,96,0.1049675,0.2193660644137716,0.2476489514600695,3.190207472679936,0.002501501887632132,0.01101817605625,0.06168502750680849
5,112,0.1049675,0.251588234978959,0.2898019644745494,3.3281773410224265,0.002750009461240968,0.01101817605625,0.06168502750680849
