candidate,ε,Xi_45_median,Xi_45_observed,Xi_45_rel_err
OLS fit,0.06572546684924278,11.324114966560105,11.34984150960189,0.002266687426429707
κ₄/2 = π/48,0.06544984694978735,11.308805519843869,11.34984150960189,0.003615556192859979
1/15,0.06666666666666667,11.376708293842679,11.34984150960189,0.002367150608936749
1/(2e²),0.06766764161830635,11.43318050763024,11.34984150960189,0.00734274553154304
1/16,0.0625,11.147510107850213,11.34984150960189,0.01782680415233159
Hmean(κ)/2,0.06740691755957652,11.418417256822384,11.34984150960189,0.006042000424629701
Gmean(κ)/2,0.09015384638948497,12.868092688236517,11.34984150960189,0.13376849159965784
⟨p(1-p)⟩,0.17363248777187498,24.09423846154105,11.34984150960189,1.1228700366571187
⟨p⟩²,0.07158969140625002,11.659960726764234,11.34984150960189,0.027323660590325115
⟨p²⟩/2,0.0469650061140625,10.344473531886559,11.34984150960189,0.08857991337278112
ln(2)/4π,0.0551589000381629,10.765392711411648,11.34984150960189,0.05149400524190592
1/(2⟨d⟩·π),0.04547284088339867,10.267991158146575,11.34984150960189,0.0953185426016809
OLS (unconstrained),0.06573306410088997,11.325730830607682,11.34984150960189,0.002124318561964893
