d,n,C0_per_N_theory,R_per_N_theory,link_fraction_theory,C0_per_N_obs,logH_per_N_obs
2,20,1.7520883402330747,4.74582,0.3691855865231034,1.65,1.0225454697511358
2,36,2.223146063328441,8.7423,0.2542976177125517,2.125,1.3789950980325014
2,52,2.5286927578945555,12.73878,0.19850352686007258,2.7163461538461537,1.5689913442475132
2,68,2.7561263214578267,16.73526,0.16468978202058568,2.6801470588235294,1.6635376377728353
2,80,2.895550021983,19.73262,0.14673925824259526,3.01875,1.7160718101917247
2,96,3.0533036954207278,23.7291,0.1286733881782591,3.0,1.831021978041268
2,112,3.1877299659067244,27.72558,0.1149743293343809,3.2924107142857144,1.8723905889161006
3,20,1.846958103676673,2.7617450000000003,0.6687648945419192,2.025,1.432194269907385
3,36,2.7778957756597977,5.0874250000000005,0.5460317892961168,2.861111111111111,1.8731740087609023
3,52,3.503194099104381,7.413105000000001,0.47256771610605547,3.451923076923077,2.071119608514887
3,68,4.1116397414052495,9.738785,0.422192269508491,3.7904411764705883,2.2227758259310404
3,80,4.5157853326312125,11.483045,0.3932567827289027,4.465625,2.349068553436778
3,96,5.003304055184112,13.808725,0.36232918355489824,5.033854166666667,2.442472813364087
3,112,5.445229707719509,16.134405,0.3374918199784565,5.732142857142857,2.501750179277661
4,20,1.440183587564042,1.6626187499999998,0.8662139697173764,1.5875,1.6006875251119381
4,36,2.4167781459600657,3.0627187499999997,0.7890956836830237,2.2569444444444446,2.1030158613060568
4,52,3.270114111704249,4.462818749999999,0.7327463414695587,3.2211538461538463,2.352299793721114
4,68,4.03995676833002,5.8629187499999995,0.6890692060724909,3.7205882352941178,2.5280432131993815
4,80,4.576218786667276,6.912993749999999,0.6619735171418717,4.403125,2.644448424490008
4,96,5.247947833800138,8.31309375,0.6312869783045738,5.28125,2.770500129434193
4,112,5.8791960062778275,9.713193749999999,0.6052793918867138,6.078125,2.879786246381136
5,20,0.9543527531021693,0.9971912500000001,0.9570408415659175,0.9875,1.75664152965585
5,36,1.6997442258974256,1.8369312500000001,0.9253172789658979,1.5486111111111112,2.239343353288693
5,52,2.4039413144353357,2.67667125,0.8981085422557349,2.1153846153846154,2.5148940177725967
5,68,3.074709006258067,3.51641125,0.8743883430182027,2.6470588235294117,2.742185770930517
5,80,3.559278714445684,4.14621625,0.8584402018215244,3.1875,2.8500256328055955
5,96,4.1841601307128204,4.98595625,0.8391890985230407,3.8619791666666665,2.991839266809214
5,112,4.787874042439096,5.82569625,0.8218543907844656,4.979910714285714,3.0733068844949285
