entropy_mode,dim_pair,n,delta_S_theory,delta_H_theory,Xi_theory,Xi
geom_mix,2→3,20,0.18973952688719642,0.3380481286778996,0.5612796249731198,1.8308365597895884
geom_mix,2→3,36,1.1094994246627135,0.45424719586022855,2.4425014282401984,2.979127984341181
geom_mix,2→3,52,1.9490026824196507,0.5291522344287083,3.683255130773215,2.9298367585428045
geom_mix,2→3,68,2.7110268398948456,0.5844329080777086,4.638730643713814,3.970737840002312
geom_mix,2→3,80,3.240470621296425,0.6180876654015741,5.242736269766972,4.571508512295358
geom_mix,2→3,96,3.900000719526769,0.6559363968426151,5.945699519495536,6.652551764338933
geom_mix,2→3,112,4.514999483625569,0.68798273380808,6.562663947443013,7.753062574149518
geom_mix,3→4,20,0.8135490322252616,0.18181723403319827,4.474543002214601,5.193086209520603
geom_mix,3→4,36,0.7222352593994641,0.23753745501529,3.04051106109971,5.257238052830021
geom_mix,3→4,52,0.46615997480026383,0.2743743943754371,1.6989922687989576,1.6414330945829396
geom_mix,3→4,68,0.1433659461504586,0.30224992841695375,0.47432913185900016,0.4576508601298263
geom_mix,3→4,80,0.12086690807212719,0.3195214941388431,0.3782747335914946,0.4231838803175413
geom_mix,3→4,96,0.48928755723205164,0.3392132177298115,1.4424189025021326,1.5083855594542033
geom_mix,3→4,112,0.8679325971166367,0.3561002566015783,2.437326514166825,1.8304186979198545
geom_mix,4→5,20,0.9716616689237456,0.11504651456953274,8.445815786418152,7.694576381731299
geom_mix,4→5,36,1.4340678401252802,0.1457018455467889,9.842482329194391,10.3916432853258
geom_mix,4→5,52,1.7323455945378265,0.16475175261170483,10.514884164059277,13.60158071075278
geom_mix,4→5,68,1.9304955241439066,0.17887453431125344,10.792455905348257,10.026306056478209
geom_mix,4→5,80,2.0338801444431844,0.18759359410929788,10.84194881013998,11.826456930321378
geom_mix,4→5,96,2.1275754061746355,0.19756040556242604,10.769239919900622,12.824400150513132
geom_mix,4→5,112,2.1826439276774625,0.20615962719185488,10.58715499929705,11.34984150960189
