entropy_mode,dim_pair,n,delta_S_theory,delta_H_theory,Xi_theory,Xi
renormalized,2→3,20,0.18973952688719642,0.35866115812573307,0.5290216757195685,1.8308365597895884
renormalized,2→3,36,1.1094994246627135,0.4642946886138857,2.389644878288473,2.979127984341181
renormalized,2→3,52,1.9490026824196507,0.530380003392311,3.6747288169874954,2.9298367585428045
renormalized,2→3,68,2.7110268398948456,0.5785908147273067,4.685568403246375,3.970737840002312
renormalized,2→3,80,3.240470621296425,0.607797752072277,5.331494909693382,4.571508512295358
renormalized,2→3,96,3.900000719526769,0.6405635000523695,6.088390486201482,6.652551764338933
renormalized,2→3,112,4.514999483625569,0.6682665452380125,6.756285371157535,7.753062574149518
renormalized,3→4,20,0.8135490322252616,0.1986890081027144,4.094584999914484,5.193086209520603
renormalized,3→4,36,0.7222352593994641,0.25720725274553535,2.807989478096087,5.257238052830021
renormalized,3→4,52,0.46615997480026383,0.2938168084389843,1.5865667361813622,1.6414330945829396
renormalized,3→4,68,0.1433659461504586,0.32052435138574387,0.44728566029580985,0.4576508601298263
renormalized,3→4,80,0.12086690807212719,0.33670423950386486,0.3589705560293066,0.4231838803175413
renormalized,3→4,96,0.48928755723205164,0.3548556166976722,1.3788356001954225,1.5083855594542033
renormalized,3→4,112,0.8679325971166367,0.37020238744397904,2.344481360882571,1.8304186979198545
renormalized,4→5,20,0.9716616689237456,0.12028930247027558,8.07770640422369,7.694576381731299
renormalized,4→5,36,1.4340678401252802,0.1557171245581026,9.209442084131137,10.3916432853258
renormalized,4→5,52,1.7323455945378265,0.17788109809726826,9.738784013974053,13.60158071075278
renormalized,4→5,68,1.9304955241439066,0.19405024475735777,9.948431276434698,10.026306056478209
renormalized,4→5,80,2.0338801444431844,0.20384579144794213,9.977542974992417,11.826456930321378
renormalized,4→5,96,2.1275754061746355,0.21483490716384113,9.903304049895704,12.824400150513132
renormalized,4→5,112,2.1826439276774625,0.22412607211489854,9.73846508387711,11.34984150960189
