entropy_mode,dim_pair,n,delta_S_theory,delta_H_theory,Xi_theory,Xi
minimal,2→3,20,0.18973952688719642,0.41680868533175097,0.4552197052616042,1.8308365597895884
minimal,2→3,36,1.1094994246627135,0.5395679302965584,2.056273848693914,2.979127984341181
minimal,2→3,52,1.9490026824196507,0.6163672506257314,3.1620802053338135,2.9298367585428045
minimal,2→3,68,2.7110268398948456,0.6723941842260299,4.0319010834625475,3.970737840002312
minimal,2→3,80,3.240470621296425,0.7063362626516401,4.587716633903875,4.571508512295358
minimal,2→3,96,3.900000719526769,0.7444141197880576,5.239020346144347,6.652551764338933
minimal,2→3,112,4.514999483625569,0.7766084892699805,5.81373954316378,7.753062574149518
minimal,3→4,20,0.8135490322252616,0.23090123471951274,3.52336371528511,5.193086209520603
minimal,3→4,36,0.7222352593994641,0.29890668238202567,2.4162566512192996,5.257238052830021
minimal,3→4,52,0.46615997480026383,0.34145152013057434,1.3652303396452878,1.6414330945829396
minimal,3→4,68,0.1433659461504586,0.37248899271961244,0.3848863965179663,0.4576508601298263
minimal,3→4,80,0.12086690807212719,0.39129202656518114,0.30889182468938775,0.4231838803175413
minimal,3→4,96,0.48928755723205164,0.41238617488234963,1.186479050544411,1.5083855594542033
minimal,3→4,112,0.8679325971166367,0.4302210231616641,2.017410936216601,1.8304186979198545
minimal,4→5,20,0.9716616689237456,0.13979106710108935,6.950813732762283,7.694576381731299
minimal,4→5,36,1.4340678401252802,0.18096258404415844,7.924664911810385,10.3916432853258
minimal,4→5,52,1.7323455945378265,0.2067198662680365,8.38016019365859,13.60158071075278
minimal,4→5,68,1.9304955241439066,0.2255104172090605,8.560560297106948,10.026306056478209
minimal,4→5,80,2.0338801444431844,0.2368940556257324,8.585610724046619,11.826456930321378
minimal,4→5,96,2.1275754061746355,0.24966476907136492,8.521728612684166,12.824400150513132
minimal,4→5,112,2.1826439276774625,0.26046225343986507,8.379885756388061,11.34984150960189
