closure,n,Xi_45_theory
nonlink_obs,20,8.633936839382764
nonlink_obs,36,9.267988336016181
nonlink_obs,52,9.698348156468084
nonlink_obs,68,10.7237484318755
nonlink_obs,80,10.3953289730779
nonlink_obs,96,10.433361490395665
nonlink_obs,112,10.373699390027122
c1_over_c0,20,8.863194109368328
c1_over_c0,36,9.28509725054542
c1_over_c0,52,9.164520122321653
c1_over_c0,68,10.353049796376677
c1_over_c0,80,10.263203276029422
c1_over_c0,96,10.047156632894625
c1_over_c0,112,9.972782640542405
bridge_nonlink_hat,20,9.206458841737982
bridge_nonlink_hat,36,9.402325438780387
bridge_nonlink_hat,52,10.029430697262564
bridge_nonlink_hat,68,10.833726488563729
bridge_nonlink_hat,80,10.33917954809398
bridge_nonlink_hat,96,10.419269360826009
bridge_nonlink_hat,112,10.32619067291117
