n,dim,sample_id,seed,C0_re,C1_re,C2_re,C3_re,R_re,C1_per_C0,nonlink_frac_obs,higher_frac_obs,sqrt_higher_frac_obs
20,2d,1.5,1000001.5,33.0,22.0,13.0,12.0,96.25,0.6666666666666666,0.6571428571428571,0.42857142857142855,0.6546536707079771
20,3d,1.5,1000001.5,40.5,10.25,4.5,1.5,58.0,0.25308641975308643,0.3017241379310345,0.125,0.3535533905932738
20,4d,1.5,1000001.5,31.75,5.0,0.75,0.25,37.75,0.15748031496062992,0.1589403973509934,0.026490066225165563,0.16275769175423188
20,5d,1.5,1000001.5,19.75,1.0,0.0,0.0,20.75,0.05063291139240506,0.048192771084337394,0.0,0.0
36,2d,1.5,1016001.5,76.5,52.5,36.0,27.75,293.0,0.6862745098039216,0.7389078498293515,0.5597269624573379,0.7481490242306928
36,3d,1.5,1016001.5,103.0,32.5,13.5,7.75,162.5,0.3155339805825243,0.36615384615384616,0.16615384615384615,0.40761973229205445
36,4d,1.5,1016001.5,81.25,8.75,2.25,0.5,92.75,0.1076923076923077,0.12398921832884102,0.029649595687331536,0.1721905795545492
36,5d,1.5,1016001.5,55.75,1.75,0.25,0.0,57.75,0.03139013452914798,0.03463203463203468,0.004329004329004329,0.0657951694959769
52,2d,1.5,1032001.5,141.25,88.5,65.25,48.5,625.0,0.6265486725663717,0.774,0.6324,0.7952358140828417
52,3d,1.5,1032001.5,179.5,74.25,31.25,23.75,363.5,0.4136490250696379,0.5061898211829436,0.30192572214580465,0.5494776812080766
52,4d,1.5,1032001.5,167.5,27.0,13.25,5.75,217.5,0.16119402985074627,0.22988505747126442,0.10574712643678161,0.3251878325472551
52,5d,1.5,1032001.5,110.0,15.0,2.75,0.0,127.75,0.13636363636363635,0.13894324853228968,0.021526418786692758,0.14671884264365215
68,2d,1.5,1048001.5,182.25,136.0,107.0,91.0,1111.25,0.7462277091906722,0.8359955005624297,0.7136107986501687,0.8447548748898516
68,3d,1.5,1048001.5,257.75,126.0,77.5,50.5,634.0,0.48884578079534435,0.5934542586750788,0.3947160883280757,0.6282643458991412
68,4d,1.5,1048001.5,253.0,51.25,22.5,12.0,350.75,0.2025691699604743,0.2786885245901639,0.13257305773342837,0.36410583314941325
68,5d,1.5,1048001.5,180.0,14.0,3.0,1.0,198.0,0.07777777777777778,0.09090909090909094,0.020202020202020204,0.1421338109037403
80,2d,1.5,1060001.5,241.5,158.5,139.5,110.5,1585.5,0.6563146997929606,0.847682119205298,0.7477136549984232,0.8647043743375092
80,3d,1.5,1060001.5,357.25,163.75,93.75,57.5,856.0,0.45836249125262424,0.5826518691588785,0.39135514018691586,0.6255838394547256
80,4d,1.5,1060001.5,352.25,77.75,32.75,15.25,497.75,0.2207239176721079,0.2923154193872426,0.13611250627825214,0.3689342844982723
80,5d,1.5,1060001.5,255.0,25.75,8.25,4.0,294.5,0.10098039215686275,0.13412563667232602,0.0466893039049236,0.21607707861993045
96,2d,1.5,1076001.5,288.0,209.5,194.25,153.5,2172.0,0.7274305555555556,0.8674033149171271,0.7709484346224678,0.8780366932096105
96,3d,1.5,1076001.5,483.25,218.25,142.5,93.25,1258.75,0.45162959130884633,0.6160873882820258,0.44270109235352534,0.6653578678827848
96,4d,1.5,1076001.5,507.0,115.5,59.0,31.5,751.75,0.22781065088757396,0.32557366145660127,0.1719321582973063,0.41464702856442404
96,5d,1.5,1076001.5,370.75,43.0,11.0,5.25,433.75,0.11598111935266352,0.1452449567723343,0.04610951008645533,0.21473125083800756
112,2d,1.5,1092001.5,368.75,264.25,222.0,196.0,3217.25,0.7166101694915255,0.8853834796798508,0.8032481156266998,0.8962411035132789
112,3d,1.5,1092001.5,642.0,282.25,180.0,142.25,1850.0,0.4396417445482866,0.652972972972973,0.5004054054054055,0.7073933880136324
112,4d,1.5,1092001.5,680.75,178.5,86.25,59.25,1081.5,0.2622107969151671,0.3705501618122977,0.20550161812297735,0.45332286300491986
112,5d,1.5,1092001.5,557.75,75.5,24.25,8.75,670.75,0.13536530703720304,0.16846813268729033,0.05590756615728662,0.23644780852713906
