n,dim,sample_id,seed,C0_re,C1_re,C2_re,C3_re,R_re
20,2d,0,1000000,33,19,14,8,92
20,2d,1,1000001,34,24,11,10,102
20,2d,2,1000002,31,20,18,14,99
20,2d,3,1000003,34,25,9,16,92
20,3d,0,1000000,40,12,3,1,56
20,3d,1,1000001,44,5,3,2,59
20,3d,2,1000002,39,10,7,2,58
20,3d,3,1000003,39,14,5,1,59
20,4d,0,1000000,30,4,0,0,34
20,4d,1,1000001,34,2,2,1,39
20,4d,2,1000002,28,7,0,0,35
20,4d,3,1000003,35,7,1,0,43
20,5d,0,1000000,20,2,0,0,22
20,5d,1,1000001,19,0,0,0,19
20,5d,2,1000002,21,2,0,0,23
20,5d,3,1000003,19,0,0,0,19
36,2d,0,1016000,86,48,38,29,297
36,2d,1,1016001,78,60,30,32,299
36,2d,2,1016002,75,53,41,23,290
36,2d,3,1016003,67,49,35,27,286
36,3d,0,1016000,101,45,9,3,163
36,3d,1,1016001,114,25,7,6,159
36,3d,2,1016002,101,22,23,7,154
36,3d,3,1016003,96,38,15,15,174
36,4d,0,1016000,82,8,1,0,91
36,4d,1,1016001,88,8,1,2,99
36,4d,2,1016002,80,11,0,0,91
36,4d,3,1016003,75,8,7,0,90
36,5d,0,1016000,50,0,0,0,50
36,5d,1,1016001,56,2,0,0,58
36,5d,2,1016002,55,0,0,0,55
36,5d,3,1016003,62,5,1,0,68
52,2d,0,1032000,119,76,69,48,571
52,2d,1,1032001,147,86,68,52,700
52,2d,2,1032002,143,99,70,53,620
52,2d,3,1032003,156,93,54,41,609
52,3d,0,1032000,156,63,25,21,310
52,3d,1,1032001,186,102,34,37,440
52,3d,2,1032002,209,68,30,14,386
52,3d,3,1032003,167,64,36,23,318
52,4d,0,1032000,148,16,6,4,177
52,4d,1,1032001,201,30,16,14,266
52,4d,2,1032002,185,33,16,4,245
52,4d,3,1032003,136,29,15,1,182
52,5d,0,1032000,92,3,5,0,100
52,5d,1,1032001,127,26,5,0,158
52,5d,2,1032002,129,13,0,0,142
52,5d,3,1032003,92,18,1,0,111
68,2d,0,1048000,171,138,99,95,1100
68,2d,1,1048001,185,128,101,93,1146
68,2d,2,1048002,188,148,118,77,1094
68,2d,3,1048003,185,130,110,99,1105
68,3d,0,1048000,276,138,69,52,673
68,3d,1,1048001,240,128,78,43,602
68,3d,2,1048002,271,107,70,58,617
68,3d,3,1048003,244,131,93,49,644
68,4d,0,1048000,253,53,22,17,358
68,4d,1,1048001,236,56,20,10,334
68,4d,2,1048002,245,53,24,5,333
68,4d,3,1048003,278,43,24,16,378
68,5d,0,1048000,176,12,4,3,195
68,5d,1,1048001,157,13,4,1,175
68,5d,2,1048002,195,11,4,0,210
68,5d,3,1048003,192,20,0,0,212
80,2d,0,1060000,230,160,131,121,1584
80,2d,1,1060001,255,153,143,102,1578
80,2d,2,1060002,247,167,151,105,1570
80,2d,3,1060003,234,154,133,114,1610
80,3d,0,1060000,349,168,98,73,854
80,3d,1,1060001,348,155,71,50,780
80,3d,2,1060002,401,161,96,53,879
80,3d,3,1060003,331,171,110,54,911
80,4d,0,1060000,355,80,42,11,504
80,4d,1,1060001,329,66,22,10,439
80,4d,2,1060002,373,85,25,18,518
80,4d,3,1060003,352,80,42,22,530
80,5d,0,1060000,277,21,11,4,314
80,5d,1,1060001,225,21,6,6,260
80,5d,2,1060002,241,25,6,2,274
80,5d,3,1060003,277,36,10,4,330
96,2d,0,1076000,277,201,197,172,2242
96,2d,1,1076001,286,193,187,140,2102
96,2d,2,1076002,302,217,200,158,2189
96,2d,3,1076003,287,227,193,144,2155
96,3d,0,1076000,473,201,142,100,1277
96,3d,1,1076001,491,226,151,85,1211
96,3d,2,1076002,475,234,142,85,1304
96,3d,3,1076003,494,212,135,103,1243
96,4d,0,1076000,513,97,62,25,744
96,4d,1,1076001,497,100,49,22,708
96,4d,2,1076002,530,126,53,54,810
96,4d,3,1076003,488,139,72,25,745
96,5d,0,1076000,353,40,13,3,415
96,5d,1,1076001,343,36,8,10,402
96,5d,2,1076002,435,64,16,3,522
96,5d,3,1076003,352,32,7,5,396
112,2d,0,1092000,356,242,239,195,3254
112,2d,1,1092001,375,285,213,208,3039
112,2d,2,1092002,346,253,210,199,3406
112,2d,3,1092003,398,277,226,182,3170
112,3d,0,1092000,607,311,199,151,1909
112,3d,1,1092001,657,281,139,126,1707
112,3d,2,1092002,598,291,211,177,1943
112,3d,3,1092003,706,246,171,115,1841
112,4d,0,1092000,681,199,98,62,1101
112,4d,1,1092001,595,163,74,42,939
112,4d,2,1092002,753,180,81,65,1139
112,4d,3,1092003,694,172,92,68,1147
112,5d,0,1092000,621,68,24,10,726
112,5d,1,1092001,470,63,20,6,561
112,5d,2,1092002,584,90,24,11,713
112,5d,3,1092003,556,81,29,8,683
