suite,n,dim_pair,d_lo,d_hi,S_link_lo,S_link_hi,delta_S_link_norm,logH_per_N_lo,logH_per_N_hi,delta_logH_per_N,Xi,C0_lo,C0_hi
cube_indep_seed,20,2→3,2,3,-2.625,-3.3,-0.6749999999999998,1.0784649587183281,1.5119689594056074,0.43350400068727923,1.5570790556254424,36.25,43.0
cube_indep_seed,20,3→4,3,4,-3.3,-2.3,1.0,1.5119689594056074,1.6697216197760447,0.15775266037043734,6.339037311014495,43.0,33.0
cube_indep_seed,20,4→5,4,5,-2.3,-1.4,0.8999999999999999,1.6697216197760447,1.7614568978505099,0.09173527807446513,9.810838522443182,33.0,24.0
cube_indep_seed,28,2→3,2,3,-3.2142857142857144,-3.625,-0.4107142857142856,1.2375502407582897,1.625994689502457,0.3884444487441674,1.0573308153639887,59.0,64.75
cube_indep_seed,28,3→4,3,4,-3.625,-3.2857142857142856,0.3392857142857144,1.625994689502457,1.8711930300973503,0.2451983405948932,1.383719455288927,64.75,60.0
cube_indep_seed,28,4→5,4,5,-3.2857142857142856,-1.6428571428571428,1.6428571428571428,1.8711930300973503,2.017329423191366,0.14613639309401583,11.241943968058813,60.0,37.0
cube_indep_seed,36,2→3,2,3,-3.736111111111111,-4.0,-0.26388888888888884,1.3620569895021182,1.824194446434691,0.4621374569325729,0.5710181785316548,85.25,90.0
cube_indep_seed,36,3→4,3,4,-4.0,-3.3472222222222223,0.6527777777777777,1.824194446434691,2.0989588488928517,0.2747644024581606,2.3757727418026016,90.0,78.25
cube_indep_seed,36,4→5,4,5,-3.3472222222222223,-1.9305555555555556,1.4166666666666667,2.0989588488928517,2.2750460795445107,0.176087230651659,8.045254964961991,78.25,52.75
cube_indep_seed,44,2→3,2,3,-4.375,-5.215909090909091,-0.8409090909090908,1.5013721326380876,1.9510759743603694,0.44970384172228184,1.8699175165783906,118.25,136.75
cube_indep_seed,44,3→4,3,4,-5.215909090909091,-4.329545454545454,0.8863636363636367,1.9510759743603694,2.2231860253689186,0.27211005100854924,3.257371909190479,136.75,117.25
cube_indep_seed,44,4→5,4,5,-4.329545454545454,-2.4886363636363633,1.8409090909090908,2.2231860253689186,2.402388119064904,0.17920209369598528,10.272810171694625,117.25,76.75
cube_indep_seed,52,2→3,2,3,-4.086538461538462,-6.355769230769231,-2.269230769230769,1.5308600751437074,2.0452581464420754,0.514398071298368,4.411429388728287,132.25,191.25
cube_indep_seed,52,3→4,3,4,-6.355769230769231,-5.673076923076923,0.6826923076923075,2.0452581464420754,2.2970597693503607,0.25180162290828534,2.7112307689175106,191.25,173.5
cube_indep_seed,52,4→5,4,5,-5.673076923076923,-3.7596153846153846,1.9134615384615388,2.2970597693503607,2.486601275238031,0.18954150588767016,10.095211228275945,173.5,123.75
cube_indep_seed,60,2→3,2,3,-4.058333333333334,-7.075,-3.0166666666666666,1.566688210737332,2.0984134838191983,0.5317252730818662,5.673355808690723,151.75,242.25
cube_indep_seed,60,3→4,3,4,-7.075,-7.916666666666666,-0.8416666666666659,2.0984134838191983,2.402117286490682,0.30370380267148356,2.7713405603192163,242.25,267.5
cube_indep_seed,60,4→5,4,5,-7.916666666666666,-5.658333333333333,2.258333333333333,2.402117286490682,2.5851801376603363,0.18306285116965437,12.336382389458207,267.5,199.75
cube_indep_seed,68,2→3,2,3,-4.720588235294118,-7.477941176470589,-2.757352941176471,1.6752060745838397,2.218459397719703,0.5432533231358634,5.075630141128246,194.5,288.25
cube_indep_seed,68,3→4,3,4,-7.477941176470589,-8.095588235294116,-0.6176470588235272,2.218459397719703,2.4848244260499577,0.26636502833025455,2.3187993660253823,288.25,309.25
cube_indep_seed,68,4→5,4,5,-8.095588235294116,-6.169117647058823,1.9264705882352926,2.4848244260499577,2.6731427390986484,0.18831831304869073,10.229863240847921,309.25,243.75
cube_original,20,2→3,2,3,-2.35,-2.8,-0.44999999999999973,1.064872920925303,1.4304977912416583,0.3656248703163554,1.2307696673113049,33.5,38.0
cube_original,20,3→4,3,4,-2.8,-2.4,0.3999999999999999,1.4304977912416583,1.625434874249176,0.19493708300751766,2.051944113601895,38.0,34.0
cube_original,20,4→5,4,5,-2.4,-1.2,1.2,1.625434874249176,1.779606948364841,0.15417207411566491,7.783510774459199,34.0,22.0
cube_original,28,2→3,2,3,-3.357142857142857,-3.732142857142857,-0.375,1.2399793533359647,1.6236688904810193,0.3836895371450546,0.9773526867328428,61.0,66.25
