variant,left_family,right_family,n,gamma_c_est,status,min_delta_score,max_delta_score,delta_score_at_min_gamma,delta_score_at_max_gamma
A2_full,lorentzian_like_2d,KR_like,20,0.6907806317249441,crossing,-9.336813841794173,4.926363236155364,4.926363236155364,-9.336813841794173
A2_full,lorentzian_like_2d,KR_like,28,0.9342652051456275,crossing,-10.101199987583968,8.85511078758266,8.85511078758266,-10.101199987583968
A2_full,lorentzian_like_2d,KR_like,36,1.2482124708026225,crossing,-8.947869245431605,14.856381019226333,14.856381019226333,-8.947869245431605
A2_full,lorentzian_like_2d,random_layered_k4_uniform,20,0.8407522140129614,crossing,-6.1770673109440395,4.4799594017437805,4.4799594017437805,-6.1770673109440395
A2_full,lorentzian_like_2d,random_layered_k4_uniform,28,1.1557453703989298,crossing,-4.97343854926099,6.808406346540309,6.808406346540309,-4.97343854926099
A2_full,lorentzian_like_2d,random_layered_k4_uniform,36,,no_cross_left_never_wins,2.5978828240789227,8.63067598126186,8.63067598126186,2.5978828240789227
A2_full,lorentzian_like_2d,random_layered_k6_longjump,20,0.8793018486911738,crossing,-3.0562826869861492,2.3979650663751286,2.3979650663751286,-3.0562826869861492
A2_full,lorentzian_like_2d,random_layered_k6_longjump,28,1.529101891048753,crossing,-0.9284690879934558,3.0149278819424765,3.0149278819424765,-0.9284690879934558
A2_full,lorentzian_like_2d,random_layered_k6_longjump,36,,no_cross_left_never_wins,3.8949037141149603,4.012691727493937,4.012691727493937,3.8949037141149603
A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,20,0.4357161055210012,crossing,-16.910812230036264,4.710342714691446,4.710342714691446,-16.910812230036264
A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,28,0.8110265153794152,crossing,-6.9648812403710565,4.750907766637184,4.750907766637184,-6.9648812403710565
A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,36,,no_cross_left_never_wins,2.0894596500408227,5.1528020100247005,5.1528020100247005,2.0894596500408227
A2_full,lorentzian_like_2d,random_layered_k6_tapered,20,1.1699870633747065,crossing,-1.7772689720379766,2.5052401157458455,2.5052401157458455,-1.7772689720379766
A2_full,lorentzian_like_2d,random_layered_k6_tapered,28,0.5610514806811251,crossing,-18.10317490271567,7.058496497849504,7.058496497849504,-18.10317490271567
A2_full,lorentzian_like_2d,random_layered_k6_tapered,36,,no_cross_left_never_wins,1.8716680152630332,6.457291954231302,6.457291954231302,1.8716680152630332
A2_full,lorentzian_like_2d,random_layered_k6_uniform,20,0.4881962411246704,crossing,-9.49073277225568,3.0647761243700096,3.0647761243700096,-9.49073277225568
A2_full,lorentzian_like_2d,random_layered_k6_uniform,28,1.0571205683252196,crossing,-3.4107641981579064,3.824019133788518,3.824019133788518,-3.4107641981579064
A2_full,lorentzian_like_2d,random_layered_k6_uniform,36,,no_cross_left_never_wins,4.024662060196221,4.754630967831659,4.754630967831659,4.024662060196221
A2_full,lorentzian_like_2d,random_layered_k8_uniform,20,1.0242268970176145,crossing,-2.4963125713579366,2.6202715274005257,2.6202715274005257,-2.4963125713579366
A2_full,lorentzian_like_2d,random_layered_k8_uniform,28,0.6877085364084448,crossing,-7.758037552641721,4.065612555405281,4.065612555405281,-7.758037552641721
A2_full,lorentzian_like_2d,random_layered_k8_uniform,36,1.88966801417465,crossing,-0.29790800484218494,5.102303051156724,5.102303051156724,-0.29790800484218494
A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,20,0.6367279100215656,crossing,-10.5476348676454,4.926363236155364,4.926363236155364,-10.5476348676454
A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,28,0.8748343371692672,crossing,-11.38897523271568,8.85511078758266,8.85511078758266,-11.38897523271568
A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,36,1.3629490205479609,crossing,-6.943966308883503,14.856381019226333,14.856381019226333,-6.943966308883503
A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,20,,no_cross_left_never_wins,4.4799594017437805,4.709801919344898,4.4799594017437805,4.709801919344898
A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,28,,no_cross_left_never_wins,4.5947615173185525,6.808406346540309,6.808406346540309,4.5947615173185525
A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,36,,no_cross_left_never_wins,3.5116224007047094,8.63067598126186,8.63067598126186,3.5116224007047094
A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,20,,no_cross_left_never_wins,2.3979650663751286,3.7174825526658104,2.3979650663751286,3.7174825526658104
A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,28,,no_cross_left_never_wins,2.89811371098056,3.0149278819424765,3.0149278819424765,2.89811371098056
A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,36,,no_cross_left_never_wins,4.012691727493937,5.069187167432254,4.012691727493937,5.069187167432254
A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,20,,no_cross_left_never_wins,4.123390019899304,4.710342714691446,4.710342714691446,4.123390019899304
A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,28,,no_cross_left_never_wins,2.8418913562910717,4.750907766637184,4.750907766637184,2.8418913562910717
A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,36,,no_cross_left_never_wins,5.1528020100247005,6.10727765156814,5.1528020100247005,6.10727765156814
A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,20,,no_cross_left_never_wins,2.0636245099599577,2.5052401157458455,2.5052401157458455,2.0636245099599577
A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,28,,no_cross_left_never_wins,1.0936461292604918,7.058496497849504,7.058496497849504,1.0936461292604918
A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,36,,no_cross_left_never_wins,6.186690286720946,6.457291954231302,6.457291954231302,6.186690286720946
A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,20,,no_cross_left_never_wins,3.0647761243700096,3.3909118190561145,3.0647761243700096,3.3909118190561145
A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,28,,no_cross_left_never_wins,2.4025327482140497,3.824019133788518,3.824019133788518,2.4025327482140497
A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,36,,no_cross_left_never_wins,4.754630967831659,5.479009991801377,4.754630967831659,5.479009991801377
A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,20,,no_cross_left_never_wins,0.9232721324174804,2.6202715274005257,2.6202715274005257,0.9232721324174804
A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,28,,no_cross_left_never_wins,2.574301037956424,4.065612555405281,4.065612555405281,2.574301037956424
A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,36,,no_cross_left_never_wins,5.102303051156724,5.865643868833061,5.102303051156724,5.865643868833061
