n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
20,0.0,A2_full,lorentzian_like_2d,KR_like,4.926363236155364,-4.926363236155364,-7.131588538974767,False
20,0.0,A2_full,lorentzian_like_2d,random_layered_k4_uniform,4.4799594017437805,-4.4799594017437805,-5.32851335634391,False
20,0.0,A2_full,lorentzian_like_2d,random_layered_k6_uniform,3.0647761243700096,-3.0647761243700096,-6.277754448312844,False
20,0.0,A2_full,lorentzian_like_2d,random_layered_k8_uniform,2.6202715274005257,-2.6202715274005257,-2.5582920493792303,False
20,0.0,A2_full,lorentzian_like_2d,random_layered_k6_tapered,2.5052401157458455,-2.5052401157458455,-2.14125454389191,False
20,0.0,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,4.710342714691446,-4.710342714691446,-10.810577472363853,False
20,0.0,A2_full,lorentzian_like_2d,random_layered_k6_longjump,2.3979650663751286,-2.3979650663751286,-2.727123876680638,False
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,4.926363236155364,-4.926363236155364,-7.736999051900378,False
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,4.4799594017437805,-4.4799594017437805,0.1149212588005597,False
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,3.0647761243700096,-3.0647761243700096,0.16306784734305269,False
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,2.6202715274005257,-2.6202715274005257,-0.8484996974915222,False
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,2.5052401157458455,-2.5052401157458455,-0.22080780289294366,False
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,4.710342714691446,-4.710342714691446,-0.29347634739607,False
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,2.3979650663751286,-2.3979650663751286,0.6597587431453422,False
20,0.2,A2_full,lorentzian_like_2d,KR_like,3.5000455283604097,-4.926363236155364,-7.131588538974767,False
20,0.2,A2_full,lorentzian_like_2d,random_layered_k4_uniform,3.4142567304749996,-4.4799594017437805,-5.32851335634391,False
20,0.2,A2_full,lorentzian_like_2d,random_layered_k6_uniform,1.8092252347074407,-3.0647761243700096,-6.277754448312844,False
