n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
20,0.0,A2_full,KR_like,-26.717449074557482,0.6902570546926694,26.717449074557482,8.842014308969366,4
20,0.0,A2_full,random_layered_k6_middle_heavy,-26.501428553093564,1.1010609846182733,26.501428553093564,12.521003242358454,4
20,0.0,A2_full,random_layered_k4_uniform,-26.2710452401459,0.6930865041465653,26.2710452401459,7.0389391263385095,4
20,0.0,A2_full,random_layered_k6_uniform,-24.855861962772128,2.3450826502497786,24.855861962772128,7.988180218307443,4
20,0.0,A2_full,random_layered_k8_uniform,-24.411357365802644,0.7581249820213087,24.411357365802644,4.26871781937383,4
20,0.0,A2_full,random_layered_k6_tapered,-24.296325954147964,0.41522895512772223,24.296325954147964,3.8516803138865097,4
20,0.0,A2_full,random_layered_k6_longjump,-24.189050904777247,1.6881087002812978,24.189050904777247,4.4375496466752375,4
20,0.0,A2_full,lorentzian_like_2d,-21.791085838402118,1.0237139741374077,21.791085838402118,1.7104257699945997,4
20,0.2,A2_full,KR_like,-24.94904621276361,0.1934780334299149,26.717449074557482,8.842014308969366,4
20,0.2,A2_full,random_layered_k4_uniform,-24.8632574148782,0.8606937899126318,26.2710452401459,7.0389391263385095,4
20,0.2,A2_full,random_layered_k6_middle_heavy,-23.997227904621873,0.6952024557387294,26.501428553093564,12.521003242358454,4
20,0.2,A2_full,random_layered_k8_uniform,-23.55761380192788,0.4250063826820184,24.411357365802644,4.26871781937383,4
20,0.2,A2_full,random_layered_k6_tapered,-23.525989891370664,0.1784618402049482,24.296325954147964,3.8516803138865097,4
20,0.2,A2_full,random_layered_k6_longjump,-23.301540975442197,0.7402624872185387,24.189050904777247,4.4375496466752375,4
20,0.2,A2_full,random_layered_k6_uniform,-23.25822591911064,0.6373097398257592,24.855861962772128,7.988180218307443,4
20,0.2,A2_full,lorentzian_like_2d,-21.4490006844032,0.869170655439023,21.791085838402118,1.7104257699945997,4
20,0.4,A2_full,random_layered_k4_uniform,-23.455469589610495,1.4815369759018442,26.2710452401459,7.0389391263385095,4
20,0.4,A2_full,KR_like,-23.18064335096973,0.36489562152742583,26.717449074557482,8.842014308969366,4
20,0.4,A2_full,random_layered_k6_tapered,-22.75565382859336,0.7237270220748698,24.296325954147964,3.8516803138865097,4
20,0.4,A2_full,random_layered_k8_uniform,-22.703870238053113,0.20092044368478038,24.411357365802644,4.26871781937383,4
20,0.4,A2_full,random_layered_k6_longjump,-22.41403104610715,0.5595140618053726,24.189050904777247,4.4375496466752375,4
20,0.4,A2_full,random_layered_k6_uniform,-21.66058987544915,1.5220744849200971,24.855861962772128,7.988180218307443,4
20,0.4,A2_full,random_layered_k6_middle_heavy,-21.493027256150185,2.0152847812566885,26.501428553093564,12.521003242358454,4
20,0.4,A2_full,lorentzian_like_2d,-21.10691553040428,0.7800363985056165,21.791085838402118,1.7104257699945997,4
20,0.8,A2_full,random_layered_k6_tapered,-21.214981703038756,1.8453024259299167,24.296325954147964,3.8516803138865097,4
20,0.8,A2_full,random_layered_k8_uniform,-20.99638311030358,0.7221019392535479,24.411357365802644,4.26871781937383,4
20,0.8,A2_full,random_layered_k4_uniform,-20.63989393907509,2.946942003590034,26.2710452401459,7.0389391263385095,4
20,0.8,A2_full,random_layered_k6_longjump,-20.639011187437056,2.458365404934772,24.189050904777247,4.4375496466752375,4
20,0.8,A2_full,lorentzian_like_2d,-20.42274522240644,0.8666317408703051,21.791085838402118,1.7104257699945997,4
20,0.8,A2_full,KR_like,-19.643837627381988,1.388807868986587,26.717449074557482,8.842014308969366,4
20,0.8,A2_full,random_layered_k6_uniform,-18.465317788126175,5.210488719838288,24.855861962772128,7.988180218307443,4
20,0.8,A2_full,random_layered_k6_middle_heavy,-16.484625959206802,4.913124335615099,26.501428553093564,12.521003242358454,4
20,1.2,A2_full,lorentzian_like_2d,-19.738574914408602,1.2148134320606778,21.791085838402118,1.7104257699945997,4
20,1.2,A2_full,random_layered_k6_tapered,-19.674309577484152,2.969258460821641,24.296325954147964,3.8516803138865097,4
20,1.2,A2_full,random_layered_k8_uniform,-19.28889598255405,1.4205421663275415,24.411357365802644,4.26871781937383,4
20,1.2,A2_full,random_layered_k6_longjump,-18.86399132876696,4.476742612707579,24.189050904777247,4.4375496466752375,4
20,1.2,A2_full,random_layered_k4_uniform,-17.82431828853969,4.466420825102209,26.2710452401459,7.0389391263385095,4
20,1.2,A2_full,KR_like,-16.107031903794244,2.4214397057536945,26.717449074557482,8.842014308969366,4
20,1.2,A2_full,random_layered_k6_uniform,-15.270045700803196,8.944096294330375,24.855861962772128,7.988180218307443,4
20,1.2,A2_full,random_layered_k6_middle_heavy,-11.476224662263421,7.8386599144748015,26.501428553093564,12.521003242358454,4
20,1.6,A2_full,lorentzian_like_2d,-19.05440460641076,1.6681187260764916,21.791085838402118,1.7104257699945997,4
20,1.6,A2_full,random_layered_k6_tapered,-18.13363745192955,4.093634704579238,24.296325954147964,3.8516803138865097,4
20,1.6,A2_full,random_layered_k8_uniform,-17.581408854804515,2.128355123472801,24.411357365802644,4.26871781937383,4
20,1.6,A2_full,random_layered_k6_longjump,-17.088971470096865,6.504309944499361,24.189050904777247,4.4375496466752375,4
20,1.6,A2_full,random_layered_k4_uniform,-15.008742638004282,5.999024525213641,26.2710452401459,7.0389391263385095,4
20,1.6,A2_full,KR_like,-12.570226180206493,3.454981572965957,26.717449074557482,8.842014308969366,4
20,1.6,A2_full,random_layered_k6_uniform,-12.07477361348022,12.683048064472578,24.855861962772128,7.988180218307443,4
20,1.6,A2_full,random_layered_k6_middle_heavy,-6.467823365320038,10.769343912342435,26.501428553093564,12.521003242358454,4
20,2.0,A2_full,lorentzian_like_2d,-18.37023429841292,2.1613874717412283,21.791085838402118,1.7104257699945997,4
20,2.0,A2_full,random_layered_k6_tapered,-16.592965326374944,5.218159532370273,24.296325954147964,3.8516803138865097,4
20,2.0,A2_full,random_layered_k8_uniform,-15.873921727054984,2.8385379452402706,24.411357365802644,4.26871781937383,4
20,2.0,A2_full,random_layered_k6_longjump,-15.313951611426772,8.53451994931316,24.189050904777247,4.4375496466752375,4
20,2.0,A2_full,random_layered_k4_uniform,-12.193166987468882,7.536750491700476,26.2710452401459,7.0389391263385095,4
20,2.0,A2_full,KR_like,-9.033420456618748,4.488804914424369,26.717449074557482,8.842014308969366,4
20,2.0,A2_full,random_layered_k6_uniform,-8.879501526157242,16.42369452193884,24.855861962772128,7.988180218307443,4
20,2.0,A2_full,random_layered_k6_middle_heavy,-1.4594220683766568,13.701873152228213,26.501428553093564,12.521003242358454,4
28,0.0,A2_full,KR_like,-44.56029214062825,0.18272761480433874,44.56029214062825,10.393768104059284,4
28,0.0,A2_full,random_layered_k6_tapered,-42.76367785089509,3.2538040176237275,42.76367785089509,13.496448416758557,4
28,0.0,A2_full,random_layered_k4_uniform,-42.5135876995859,1.7765555319865167,42.5135876995859,6.806535164376617,4
28,0.0,A2_full,random_layered_k6_middle_heavy,-40.45608911968277,3.2527447142392267,40.45608911968277,6.77350721998009,4
28,0.0,A2_full,random_layered_k8_uniform,-39.77079390845087,3.0451122574073874,39.77079390845087,6.82743777049947,4
28,0.0,A2_full,random_layered_k6_uniform,-39.52920048683411,2.6666081572244895,39.52920048683411,4.53300438244918,4
28,0.0,A2_full,random_layered_k6_longjump,-38.720109234988065,2.454899901689523,38.720109234988065,2.8873112014439344,4
28,0.0,A2_full,lorentzian_like_2d,-35.70518135304559,1.2638821828191646,35.70518135304559,0.9156127164759676,4
28,0.2,A2_full,KR_like,-42.4815385198164,0.16188008902786452,44.56029214062825,10.393768104059284,4
28,0.2,A2_full,random_layered_k4_uniform,-41.152280666710574,1.2618996694480022,42.5135876995859,6.806535164376617,4
28,0.2,A2_full,random_layered_k6_tapered,-40.064388167543385,1.6678107984839674,42.76367785089509,13.496448416758557,4
28,0.2,A2_full,random_layered_k6_middle_heavy,-39.10138767568675,2.5763811929794644,40.45608911968277,6.77350721998009,4
28,0.2,A2_full,random_layered_k6_uniform,-38.62259961034427,1.769111875968535,39.52920048683411,4.53300438244918,4
28,0.2,A2_full,random_layered_k8_uniform,-38.40530635435098,1.5480170120755474,39.77079390845087,6.82743777049947,4
28,0.2,A2_full,random_layered_k6_longjump,-38.142646994699284,1.9350407675213943,38.720109234988065,2.8873112014439344,4
28,0.2,A2_full,lorentzian_like_2d,-35.52205880975039,1.3588791279455548,35.70518135304559,0.9156127164759676,4
28,0.4,A2_full,KR_like,-40.40278489900454,0.3029171859060454,44.56029214062825,10.393768104059284,4
28,0.4,A2_full,random_layered_k4_uniform,-39.79097363383525,0.7829412137207675,42.5135876995859,6.806535164376617,4
28,0.4,A2_full,random_layered_k6_middle_heavy,-37.74668623169073,2.0423210291139857,40.45608911968277,6.77350721998009,4
28,0.4,A2_full,random_layered_k6_uniform,-37.715998733854434,1.1190709739207396,39.52920048683411,4.53300438244918,4
28,0.4,A2_full,random_layered_k6_longjump,-37.565184754410495,1.5475356462542043,38.720109234988065,2.8873112014439344,4
28,0.4,A2_full,random_layered_k6_tapered,-37.36509848419167,0.9172346330975646,42.76367785089509,13.496448416758557,4
28,0.4,A2_full,random_layered_k8_uniform,-37.03981880025108,0.7861266428528384,39.77079390845087,6.82743777049947,4
28,0.4,A2_full,lorentzian_like_2d,-35.3389362664552,1.4679754734803097,35.70518135304559,0.9156127164759676,4
28,0.8,A2_full,random_layered_k4_uniform,-37.0683595680846,0.638203833839341,42.5135876995859,6.806535164376617,4
28,0.8,A2_full,random_layered_k6_longjump,-36.41026027383292,1.5791573274224266,38.720109234988065,2.8873112014439344,4
28,0.8,A2_full,KR_like,-36.245277657380825,0.6641383643114831,44.56029214062825,10.393768104059284,4
28,0.8,A2_full,random_layered_k6_uniform,-35.90279698087476,1.9514767800352646,39.52920048683411,4.53300438244918,4
28,0.8,A2_full,random_layered_k6_middle_heavy,-35.0372833436987,1.9145692025870682,40.45608911968277,6.77350721998009,4
28,0.8,A2_full,lorentzian_like_2d,-34.97269117986482,1.7174069365334195,35.70518135304559,0.9156127164759676,4
28,0.8,A2_full,random_layered_k8_uniform,-34.30884369205129,3.515002591016701,39.77079390845087,6.82743777049947,4
28,0.8,A2_full,random_layered_k6_tapered,-31.96651911748825,3.815349933088281,42.76367785089509,13.496448416758557,4
28,1.2,A2_full,random_layered_k6_longjump,-35.25533579325535,2.5145869227944297,38.720109234988065,2.8873112014439344,4
28,1.2,A2_full,lorentzian_like_2d,-34.60644609327443,1.9952448363015087,35.70518135304559,0.9156127164759676,4
28,1.2,A2_full,random_layered_k4_uniform,-34.345745502333955,1.593446304833,42.5135876995859,6.806535164376617,4
28,1.2,A2_full,random_layered_k6_uniform,-34.08959522789509,3.844297647062577,39.52920048683411,4.53300438244918,4
28,1.2,A2_full,random_layered_k6_middle_heavy,-32.32788045570666,3.010622578904934,40.45608911968277,6.77350721998009,4
28,1.2,A2_full,KR_like,-32.08777041575711,1.0398808669801323,44.56029214062825,10.393768104059284,4
28,1.2,A2_full,random_layered_k8_uniform,-31.577868583851505,6.669666634020459,39.77079390845087,6.82743777049947,4
28,1.2,A2_full,random_layered_k6_tapered,-26.567939750784824,7.192632884027494,42.76367785089509,13.496448416758557,4
28,1.6,A2_full,lorentzian_like_2d,-34.24020100668404,2.291178322205395,35.70518135304559,0.9156127164759676,4
28,1.6,A2_full,random_layered_k6_longjump,-34.10041131267777,3.7260025709918496,38.720109234988065,2.8873112014439344,4
28,1.6,A2_full,random_layered_k6_uniform,-32.276393474915416,5.844947234428564,39.52920048683411,4.53300438244918,4
28,1.6,A2_full,random_layered_k4_uniform,-31.623131436583307,2.647319006602468,42.5135876995859,6.806535164376617,4
28,1.6,A2_full,random_layered_k6_middle_heavy,-29.618477567714628,4.512858786768448,40.45608911968277,6.77350721998009,4
28,1.6,A2_full,random_layered_k8_uniform,-28.846893475651715,9.849143337414587,39.77079390845087,6.82743777049947,4
28,1.6,A2_full,KR_like,-27.930263174133398,1.418652943182478,44.56029214062825,10.393768104059284,4
28,1.6,A2_full,random_layered_k6_tapered,-21.1693603840814,10.60059137263504,42.76367785089509,13.496448416758557,4
28,2.0,A2_full,lorentzian_like_2d,-33.87395592009365,2.5990334795306826,35.70518135304559,0.9156127164759676,4
28,2.0,A2_full,random_layered_k6_longjump,-32.945486832100194,5.017328090228835,38.720109234988065,2.8873112014439344,4
28,2.0,A2_full,random_layered_k6_uniform,-30.463191721935743,7.8716334356438695,39.52920048683411,4.53300438244918,4
28,2.0,A2_full,random_layered_k4_uniform,-28.90051737083266,3.71685142594178,42.5135876995859,6.806535164376617,4
