n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
20,0.0,A2_full,KR_like,-26.717449074557482,random_layered_k6_middle_heavy,-26.501428553093564,0.2160205214639177
20,0.0,A2_replace_dim_with_consistency,KR_like,-26.717449074557482,random_layered_k6_middle_heavy,-26.501428553093564,0.2160205214639177
20,0.2,A2_full,KR_like,-24.94904621276361,random_layered_k4_uniform,-24.8632574148782,0.08578879788541016
20,0.2,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-26.157267453446856,random_layered_k4_uniform,-26.008563661738517,0.14870379170833914
20,0.4,A2_full,random_layered_k4_uniform,-23.455469589610495,KR_like,-23.18064335096973,0.27482623864076317
20,0.4,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-25.813106353800144,random_layered_k4_uniform,-25.74608208333113,0.06702427046901249
20,0.8,A2_full,random_layered_k6_tapered,-21.214981703038756,random_layered_k8_uniform,-20.99638311030358,0.21859859273517657
20,0.8,A2_replace_dim_with_consistency,random_layered_k4_uniform,-25.22111892651636,random_layered_k6_middle_heavy,-25.124784154506724,0.09633477200963725
20,1.2,A2_full,lorentzian_like_2d,-19.738574914408602,random_layered_k6_tapered,-19.674309577484152,0.06426533692444991
20,1.2,A2_replace_dim_with_consistency,random_layered_k4_uniform,-24.696155769701594,random_layered_k6_middle_heavy,-24.436461955213304,0.25969381448829054
20,1.6,A2_full,lorentzian_like_2d,-19.05440460641076,random_layered_k6_tapered,-18.13363745192955,0.9207671544812115
20,1.6,A2_replace_dim_with_consistency,random_layered_k4_uniform,-24.171192612886827,random_layered_k6_middle_heavy,-23.748139755919883,0.42305285696694384
20,2.0,A2_full,lorentzian_like_2d,-18.37023429841292,random_layered_k6_tapered,-16.592965326374944,1.7772689720379766
20,2.0,A2_replace_dim_with_consistency,random_layered_k4_uniform,-23.646229456072057,random_layered_k6_middle_heavy,-23.059817556626463,0.5864118994455936
28,0.0,A2_full,KR_like,-44.56029214062825,random_layered_k6_tapered,-42.76367785089509,1.7966142897331565
28,0.0,A2_replace_dim_with_consistency,KR_like,-44.56029214062825,random_layered_k6_tapered,-42.76367785089509,1.7966142897331565
