n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
20,0.0,A2_full,KR_like,-26.717449074557482,random_layered_k6_middle_heavy,-26.501428553093564,0.2160205214639177
20,0.0,A2_replace_dim_with_consistency,KR_like,-26.717449074557482,random_layered_k6_middle_heavy,-26.501428553093564,0.2160205214639177
20,0.2,A2_full,KR_like,-24.94904621276361,random_layered_k4_uniform,-24.8632574148782,0.08578879788541016
20,0.2,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-26.157267453446856,random_layered_k4_uniform,-26.008563661738517,0.14870379170833914
20,0.4,A2_full,random_layered_k4_uniform,-23.455469589610495,KR_like,-23.18064335096973,0.27482623864076317
20,0.4,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-25.813106353800144,random_layered_k4_uniform,-25.74608208333113,0.06702427046901249
20,0.8,A2_full,random_layered_k6_tapered,-21.214981703038756,random_layered_k8_uniform,-20.99638311030358,0.21859859273517657
20,0.8,A2_replace_dim_with_consistency,random_layered_k4_uniform,-25.22111892651636,random_layered_k6_middle_heavy,-25.124784154506724,0.09633477200963725
20,1.2,A2_full,lorentzian_like_2d,-19.738574914408602,random_layered_k6_tapered,-19.674309577484152,0.06426533692444991
20,1.2,A2_replace_dim_with_consistency,random_layered_k4_uniform,-24.696155769701594,random_layered_k6_middle_heavy,-24.436461955213304,0.25969381448829054
20,1.6,A2_full,lorentzian_like_2d,-19.05440460641076,random_layered_k6_tapered,-18.13363745192955,0.9207671544812115
20,1.6,A2_replace_dim_with_consistency,random_layered_k4_uniform,-24.171192612886827,random_layered_k6_middle_heavy,-23.748139755919883,0.42305285696694384
20,2.0,A2_full,lorentzian_like_2d,-18.37023429841292,random_layered_k6_tapered,-16.592965326374944,1.7772689720379766
20,2.0,A2_replace_dim_with_consistency,random_layered_k4_uniform,-23.646229456072057,random_layered_k6_middle_heavy,-23.059817556626463,0.5864118994455936
28,0.0,A2_full,KR_like,-44.56029214062825,random_layered_k6_tapered,-42.76367785089509,1.7966142897331565
28,0.0,A2_replace_dim_with_consistency,KR_like,-44.56029214062825,random_layered_k6_tapered,-42.76367785089509,1.7966142897331565
28,0.2,A2_full,KR_like,-42.4815385198164,random_layered_k4_uniform,-41.152280666710574,1.3292578531058226
28,0.2,A2_replace_dim_with_consistency,KR_like,-42.35451860540352,random_layered_k4_uniform,-42.11085828346882,0.24366032193469778
28,0.4,A2_full,KR_like,-40.40278489900454,random_layered_k4_uniform,-39.79097363383525,0.6118112651692869
28,0.4,A2_replace_dim_with_consistency,random_layered_k4_uniform,-41.70812886735175,random_layered_k6_tapered,-41.207977910787505,0.5001509565642479
28,0.8,A2_full,random_layered_k4_uniform,-37.0683595680846,random_layered_k6_longjump,-36.41026027383292,0.6580992942516843
28,0.8,A2_replace_dim_with_consistency,random_layered_k4_uniform,-40.90267003511761,random_layered_k6_tapered,-39.652277970679904,1.2503920644377047
28,1.2,A2_full,random_layered_k6_longjump,-35.25533579325535,lorentzian_like_2d,-34.60644609327443,0.6488896999809199
28,1.2,A2_replace_dim_with_consistency,random_layered_k4_uniform,-40.097211202883464,random_layered_k6_middle_heavy,-38.22248967430573,1.8747215285777372
28,1.6,A2_full,lorentzian_like_2d,-34.24020100668404,random_layered_k6_longjump,-34.10041131267777,0.13978969400626795
28,1.6,A2_replace_dim_with_consistency,random_layered_k4_uniform,-39.29175237064932,random_layered_k6_middle_heavy,-37.477956525846714,1.8137958448026055
28,2.0,A2_full,lorentzian_like_2d,-33.87395592009365,random_layered_k6_longjump,-32.945486832100194,0.9284690879934558
28,2.0,A2_replace_dim_with_consistency,random_layered_k4_uniform,-38.48629353841518,random_layered_k6_longjump,-36.78964573207719,1.6966478063379924
36,0.0,A2_full,KR_like,-64.40288740556034,random_layered_k4_uniform,-58.17718236759586,6.225705037964474
36,0.0,A2_replace_dim_with_consistency,KR_like,-64.40288740556034,random_layered_k4_uniform,-58.17718236759586,6.225705037964474
36,0.2,A2_full,KR_like,-61.8645534113644,random_layered_k4_uniform,-57.41599408414743,4.4485593272169695
36,0.2,A2_replace_dim_with_consistency,KR_like,-61.912820049810186,random_layered_k4_uniform,-57.35524438660099,4.5575756632091995
36,0.4,A2_full,KR_like,-59.32621941716847,random_layered_k4_uniform,-56.654805800698995,2.671413616469472
36,0.4,A2_replace_dim_with_consistency,KR_like,-59.422752694060044,random_layered_k4_uniform,-56.53330640560612,2.889446288453925
36,0.8,A2_full,random_layered_k4_uniform,-55.13242923380214,KR_like,-54.24955142877661,0.8828778050255295
36,0.8,A2_replace_dim_with_consistency,random_layered_k4_uniform,-54.88943044361637,random_layered_k6_tapered,-54.65542718180453,0.23400326181184283
36,1.2,A2_full,random_layered_k4_uniform,-53.610052666905275,random_layered_k6_uniform,-52.91570220320358,0.6943504637016957
36,1.2,A2_replace_dim_with_consistency,random_layered_k6_tapered,-53.981241602424134,random_layered_k6_middle_heavy,-53.41179804364982,0.5694435587743172
36,1.6,A2_full,random_layered_k6_uniform,-52.45389048621622,random_layered_k6_longjump,-52.20169596128366,0.25219452493255545
36,1.6,A2_replace_dim_with_consistency,random_layered_k6_tapered,-53.30705602304375,random_layered_k6_middle_heavy,-52.98262792608019,0.32442809696355823
36,2.0,A2_full,random_layered_k6_uniform,-51.992078769228854,random_layered_k6_longjump,-51.862320423147594,0.12975834608126036
36,2.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-52.632870443663364,random_layered_k6_middle_heavy,-52.55345780851056,0.07941263515280639
