n,gamma,lor2d_score,kr_score,diff_lor_minus_kr,winner
20,0.0,0.8119673053291395,-0.6375830847929795,1.449550390122119,lor2d
20,0.2,0.6911685190864588,-0.4774015937464566,1.1685701128329153,lor2d
20,0.4,0.5703697328437782,-0.3172201026999336,0.8875898355437118,lor2d
20,0.8,0.3287721603584168,0.0031428793931122,0.3256292809653046,lor2d
20,1.0,0.2079733741157361,0.1633243704396351,0.044649003676101,lor2d
20,1.5,-0.0940235914909655,0.5637780980559425,-0.657801689546908,KR
20,2.0,-0.3960205570976673,0.9642318256722496,-1.360252382769917,KR
20,2.5,-0.698017522704369,1.364685553288557,-2.0627030759929257,KR
20,3.0,-1.0000144883110709,1.7651392809048645,-2.765153769215935,KR
20,3.5,-1.3020114539177725,2.165593008521172,-3.4676044624389446,KR
20,4.0,-1.604008419524474,2.566046736137479,-4.170055155661953,KR
20,4.5,-1.906005385131176,2.9665004637537864,-4.872505848884963,KR
20,5.0,-2.208002350737878,3.3669541913700938,-5.574956542107971,KR
28,0.0,0.7385109739345619,-0.6401428831027545,1.3786538570373164,lor2d
28,0.2,0.6134400673845547,-0.4923976187146882,1.105837686099243,lor2d
28,0.4,0.4883691608345474,-0.344652354326622,0.8330215151611694,lor2d
28,0.8,0.238227347734533,-0.0491618255504894,0.2873891732850224,lor2d
28,1.0,0.1131564411845258,0.0985834388375768,0.014573002346948999,lor2d
28,1.5,-0.1995208251904922,0.4679465998077425,-0.6674674249982346,KR
28,2.0,-0.5121980915655102,0.8373097607779082,-1.3495078523434185,KR
28,2.5,-0.8248753579405284,1.2066729217480738,-2.031548279688602,KR
28,3.0,-1.1375526243155465,1.5760360827182396,-2.713588707033786,KR
28,3.5,-1.4502298906905644,1.945399243688405,-3.3956291343789697,KR
28,4.0,-1.7629071570655823,2.31476240465857,-4.077669561724153,KR
28,4.5,-2.0755844234406005,2.6841255656287366,-4.7597099890693375,KR
28,5.0,-2.388261689815619,3.053488726598902,-5.441750416414521,KR
36,0.0,1.0793833796509391,-0.6549553254912036,1.7343387051421426,lor2d
36,0.2,0.950928380506682,-0.5038899505721299,1.4548183310788119,lor2d
36,0.4,0.822473381362425,-0.3528245756530562,1.1752979570154811,lor2d
36,0.8,0.5655633830739109,-0.0506938258149089,0.6162572088888197,lor2d
36,1.0,0.4371083839296539,0.1003715491041647,0.3367368348254892,lor2d
36,1.5,0.1159708860690113,0.4780349864018488,-0.36206410033283754,KR
36,2.0,-0.2051666117916311,0.8556984236995331,-1.0608650354911642,KR
36,2.5,-0.5263041096522737,1.2333618609972172,-1.759665970649491,KR
36,3.0,-0.8474416075129163,1.6110252982949014,-2.4584669058078177,KR
36,3.5,-1.1685791053735588,1.9886887355925853,-3.157267840966144,KR
36,4.0,-1.4897166032342013,2.3663521728902697,-3.856068776124471,KR
36,4.5,-1.810854101094844,2.7440156101879536,-4.554869711282798,KR
36,5.0,-2.1319915989554867,3.121679047485638,-5.253670646441124,KR
44,0.0,0.6959720597818779,-0.6711401118122804,1.3671121715941583,lor2d
44,0.2,0.5633424614197658,-0.5258098390302937,1.0891523004500594,lor2d
44,0.4,0.4307128630576539,-0.380479566248307,0.8111924293059609,lor2d
44,0.8,0.1654536663334298,-0.0898190206843336,0.2552726870177634,lor2d
44,1.0,0.0328240679713178,0.055511252097653,-0.0226871841263352,KR
44,1.5,-0.2987499279339621,0.4188369340526198,-0.717586861986582,KR
44,2.0,-0.6303239238392422,0.7821626160075865,-1.4124865398468287,KR
44,2.5,-0.961897919744522,1.1454882979625531,-2.107386217707075,KR
44,3.0,-1.293471915649802,1.50881397991752,-2.802285895567322,KR
44,3.5,-1.6250459115550822,1.8721396618724864,-3.4971855734275685,KR
44,4.0,-1.956619907460362,2.235465343827453,-4.192085251287815,KR
44,4.5,-2.288193903365642,2.59879102578242,-4.886984929148062,KR
44,5.0,-2.619767899270922,2.962116707737387,-5.581884607008309,KR
