family,n,samples,accepted,acceptance_rate,mean_window_distance,accepted_mean_window_distance
random_layered_k4_uniform,20,48,5,0.10416666666666667,2.340277777777778,0.7250000000000004
random_layered_k4_uniform,28,48,14,0.2916666666666667,1.41133669497523,0.5331361844100699
random_layered_k4_uniform,36,48,0,0.0,2.6579728105753326,
random_layered_k4_uniform,44,48,0,0.0,2.016397078897079,
random_layered_k4_uniform,52,48,0,0.0,3.6869979919678713,
random_layered_k4_uniform,56,48,0,0.0,3.7255403249202206,
random_layered_k6_longjump,20,48,9,0.1875,1.8428819444444446,0.26388888888888884
random_layered_k6_longjump,28,48,18,0.375,1.0874026893135174,0.40162774239207377
random_layered_k6_longjump,36,48,5,0.10416666666666667,1.5919489509789184,0.6832957788793745
random_layered_k6_longjump,44,48,13,0.2708333333333333,1.0696833196833195,0.5687015687015683
random_layered_k6_longjump,52,48,2,0.041666666666666664,1.8019757601835913,0.6652323580034423
random_layered_k6_longjump,56,48,0,0.0,2.1164599651871185,
random_layered_k6_middle_heavy,20,48,1,0.020833333333333332,2.6388888888888893,0.2499999999999999
random_layered_k6_middle_heavy,28,48,12,0.25,1.2698381104033971,0.5215852795470631
random_layered_k6_middle_heavy,36,48,2,0.041666666666666664,2.518852335887035,0.7220970407090274
random_layered_k6_middle_heavy,44,48,6,0.125,1.8129948129948132,0.6977886977886975
random_layered_k6_middle_heavy,52,48,0,0.0,3.3353055077452662,
random_layered_k6_middle_heavy,56,48,0,0.0,3.2437626921961122,
random_layered_k6_tapered,20,48,9,0.1875,2.6901041666666665,0.6481481481481483
random_layered_k6_tapered,28,48,11,0.22916666666666666,1.3694488676574663,0.4933410538506081
random_layered_k6_tapered,36,48,4,0.08333333333333333,2.4928646537479335,0.8435481448099735
random_layered_k6_tapered,44,48,5,0.10416666666666667,1.6901276276276276,0.7341523341523338
random_layered_k6_tapered,52,48,0,0.0,3.2730027251864597,
random_layered_k6_tapered,56,48,0,0.0,3.527279155787641,
random_layered_k6_uniform,20,48,5,0.10416666666666667,2.8489583333333335,0.6083333333333332
random_layered_k6_uniform,28,48,13,0.2708333333333333,1.223405431705591,0.4695002449779521
random_layered_k6_uniform,36,48,13,0.2708333333333333,1.5430374042361414,0.565078979905478
random_layered_k6_uniform,44,48,15,0.3125,1.2115410865410865,0.6095550095550094
random_layered_k6_uniform,52,48,1,0.020833333333333332,1.8231497418244402,0.962134251290877
random_layered_k6_uniform,56,48,3,0.0625,2.269038294168842,0.6209747606614443
