family,n,count_accepted,count_rejected,dist_to_lor2d_accepted_mean,dist_to_lor2d_rejected_mean,dist_to_lor2d_delta,antichain_width_accepted_mean,antichain_width_rejected_mean,antichain_width_delta,comparable_fraction_accepted_mean,comparable_fraction_rejected_mean,comparable_fraction_delta,window_distance_accepted_mean,window_distance_rejected_mean,window_distance_delta,layer_count_accepted_mean,layer_count_rejected_mean,layer_count_delta,max_layer_size_accepted_mean,max_layer_size_rejected_mean,max_layer_size_delta,mean_layer_size_accepted_mean,mean_layer_size_rejected_mean,mean_layer_size_delta,layer_cv_accepted_mean,layer_cv_rejected_mean,layer_cv_delta,layer_imbalance_accepted_mean,layer_imbalance_rejected_mean,layer_imbalance_delta,height_ratio_accepted_mean,height_ratio_rejected_mean,height_ratio_delta,width_ratio_accepted_mean,width_ratio_rejected_mean,width_ratio_delta,degree_var_norm_accepted_mean,degree_var_norm_rejected_mean,degree_var_norm_delta,in_mean_accepted_mean,in_mean_rejected_mean,in_mean_delta,out_mean_accepted_mean,out_mean_rejected_mean,out_mean_delta,interval_empty_fraction_accepted_mean,interval_empty_fraction_rejected_mean,interval_empty_fraction_delta,interval_size_ratio_accepted_mean,interval_size_ratio_rejected_mean,interval_size_ratio_delta,interval_shape_penalty_accepted_mean,interval_shape_penalty_rejected_mean,interval_shape_penalty_delta,geo_dim_eff_accepted_mean,geo_dim_eff_rejected_mean,geo_dim_eff_delta,geo_width_height_accepted_mean,geo_width_height_rejected_mean,geo_width_height_delta,geo_dim_proxy_penalty_accepted_mean,geo_dim_proxy_penalty_rejected_mean,geo_dim_proxy_penalty_delta,geo_comparability_window_accepted_mean,geo_comparability_window_rejected_mean,geo_comparability_window_delta,geo_cover_density_accepted_mean,geo_cover_density_rejected_mean,geo_cover_density_delta,geo_interval_profile_accepted_mean,geo_interval_profile_rejected_mean,geo_interval_profile_delta,geo_interval_shape_accepted_mean,geo_interval_shape_rejected_mean,geo_interval_shape_delta,geo_layer_smoothness_accepted_mean,geo_layer_smoothness_rejected_mean,geo_layer_smoothness_delta,geo_total_accepted_mean,geo_total_rejected_mean,geo_total_delta
random_layered_k4_uniform,20,5,43,0.226706966823149,0.9328879317843932,-0.7061809649612443,6.4,8.581395348837209,-2.181395348837208,0.4968421052631579,0.3433292533659731,0.15351285189718483,0.4666666666666669,2.6579457364341086,-2.191279069767442,4.0,3.9302325581395348,0.06976744186046524,6.2,7.441860465116279,-1.2418604651162788,5.0,5.116279069767442,-0.11627906976744207,0.1763826381932152,0.32258536783710967,-0.14620272964389447,0.0022499999999999994,0.008536821705426356,-0.006286821705426357,0.2,0.19651162790697674,0.003488372093023273,0.31,0.3720930232558139,-0.062093023255813895,0.0482075,0.030790261627906986,0.017417238372093014,4.72,3.261627906976744,1.4583720930232555,4.72,3.261627906976744,1.4583720930232555,0.38125,0.4474603141801751,-0.06621031418017514,0.0746875,0.0517553279884041,0.022932172011595905,0.015117881364667084,0.012470279167474235,0.0026476021971928495,2.0243473684210525,2.9454244798041618,-0.9210771113831093,0.19415552913584913,0.43333471361510456,-0.23917918447925543,0.04391246193905818,1.158340929632159,-1.1144284676931009,0.014855401662049867,0.00098393351800554,0.013871468144044326,0.0,0.0,0.0,0.0,0.011426845578729838,-0.011426845578729838,0.015117881364667084,0.012470279167474235,0.0026476021971928495,0.005333333333333331,0.016967054263565894,-0.011633720930232561,0.914999237246465,10.292720197653667,-9.377720960407203
random_layered_k4_uniform,28,16,32,0.28413999121285716,0.7687973728575775,-0.4846573816447204,8.9375,11.0,-2.0625,0.4614748677248677,0.3715277777777778,0.08994708994708989,0.5770634288747347,1.7714968152866244,-1.1944333864118897,4.0,3.96875,0.03125,8.625,10.0625,-1.4375,7.0,7.072916666666667,-0.07291666666666696,0.1776398967196879,0.2979002228344172,-0.12026032611472928,0.0024314413265306123,0.007143742913832201,-0.004712301587301588,0.14285714285714285,0.14174107142857142,0.0011160714285714246,0.3080357142857143,0.359375,-0.0513392857142857,0.04421243345871512,0.03438173140748646,0.009830702051228657,6.229910714285714,5.015625,1.2142857142857144,6.229910714285714,5.015625,1.2142857142857144,0.37109375,0.4072265625,-0.0361328125,0.05915178571428571,0.048985072544642856,0.010166713169642856,0.01291971057653852,0.0287046290682579,-0.015784918491719382,2.236550793650794,2.7762333333333338,-0.53968253968254,0.5926966325845454,0.8753532624350964,-0.28265662985055096,0.07689885639707744,0.6655568558931724,-0.588657999496095,0.007219892360236273,0.0003674666162761396,0.006852425743960134,0.0,0.0,0.0,0.0,0.0018705730827487223,-0.0018705730827487223,0.01291971057653852,0.0287046290682579,-0.015784918491719382,0.006882440476190477,0.017671130952380952,-0.010788690476190476,1.9222669043422014,7.265584444373024,-5.343317540030823
random_layered_k6_longjump,20,7,41,0.20674821426249515,0.840713767179941,-0.6339655529174458,6.428571428571429,7.902439024390244,-1.473867595818815,0.48421052631578954,0.355584082156611,0.1286264441591785,0.547619047619048,2.2195121951219514,-1.6718931475029035,5.714285714285714,5.2926829268292686,0.42160278745644586,5.285714285714286,6.560975609756097,-1.2752613240418116,3.5238095238095233,3.8373983739837403,-0.313588850174217,0.34517672435612784,0.45725692657808453,-0.11208020222195669,0.003825396825396825,0.008088753387533875,-0.00426335656213705,0.2857142857142857,0.2646341463414634,0.02108013937282227,0.2642857142857143,0.3280487804878049,-0.0637630662020906,0.046717857142857144,0.03211981707317073,0.014598040069686416,4.6000000000000005,3.3780487804878048,1.2219512195121958,4.6000000000000005,3.3780487804878048,1.2219512195121958,0.32142857142857145,0.3972625107751788,-0.07583393934660737,0.08694196428571428,0.061029366224255775,0.025912598061458507,4.285714285714293e-05,0.0004551916376306627,-0.0004123344947735198,2.1001368421052633,2.871895507060334,-0.7717586649550707,0.047229672036003076,0.11098424753716417,-0.06375457550116109,0.04820704682231899,0.8932492126991421,-0.8450421658768231,0.011920379897111203,0.0008484291601918787,0.011071950736919325,0.0,0.0,0.0,0.0,4.779080410368019e-05,-4.779080410368019e-05,4.285714285714293e-05,0.0004551916376306627,-0.0004123344947735198,0.006607142857142858,0.011980691056910568,-0.00537354819976771,0.5650665694617966,7.399529065951109,-6.834462496489312
random_layered_k6_longjump,28,25,23,0.1733795913472594,0.6566069006111787,-0.48322730926391927,8.44,9.391304347826088,-0.9513043478260883,0.4903703703703704,0.3852081895560156,0.1051621808143548,0.3836730360934183,1.2595310624942304,-0.8758580264008121,6.0,5.826086956521739,0.17391304347826075,6.92,7.304347826086956,-0.38434782608695617,4.666666666666667,4.828985507246378,-0.1623188405797107,0.3255786871037195,0.36940371900050656,-0.04382503189678705,0.0033106575963718823,0.004276594695849354,-0.0009659370994774714,0.21428571428571427,0.2080745341614907,0.0062111801242235865,0.24714285714285716,0.26086956521739124,-0.013726708074534077,0.04852912848812995,0.035932364571826955,0.012596763916302996,6.620000000000001,5.200310559006212,1.419689440993789,6.620000000000001,5.200310559006212,1.419689440993789,0.273125,0.33152173913043476,-0.05839673913043475,0.07964285714285714,0.06116556677018634,0.018477290372670797,0.0018622736941815937,0.000743311915571041,0.0011189617786105527,2.0631777777777778,2.6941508626639066,-0.6309730848861288,0.046236646414435895,0.07423965405952038,-0.028003007645084482,0.03337676796170322,0.5453536771820743,-0.5119769092203711,0.012997877998936196,0.0007216536856288406,0.012276224313307355,0.0,0.0,0.0,0.0,0.0,0.0,0.0018622736941815937,0.000743311915571041,0.0011189617786105527,0.005520408163265306,0.004769299023957409,0.0007511091393078966,0.45782688931355336,4.528893805315178,-4.071066916001625
random_layered_k6_longjump,36,13,35,0.1500301603819293,0.37442751121701046,-0.22439735083508117,9.0,10.4,-1.4000000000000004,0.5076923076923077,0.48616780045351476,0.0215245072387929,0.5841450872996607,1.6753685701409893,-1.0912234828413285,6.0,5.9714285714285715,0.02857142857142847,8.0,9.257142857142858,-1.257142857142858,6.0,6.034285714285714,-0.03428571428571381,0.24145517909797296,0.32722553445609404,-0.08577035535812108,0.0017212725546058875,0.0033883009994121107,-0.0016670284448062232,0.16666666666666666,0.1658730158730159,0.0007936507936507631,0.2222222222222222,0.2571428571428571,-0.03492063492063491,0.0503452071096104,0.04831121263091428,0.0020339944786961217,8.884615384615383,8.507936507936506,0.3766788766788771,8.884615384615383,8.507936507936506,0.3766788766788771,0.2608173076923077,0.2517857142857143,0.00903159340659343,0.07655582264957264,0.07664930555555555,-9.348290598290565e-05,0.0008158501156310496,0.0032340992956788506,-0.0024182491800478012,1.9592461538461534,2.0883931972789114,-0.12914704343275796,0.08798615243262889,0.20785575732310235,-0.11986960489047346,0.011705824922379189,0.13288790959507615,-0.12118208467269696,0.01658435180339942,0.014745894971745315,0.0018384568316541054,0.0,0.0,0.0,0.0,3.7257495590828834e-07,-3.7257495590828834e-07,0.0008158501156310496,0.0032340992956788506,-0.0024182491800478012,0.0035137701804368476,0.005369268077601412,-0.0018554978971645647,0.38023180600371675,1.5942010567456624,-1.2139692507419455
random_layered_k6_longjump,44,14,34,0.1560173805971819,0.28531804083514967,-0.12930066023796777,10.642857142857142,11.382352941176471,-0.7394957983193287,0.5138930836605254,0.5248725282925008,-0.01097944463197531,0.646308646308646,1.1922243098713683,-0.5459156635627223,6.0,6.0,0.0,9.571428571428571,10.088235294117647,-0.5168067226890756,7.333333333333331,7.333333333333334,-2.6645352591003757e-15,0.2197039830482295,0.2546980146622249,-0.03499403161399542,0.0014061065197428836,0.0020391076540809162,-0.0006330011343380327,0.1363636363636363,0.13636363636363638,-8.326672684688674e-17,0.21753246753246747,0.22927807486631016,-0.011745607333842695,0.0514390315966903,0.05276710534377674,-0.0013280737470864404,11.048701298701298,11.28475935828877,-0.2360580595874726,11.048701298701298,11.28475935828877,-0.2360580595874726,0.21763392857142858,0.22380514705882354,-0.006171218487394964,0.08023031655844155,0.0837545955882353,-0.003524279029793742,0.007346930389451237,0.006769863981205486,0.0005770664082457508,1.9220414980368468,1.8561648302449945,0.0658766677918523,0.2231134212362936,0.2769207842872677,-0.05380736305097408,0.018667832935305006,0.08163101392358874,-0.06296318098828373,0.018277088543984656,0.022680895505670852,-0.004403806961686196,0.0,0.0,0.0,0.0,0.0,0.0,0.007346930389451237,0.006769863981205486,0.0005770664082457508,0.0027597402597402602,0.0036825473991249397,-0.0009228071393846795,0.7474861696856719,1.3841894677015478,-0.6367032980158759
random_layered_k6_longjump,52,2,46,0.16986170020445138,0.28814810079575276,-0.11828640059130138,11.0,13.08695652173913,-2.086956521739131,0.5282805429864253,0.5418879926552562,-0.013607449668830873,0.7771084337349398,2.014480281373943,-1.2373718476390034,6.0,6.0,0.0,10.5,12.08695652173913,-1.5869565217391308,8.666666666666666,8.666666666666668,-1.7763568394002505e-15,0.17752983388805846,0.25354565925718986,-0.0760158253691314,0.0010067389875082183,0.0019259354543635476,-0.0009191964668553293,0.11538461538461539,0.11538461538461534,5.551115123125783e-17,0.20192307692307693,0.23244147157190634,-0.03051839464882941,0.053584255518889394,0.054960772723484284,-0.0013765172045948904,13.471153846153847,13.818143812709032,-0.346989966555185,13.471153846153847,13.818143812709032,-0.346989966555185,0.234375,0.21535326086956522,0.019021739130434784,0.07587139423076922,0.08711329431438126,-0.011241900083612047,0.004711740519637213,0.013097255419678348,-0.008385514900041136,1.835716742081448,1.7540720440684638,0.08164469801298413,0.3141717151328728,0.49390549971876274,-0.17973378458588996,0.028140685153047632,0.09321651506430356,-0.06507582991125593,0.022019110992813416,0.02711705426471602,-0.005097943271902605,0.0,0.0,0.0,0.0,0.0,0.0,0.004711740519637213,0.013097255419678348,-0.008385514900041136,0.0011834319526627221,0.004634036532029842,-0.00345060457936712,1.0115091439505186,1.9709997957027015,-0.9594906517521828
random_layered_k6_middle_heavy,20,4,44,0.16792963648625747,0.8906674668307517,-0.7227378303444942,6.5,8.227272727272727,-1.7272727272727266,0.47763157894736846,0.34820574162679424,0.12942583732057422,0.5520833333333336,2.444128787878788,-1.8920454545454546,5.75,5.409090909090909,0.34090909090909083,5.75,6.454545454545454,-0.7045454545454541,3.5000000000000004,3.765151515151516,-0.2651515151515156,0.39025789613611916,0.4858166508592224,-0.09555875472310321,0.0050416666666666665,0.008828282828282828,-0.003786616161616161,0.28750000000000003,0.2704545454545455,0.01704545454545453,0.2875,0.32272727272727275,-0.035227272727272774,0.0465109375,0.0320515625,0.014459375000000003,4.5375,3.3079545454545456,1.229545454545454,4.5375,3.3079545454545456,1.229545454545454,0.3125,0.4249126601397286,-0.11241266013972862,0.0888671875,0.0622890230009052,0.0265781644990948,0.0,0.0007778060457842043,-0.0007778060457842043,2.1396105263157894,2.9161655502392345,-0.7765550239234451,0.014250895540744282,0.09497639841547668,-0.0807255028747324,0.03712960321329639,1.0553023455955683,-1.018172742382272,0.010021883656509698,0.0013670611936539912,0.008654822462855706,0.0,0.0,0.0,0.0,0.0021353778343729877,-0.0021353778343729877,0.0,0.0007778060457842043,-0.0007778060457842043,0.009062500000000001,0.010750946969696971,-0.00168844696969697,0.40379491872691786,8.676641742097603,-8.272846823370685
random_layered_k6_middle_heavy,28,12,36,0.21388486770471124,0.6873898288964224,-0.47350496119171115,8.75,10.472222222222221,-1.7222222222222214,0.4715608465608465,0.380952380952381,0.09060846560846553,0.5111907289455061,1.5778043170559095,-1.0666135881104033,6.0,5.722222222222222,0.2777777777777777,7.25,7.777777777777778,-0.5277777777777777,4.666666666666666,4.938888888888887,-0.27222222222222126,0.38151966643347873,0.40976361943138356,-0.02824395299790483,0.004322562358276643,0.005380291005291005,-0.0010577286470143622,0.2142857142857143,0.2043650793650794,0.009920634920634913,0.2589285714285714,0.2777777777777778,-0.018849206349206393,0.0465248041180758,0.03628343875815633,0.010241365359919472,6.366071428571428,5.142857142857142,1.2232142857142856,6.366071428571428,5.142857142857142,1.2232142857142856,0.3111979166666667,0.3654513888888889,-0.05425347222222221,0.07621837797619047,0.05939980158730159,0.016818576388888874,0.0009202207835215145,0.008854008924773248,-0.007933788141251733,2.176034920634921,2.7196857142857143,-0.543650793650793,0.04627162257257133,0.12620570426276229,-0.07993408169019095,0.05933821349794242,0.5870525356053864,-0.527714322107444,0.009170886406688873,0.0008200265016843495,0.008350859905004523,0.0,0.0,0.0,0.0,2.7045355902777788e-06,-2.7045355902777788e-06,0.0009202207835215145,0.008854008924773248,-0.007933788141251733,0.007164115646258503,0.00890376984126984,-0.001739654195011338,0.6412036067789398,5.01584295936308,-4.37463935258414
random_layered_k6_middle_heavy,36,2,46,0.2710386616297888,0.542901895328219,-0.2718632336984302,9.0,12.108695652173912,-3.108695652173912,0.47619047619047616,0.4370255348516217,0.03916494133885445,0.6952831605828447,2.625827014388253,-1.9305438538054083,6.0,5.891304347826087,0.10869565217391308,8.0,9.956521739130435,-1.9565217391304355,6.0,6.130434782608695,-0.13043478260869534,0.3007659359265066,0.4296279913680507,-0.1288620554415441,0.00257201646090535,0.005683038110574342,-0.003111021649668992,0.16666666666666666,0.16364734299516911,0.0030193236714975424,0.2222222222222222,0.27657004830917875,-0.05434782608695654,0.04673151482243561,0.04329986864492423,0.003431646177511377,8.333333333333334,7.647946859903382,0.6853864734299515,8.333333333333334,7.647946859903382,0.6853864734299515,0.2890625,0.311820652173913,-0.022758152173913027,0.08355034722222222,0.06921799516908213,0.014332352053140096,0.002502776456843125,0.01585029500760734,-0.013347518550764215,2.148257142857143,2.3832467908902695,-0.23498964803312639,0.08276097481015168,0.2957835428287739,-0.2130225680186222,0.03730897859410437,0.26404680763876576,-0.2267378290446614,0.009678407659360039,0.006323647397767483,0.003354760261592556,0.0,0.0,0.0,0.0,2.040166440217392e-06,-2.040166440217392e-06,0.002502776456843125,0.01585029500760734,-0.013347518550764215,0.0043981481481481476,0.009234936929683309,-0.004836788781535161,0.5433744029098104,2.839614980883883,-2.2962405779740727
