family,n,group,count,mean_dist_to_lor2d,nearest_rate__lorentzian_like_2d,nearest_rate__random_layered_k4_uniform,nearest_rate__random_layered_k6_longjump,nearest_rate__random_layered_k6_middle_heavy,nearest_rate__random_layered_k6_tapered,nearest_rate__random_layered_k6_uniform,nearest_rate__multi_layer_random
random_layered_k4_uniform,20,all,48,0.85932741460093,0.125,0.125,0.3958333333333333,0.0625,0.020833333333333332,0.2708333333333333,
random_layered_k4_uniform,20,accepted,5,0.226706966823149,1.0,,,,,,
random_layered_k4_uniform,20,rejected,43,0.9328879317843932,0.023255813953488372,0.13953488372093023,0.4418604651162791,0.06976744186046512,0.023255813953488372,0.3023255813953488,
random_layered_k4_uniform,28,all,48,0.6072449123093374,0.14583333333333334,0.20833333333333334,0.20833333333333334,0.0625,0.0625,0.020833333333333332,0.2916666666666667
random_layered_k4_uniform,28,accepted,16,0.28413999121285716,0.4375,,0.5625,,,,
random_layered_k4_uniform,28,rejected,32,0.7687973728575775,,0.3125,0.03125,0.09375,0.09375,0.03125,0.4375
random_layered_k4_uniform,36,all,48,0.5137143094080411,0.08333333333333333,0.2916666666666667,0.125,0.20833333333333334,0.25,,0.041666666666666664
random_layered_k4_uniform,36,rejected,48,0.5137143094080411,0.08333333333333333,0.2916666666666667,0.125,0.20833333333333334,0.25,,0.041666666666666664
random_layered_k4_uniform,44,all,48,0.37498585636813403,,0.3125,0.10416666666666667,0.1875,0.1875,0.041666666666666664,0.16666666666666666
random_layered_k4_uniform,44,rejected,48,0.37498585636813403,,0.3125,0.10416666666666667,0.1875,0.1875,0.041666666666666664,0.16666666666666666
random_layered_k4_uniform,52,all,48,0.29405443652515545,,0.2916666666666667,,0.4375,0.1875,,0.08333333333333333
random_layered_k4_uniform,52,rejected,48,0.29405443652515545,,0.2916666666666667,,0.4375,0.1875,,0.08333333333333333
random_layered_k4_uniform,56,all,48,0.33011742095750174,,0.5625,,0.3333333333333333,0.10416666666666667,,
random_layered_k4_uniform,56,rejected,48,0.33011742095750174,,0.5625,,0.3333333333333333,0.10416666666666667,,
random_layered_k6_longjump,20,all,48,0.7482604573794802,0.22916666666666666,0.041666666666666664,0.22916666666666666,0.16666666666666666,0.08333333333333333,0.22916666666666666,0.020833333333333332
random_layered_k6_longjump,20,accepted,7,0.20674821426249515,1.0,,,,,,
random_layered_k6_longjump,20,rejected,41,0.840713767179941,0.0975609756097561,0.04878048780487805,0.2682926829268293,0.1951219512195122,0.0975609756097561,0.2682926829268293,0.024390243902439025
random_layered_k6_longjump,28,all,48,0.404926010369554,0.4583333333333333,,0.2708333333333333,0.041666666666666664,,0.125,0.10416666666666667
random_layered_k6_longjump,28,accepted,25,0.1733795913472594,0.88,,0.12,,,,
random_layered_k6_longjump,28,rejected,23,0.6566069006111787,,,0.43478260869565216,0.08695652173913043,,0.2608695652173913,0.21739130434782608
random_layered_k6_longjump,36,all,48,0.313653228699176,0.4375,0.041666666666666664,0.20833333333333334,0.10416666666666667,0.14583333333333334,0.0625,
random_layered_k6_longjump,36,accepted,13,0.1500301603819293,0.46153846153846156,,0.5384615384615384,,,,
random_layered_k6_longjump,36,rejected,35,0.37442751121701046,0.42857142857142855,0.05714285714285714,0.08571428571428572,0.14285714285714285,0.2,0.08571428571428572,
random_layered_k6_longjump,44,all,48,0.24760534826574243,,0.020833333333333332,0.10416666666666667,0.10416666666666667,0.08333333333333333,0.6875,
random_layered_k6_longjump,44,accepted,14,0.1560173805971819,,,0.14285714285714285,,0.14285714285714285,0.7142857142857143,
random_layered_k6_longjump,44,rejected,34,0.28531804083514967,,0.029411764705882353,0.08823529411764706,0.14705882352941177,0.058823529411764705,0.6764705882352942,
random_layered_k6_longjump,52,all,48,0.2832195007711152,,0.020833333333333332,0.16666666666666666,0.020833333333333332,0.20833333333333334,0.5833333333333334,
random_layered_k6_longjump,52,accepted,2,0.16986170020445138,,,0.5,,,0.5,
random_layered_k6_longjump,52,rejected,46,0.28814810079575276,,0.021739130434782608,0.15217391304347827,0.021739130434782608,0.21739130434782608,0.5869565217391305,
random_layered_k6_longjump,56,all,48,0.2844984548885719,0.020833333333333332,,0.2708333333333333,0.0625,0.16666666666666666,0.4791666666666667,
random_layered_k6_longjump,56,rejected,48,0.2844984548885719,0.020833333333333332,,0.2708333333333333,0.0625,0.16666666666666666,0.4791666666666667,
random_layered_k6_middle_heavy,20,all,48,0.8304393143020438,0.20833333333333334,0.0625,0.25,0.0625,0.10416666666666667,0.2916666666666667,0.020833333333333332
random_layered_k6_middle_heavy,20,accepted,4,0.16792963648625747,1.0,,,,,,
random_layered_k6_middle_heavy,20,rejected,44,0.8906674668307517,0.13636363636363635,0.06818181818181818,0.2727272727272727,0.06818181818181818,0.11363636363636363,0.3181818181818182,0.022727272727272728
random_layered_k6_middle_heavy,28,all,48,0.5690135885984945,0.14583333333333334,,0.3125,0.125,0.041666666666666664,0.10416666666666667,0.2708333333333333
random_layered_k6_middle_heavy,28,accepted,12,0.21388486770471124,0.5833333333333334,,0.4166666666666667,,,,
random_layered_k6_middle_heavy,28,rejected,36,0.6873898288964224,,,0.2777777777777778,0.16666666666666666,0.05555555555555555,0.1388888888888889,0.3611111111111111
random_layered_k6_middle_heavy,36,all,48,0.5315742605907844,0.10416666666666667,0.08333333333333333,0.16666666666666666,0.25,0.125,0.020833333333333332,0.25
random_layered_k6_middle_heavy,36,accepted,2,0.2710386616297888,,,0.5,0.5,,,
random_layered_k6_middle_heavy,36,rejected,46,0.542901895328219,0.10869565217391304,0.08695652173913043,0.15217391304347827,0.2391304347826087,0.13043478260869565,0.021739130434782608,0.2608695652173913
random_layered_k6_middle_heavy,44,all,48,0.35834831278252083,,0.14583333333333334,0.08333333333333333,0.2916666666666667,0.14583333333333334,0.125,0.20833333333333334
random_layered_k6_middle_heavy,44,accepted,1,0.1387081217768478,,,1.0,,,,
random_layered_k6_middle_heavy,44,rejected,47,0.363021508335833,,0.14893617021276595,0.06382978723404255,0.2978723404255319,0.14893617021276595,0.1276595744680851,0.2127659574468085
