n,gamma,count_KR_like,count_lorentzian_like_2d,mean_log_H_KR_like,mean_log_H_lorentzian_like_2d,mean_penalty_KR_like,mean_penalty_lorentzian_like_2d,mean_score_KR_like,mean_score_lorentzian_like_2d,std_score_KR_like,std_score_lorentzian_like_2d,delta_kr_minus_lor2d,abs_gap,kr_wins,lor2d_wins
52,0.0,4,4,108.74248680324015,79.11807213743637,15.311314769587344,0.599729947140815,-108.74248680324015,-79.11807213743637,0.2974929126249891,1.094708180190486,-29.624414665803783,29.624414665803783,True,False
52,0.2,4,4,108.74248680324015,79.11807213743637,15.311314769587344,0.599729947140815,-105.68022384932269,-78.99812614800821,0.2743613863099545,1.0689169244097836,-26.682097701314476,26.682097701314476,True,False
52,0.4,4,4,108.74248680324015,79.11807213743637,15.311314769587344,0.599729947140815,-102.61796089540522,-78.87818015858005,0.2791534115067182,1.043972275047496,-23.739780736825168,23.739780736825168,True,False
52,0.8,4,4,108.74248680324015,79.11807213743637,15.311314769587344,0.599729947140815,-96.49343498757028,-78.63828817972373,0.3617630436321342,0.9968748845354442,-17.855146807846552,17.855146807846552,True,False
52,1.2,4,4,108.74248680324015,79.11807213743637,15.311314769587344,0.599729947140815,-90.36890907973532,-78.3983962008674,0.4973325354413681,0.9539550685567468,-11.970512878867922,11.970512878867922,True,False
52,1.6,4,4,108.74248680324015,79.11807213743637,15.311314769587344,0.599729947140815,-84.2443831719004,-78.15850422201108,0.6537033580818594,0.9158003730565234,-6.08587894988932,6.08587894988932,True,False
52,2.0,4,4,108.74248680324015,79.11807213743637,15.311314769587344,0.599729947140815,-78.11985726406546,-77.91861224315474,0.8190468780325527,0.8830287010135529,-0.2012450209107186,0.2012450209107186,True,False
56,0.0,4,4,120.72368819842458,87.39478257924065,16.71702447238763,0.4722459279755101,-120.72368819842458,-87.39478257924065,0.126471827419099,1.3186617379604837,-33.32890561918393,33.32890561918393,True,False
56,0.2,4,4,120.72368819842458,87.39478257924065,16.71702447238763,0.4722459279755101,-117.38028330394704,-87.30033339364556,0.1497774526426006,1.2948136171786655,-30.07994991030148,30.07994991030148,True,False
56,0.4,4,4,120.72368819842458,87.39478257924065,16.71702447238763,0.4722459279755101,-114.03687840946952,-87.20588420805046,0.2861608396005021,1.2734536825812388,-26.83099420141906,26.83099420141906,True,False
56,0.8,4,4,120.72368819842458,87.39478257924065,16.71702447238763,0.4722459279755101,-107.35006862051448,-87.01698583686024,0.5998726894571268,1.2386983497650887,-20.333082783654234,20.333082783654234,True,False
56,1.2,4,4,120.72368819842458,87.39478257924065,16.71702447238763,0.4722459279755101,-100.66325883155942,-86.82808746567005,0.9218854459409292,1.2152928615169762,-13.835171365889366,13.835171365889366,True,False
56,1.6,4,4,120.72368819842458,87.39478257924065,16.71702447238763,0.4722459279755101,-93.97644904260436,-86.63918909447985,1.245778721027292,1.2038993705080847,-7.337259948124512,7.337259948124512,True,False
56,2.0,4,4,120.72368819842458,87.39478257924065,16.71702447238763,0.4722459279755101,-87.28963925364931,-86.45029072328964,1.5703893729061535,1.2048586916637736,-0.8393485303596719,0.8393485303596719,True,False
60,0.0,4,4,132.62650441384562,94.02790172763072,17.05039565194365,0.9721301272211832,-132.62650441384562,-94.02790172763072,0.3443098883770211,2.205718912917012,-38.5986026862149,38.5986026862149,True,False
60,0.2,4,4,132.62650441384562,94.02790172763072,17.05039565194365,0.9721301272211832,-129.21642528345689,-93.83347570218648,0.2899753985249689,2.2350565459400173,-35.38294958127041,35.38294958127041,True,False
60,0.4,4,4,132.62650441384562,94.02790172763072,17.05039565194365,0.9721301272211832,-125.80634615306816,-93.63904967674226,0.2524451240023473,2.267299231668355,-32.1672964763259,32.1672964763259,True,False
60,0.8,4,4,132.62650441384562,94.02790172763072,17.05039565194365,0.9721301272211832,-118.98618789229069,-93.2501976258538,0.2556037705126067,2.340008652878921,-25.735990266436886,25.735990266436886,True,False
60,1.2,4,4,132.62650441384562,94.02790172763072,17.05039565194365,0.9721301272211832,-112.16602963151324,-92.86134557496533,0.351231461912669,2.422845432889329,-19.304684056547913,19.304684056547913,True,False
60,1.6,4,4,132.62650441384562,94.02790172763072,17.05039565194365,0.9721301272211832,-105.34587137073578,-92.47249352407684,0.4876671996799647,2.514808997577616,-12.87337784665894,12.87337784665894,True,False
60,2.0,4,4,132.62650441384562,94.02790172763072,17.05039565194365,0.9721301272211832,-98.5257131099583,-92.08364147318837,0.6392969270373672,2.614936596444006,-6.442071636769938,6.442071636769938,True,False
64,0.0,4,4,145.20368779000742,104.23158521766086,17.916516016277683,0.4626709503017094,-145.20368779000742,-104.23158521766086,0.2666390531047738,1.292463133326311,-40.97210257234656,40.97210257234656,True,False
64,0.2,4,4,145.20368779000742,104.23158521766086,17.916516016277683,0.4626709503017094,-141.6203845867519,-104.13905102760052,0.1884902276540176,1.2978771206320558,-37.48133355915138,37.48133355915138,True,False
64,0.4,4,4,145.20368779000742,104.23158521766086,17.916516016277683,0.4626709503017094,-138.03708138349634,-104.04651683754018,0.1945674284333007,1.3050598932129287,-33.99056454595616,33.99056454595616,True,False
64,0.8,4,4,145.20368779000742,104.23158521766086,17.916516016277683,0.4626709503017094,-130.87047497698526,-103.8614484574195,0.3952208645760183,1.3246096180307718,-27.009026519565765,27.009026519565765,True,False
