n,gamma,left_family,right_family,delta_score_left_minus_right,delta_log_H_left_minus_right,delta_penalty_left_minus_right,delta_hii_left_minus_right,delta_layer_count_left_minus_right,delta_mean_layer_gap_left_minus_right,delta_long_edge_fraction_left_minus_right,delta_adjacent_edge_fraction_left_minus_right,delta_reduction_edge_density_left_minus_right,left_wins,gamma_cross_estimate
20,0.0,lorentzian_like_2d,KR_like,5.06375181599396,-5.06375181599396,-10.092040584682435,1.9524817333868512,3.0,1.282786763036532,0.4156388400375449,-0.4156388400375449,-0.06315789473684211,False,0.5017569810093367
20,0.0,lorentzian_like_2d,lorentzian_like_3d,8.896370337217796,-8.896370337217796,-21.51527269975335,1.9544582926161627,3.0,1.314336372847011,0.44718844984802436,-0.4471884498480244,-0.05263157894736842,False,0.41349094019709004
20,0.1,lorentzian_like_2d,KR_like,4.054547757525718,-5.06375181599396,-10.092040584682435,1.9524817333868512,3.0,1.282786763036532,0.4156388400375449,-0.4156388400375449,-0.06315789473684211,False,0.5017569810093367
20,0.1,lorentzian_like_2d,lorentzian_like_3d,6.744843067242456,-8.896370337217796,-21.51527269975335,1.9544582926161627,3.0,1.314336372847011,0.44718844984802436,-0.4471884498480244,-0.05263157894736842,False,0.41349094019709004
20,0.2,lorentzian_like_2d,KR_like,3.045343699057476,-5.06375181599396,-10.092040584682435,1.9524817333868512,3.0,1.282786763036532,0.4156388400375449,-0.4156388400375449,-0.06315789473684211,False,0.5017569810093367
20,0.2,lorentzian_like_2d,lorentzian_like_3d,4.5933157972671275,-8.896370337217796,-21.51527269975335,1.9544582926161627,3.0,1.314336372847011,0.44718844984802436,-0.4471884498480244,-0.05263157894736842,False,0.41349094019709004
20,0.4,lorentzian_like_2d,KR_like,1.0269355821209913,-5.06375181599396,-10.092040584682435,1.9524817333868512,3.0,1.282786763036532,0.4156388400375449,-0.4156388400375449,-0.06315789473684211,False,0.5017569810093367
20,0.4,lorentzian_like_2d,lorentzian_like_3d,0.29026125731645536,-8.896370337217796,-21.51527269975335,1.9544582926161627,3.0,1.314336372847011,0.44718844984802436,-0.4471884498480244,-0.05263157894736842,False,0.41349094019709004
20,0.6,lorentzian_like_2d,KR_like,-0.9914725348154967,-5.06375181599396,-10.092040584682435,1.9524817333868512,3.0,1.282786763036532,0.4156388400375449,-0.4156388400375449,-0.06315789473684211,True,0.5017569810093367
20,0.6,lorentzian_like_2d,lorentzian_like_3d,-4.012793282634213,-8.896370337217796,-21.51527269975335,1.9544582926161627,3.0,1.314336372847011,0.44718844984802436,-0.4471884498480244,-0.05263157894736842,True,0.41349094019709004
20,0.8,lorentzian_like_2d,KR_like,-3.009880651751981,-5.06375181599396,-10.092040584682435,1.9524817333868512,3.0,1.282786763036532,0.4156388400375449,-0.4156388400375449,-0.06315789473684211,True,0.5017569810093367
20,0.8,lorentzian_like_2d,lorentzian_like_3d,-8.315847822584885,-8.896370337217796,-21.51527269975335,1.9544582926161627,3.0,1.314336372847011,0.44718844984802436,-0.4471884498480244,-0.05263157894736842,True,0.41349094019709004
20,1.0,lorentzian_like_2d,KR_like,-5.028288768688473,-5.06375181599396,-10.092040584682435,1.9524817333868512,3.0,1.282786763036532,0.4156388400375449,-0.4156388400375449,-0.06315789473684211,True,0.5017569810093367
