dataset,left_family,right_family,relation,pearson,spearman,n_rows,left_win_rate,mean_delta_hii,mean_delta_log_H,mean_delta_penalty,mean_gamma_cross,min_gamma_cross,max_gamma_cross,variant
PredictionB,lorentzian_like_2d,KR_like,delta_hii_vs_delta_penalty,-0.5805408418437393,-0.5714285714285714,63,0.3333333333333333,2.2718638525713533,-13.023867573617903,-12.06195033215566,,,,
PredictionB,lorentzian_like_2d,KR_like,delta_hii_vs_delta_log_H,-0.6803741564400566,-0.6071428571428571,63,0.3333333333333333,2.2718638525713533,-13.023867573617903,-12.06195033215566,,,,
PredictionB,lorentzian_like_2d,KR_like,delta_hii_vs_delta_score,0.36952064731694023,0.3574523428645487,63,0.3333333333333333,2.2718638525713533,-13.023867573617903,-12.06195033215566,,,,
PredictionB,lorentzian_like_2d,KR_like,gamma_cross_summary,,,63,0.3333333333333333,2.2718638525713533,-13.023867573617903,-12.06195033215566,1.0324957019993757,0.5017569810093367,1.4589676124667996,
PredictionB,lorentzian_like_2d,lorentzian_like_3d,delta_hii_vs_delta_penalty,-0.7172439538205597,-0.6071428571428571,63,0.30158730158730157,1.0767007761424168,-13.864905560954302,-14.133191110647516,,,,
PredictionB,lorentzian_like_2d,lorentzian_like_3d,delta_hii_vs_delta_log_H,0.2626303178838581,-0.21428571428571427,63,0.30158730158730157,1.0767007761424168,-13.864905560954302,-14.133191110647516,,,,
PredictionB,lorentzian_like_2d,lorentzian_like_3d,delta_hii_vs_delta_score,-0.3382807526797365,-0.012220592918446108,63,0.30158730158730157,1.0767007761424168,-13.864905560954302,-14.133191110647516,,,,
PredictionB,lorentzian_like_2d,lorentzian_like_3d,gamma_cross_summary,,,63,0.30158730158730157,1.0767007761424168,-13.864905560954302,-14.133191110647516,1.0758493271884286,0.41349094019709004,2.0369334883974983,
PredictionA,lorentzian_like_4d,KR_like,delta_hii_vs_delta_penalty,-0.8508464345808191,-0.9252747252747253,98,0.37755102040816324,0.9400480204858956,10.94259372094819,23.7456550948112,,,,A2_full
PredictionA,lorentzian_like_4d,KR_like,delta_hii_vs_delta_log_H,0.8298561929116294,0.7978021978021979,98,0.37755102040816324,0.9400480204858956,10.94259372094819,23.7456550948112,,,,A2_full
PredictionA,lorentzian_like_4d,KR_like,delta_hii_vs_delta_score,-0.28283292336716814,-0.2577521400489018,98,0.37755102040816324,0.9400480204858956,10.94259372094819,23.7456550948112,,,,A2_full
PredictionA,lorentzian_like_4d,KR_like,gamma_cross_summary,,,98,0.37755102040816324,0.9400480204858956,10.94259372094819,23.7456550948112,0.4831773826197887,0.2191508021751732,0.7183912412793648,A2_full
PredictionA,lorentzian_like_4d,lorentzian_like_2d,delta_hii_vs_delta_penalty,-0.3332210956837521,-0.42857142857142855,98,0.5612244897959183,-1.5331744653553367,36.23087066579564,37.43084061549565,,,,A2_full
PredictionA,lorentzian_like_4d,lorentzian_like_2d,delta_hii_vs_delta_log_H,0.6370353401194087,0.6351648351648351,98,0.5612244897959183,-1.5331744653553367,36.23087066579564,37.43084061549565,,,,A2_full
PredictionA,lorentzian_like_4d,lorentzian_like_2d,delta_hii_vs_delta_score,-0.35488507525157015,-0.3487550653846883,98,0.5612244897959183,-1.5331744653553367,36.23087066579564,37.43084061549565,,,,A2_full
PredictionA,lorentzian_like_4d,lorentzian_like_2d,gamma_cross_summary,,,98,0.5612244897959183,-1.5331744653553367,36.23087066579564,37.43084061549565,0.9686963030363833,0.33591092308591064,1.6388706209500552,A2_full
PredictionA,lorentzian_like_4d,lorentzian_like_3d,delta_hii_vs_delta_penalty,-0.5845131999805878,-0.6967032967032967,98,0.3979591836734694,-0.4859586759706173,12.574145698879546,22.355248616986408,,,,A2_full
PredictionA,lorentzian_like_4d,lorentzian_like_3d,delta_hii_vs_delta_log_H,-0.2608890851117509,-0.3010989010989011,98,0.3979591836734694,-0.4859586759706173,12.574145698879546,22.355248616986408,,,,A2_full
PredictionA,lorentzian_like_4d,lorentzian_like_3d,delta_hii_vs_delta_score,0.04050377888829498,0.039774631574982414,98,0.3979591836734694,-0.4859586759706173,12.574145698879546,22.355248616986408,,,,A2_full
PredictionA,lorentzian_like_4d,lorentzian_like_3d,gamma_cross_summary,,,98,0.3979591836734694,-0.4859586759706173,12.574145698879546,22.355248616986408,0.5570278635713241,0.19233242557817007,0.9246665204359025,A2_full
PredictionA,lorentzian_like_4d,KR_like,delta_hii_vs_delta_penalty,-0.9750957289246229,-0.9076923076923077,98,1.0,0.9400480204858956,10.94259372094819,-6.61952158489211,,,,A2_replace_dim_with_consistency
PredictionA,lorentzian_like_4d,KR_like,delta_hii_vs_delta_log_H,0.8298561929116294,0.7978021978021979,98,1.0,0.9400480204858956,10.94259372094819,-6.61952158489211,,,,A2_replace_dim_with_consistency
PredictionA,lorentzian_like_4d,KR_like,delta_hii_vs_delta_score,-0.6452425829405044,-0.6219428048637013,98,1.0,0.9400480204858956,10.94259372094819,-6.61952158489211,,,,A2_replace_dim_with_consistency
PredictionA,lorentzian_like_4d,KR_like,gamma_cross_summary,,,98,1.0,0.9400480204858956,10.94259372094819,-6.61952158489211,-1.8453891400648845,-3.3047788914487612,-1.2156755797561403,A2_replace_dim_with_consistency
PredictionA,lorentzian_like_4d,lorentzian_like_2d,delta_hii_vs_delta_penalty,0.15727361643483717,0.06373626373626373,98,1.0,-1.5331744653553367,36.23087066579564,6.38590509075741,,,,A2_replace_dim_with_consistency
