source_path,unique_posets_augmented,rows,unique_posets
../../outputs_exploratory/prediction_a_n68_mixed/prediction_a_ablation_raw.csv,16,336,16
../../outputs_exploratory/prediction_a_seed_sensitivity_n64/prediction_a_seed_sensitivity_raw.csv,48,1008,48
../../outputs_exploratory/width_height_consistency_scale_scan/width_height_consistency_scale_scan_raw.csv,28,2016,28
../../outputs_exploratory/width_height_consistency_scale_scan_low/width_height_consistency_scale_scan_raw.csv,28,3528,28
../../outputs_exploratory/width_height_consistency_scale_scan_mid/width_height_consistency_scale_scan_raw.csv,12,2268,12
../../outputs_exploratory/width_height_consistency_scale_scan_mid_sp4/width_height_consistency_scale_scan_raw.csv,24,4752,24
../../outputs_exploratory/width_height_consistency_scale_scan_n44_fine/width_height_consistency_scale_scan_raw.csv,8,1152,8
outputs_exploratory/prediction_a_dim_replacement/prediction_a_ablation_raw.csv,80,2240,80
outputs_exploratory/prediction_a_dim_replacement_n44_n48/prediction_a_ablation_raw.csv,32,1344,32
outputs_exploratory/prediction_a_dim_replacement_sp8/prediction_a_ablation_raw.csv,192,8064,192
outputs_exploratory/prediction_a_geometric_ablation/prediction_a_ablation_raw.csv,80,5600,80
outputs_exploratory/prediction_a_n52_mixed/prediction_a_ablation_raw.csv,16,336,16
outputs_exploratory/prediction_a_n56_mixed/prediction_a_ablation_raw.csv,16,336,16
outputs_exploratory/prediction_a_n60_mixed/prediction_a_ablation_raw.csv,16,336,16
outputs_exploratory/prediction_a_n64_mixed/prediction_a_ablation_raw.csv,16,336,16
outputs_exploratory/prediction_a_n72_mixed/prediction_a_ablation_raw.csv,16,336,16
outputs_exploratory/prediction_a_pilot_fast/prediction_a_raw.csv,80,2240,80
outputs_exploratory/prediction_a_seed_sensitivity_n68/prediction_a_seed_sensitivity_raw.csv,48,1008,48
outputs_exploratory/prediction_a_seed_sensitivity_n72/prediction_a_seed_sensitivity_raw.csv,48,1008,48
outputs_exploratory/width_height_consistency_scale_scan_n48_fine/width_height_consistency_scale_scan_raw.csv,4,576,4
outputs_exploratory/width_height_consistency_scale_scan_n48_n52_mixed/width_height_consistency_scale_scan_raw.csv,8,648,8
outputs_exploratory/width_height_consistency_scale_scan_n48_sp2/width_height_consistency_scale_scan_raw.csv,4,756,4
outputs_exploratory/width_height_consistency_scale_scan_n52_fine_mixed/width_height_consistency_scale_scan_raw.csv,4,504,4
outputs_exploratory/width_height_consistency_scale_scan_n52_lower_mixed/width_height_consistency_scale_scan_raw.csv,4,504,4
outputs_exploratory/width_height_consistency_scale_scan_n52_ultrafine_mixed/width_height_consistency_scale_scan_raw.csv,4,396,4
