family,n,n_pairs
KR_like,20,14
KR_like,24,14
KR_like,28,14
KR_like,32,14
KR_like,36,16
KR_like,40,12
KR_like,44,8
KR_like,48,6
KR_like,52,6
KR_like,56,4
KR_like,60,4
KR_like,64,12
KR_like,68,12
KR_like,72,12
lorentzian_like_3d,20,12
lorentzian_like_3d,24,12
lorentzian_like_3d,28,12
lorentzian_like_3d,32,12
lorentzian_like_3d,36,12
lorentzian_like_3d,40,8
lorentzian_like_3d,44,4
lorentzian_like_3d,48,4
lorentzian_like_3d,52,4
lorentzian_like_3d,56,4
lorentzian_like_3d,60,4
lorentzian_like_3d,64,12
lorentzian_like_3d,68,12
lorentzian_like_3d,72,12
lorentzian_like_4d,20,12
lorentzian_like_4d,24,12
lorentzian_like_4d,28,12
lorentzian_like_4d,32,12
lorentzian_like_4d,36,12
lorentzian_like_4d,40,8
lorentzian_like_4d,44,4
lorentzian_like_4d,48,4
lorentzian_like_4d,52,4
lorentzian_like_4d,56,4
lorentzian_like_4d,60,4
lorentzian_like_4d,64,12
lorentzian_like_4d,68,12
lorentzian_like_4d,72,12
