feature,target,n_pairs,pearson,spearman,permutation_p
hii_delta,log_H_delta_mlr_minus_lor2d,34,-0.8362801813846665,-0.7167303284950344,0.0004997501249375312
layer_count_delta,log_H_delta_mlr_minus_lor2d,34,-0.8229221014336228,-0.7255920550038197,0.0004997501249375312
mean_layer_gap_delta,log_H_delta_mlr_minus_lor2d,34,-0.8143897609956785,-0.6953399541634836,0.0004997501249375312
adjacent_edge_fraction_delta,log_H_delta_mlr_minus_lor2d,34,0.5524064225893407,0.5819709702062643,0.0014992503748125937
long_edge_fraction_delta,log_H_delta_mlr_minus_lor2d,34,-0.5524064225893404,-0.5819709702062643,0.0014992503748125937
reduction_edge_density_delta,log_H_delta_mlr_minus_lor2d,34,0.44124497065511176,0.4548510313216196,0.0069965017491254375
cover_density_delta,log_H_delta_mlr_minus_lor2d,34,0.44124497065511176,0.4548510313216196,0.0069965017491254375
layer_signature_redundancy_delta,log_H_delta_mlr_minus_lor2d,34,0.17967883376822993,0.2519480519480519,0.30484757621189407
hii_delta,score_A2_gamma_delta_mlr_minus_lor2d,34,0.8452753464490608,0.7295645530939648,0.0004997501249375312
layer_count_delta,score_A2_gamma_delta_mlr_minus_lor2d,34,0.833738365045782,0.7359816653934301,0.0004997501249375312
mean_layer_gap_delta,score_A2_gamma_delta_mlr_minus_lor2d,34,0.8203033405998803,0.6974789915966386,0.0004997501249375312
adjacent_edge_fraction_delta,score_A2_gamma_delta_mlr_minus_lor2d,34,-0.5334666879585733,-0.574942704354469,0.0024987506246876563
long_edge_fraction_delta,score_A2_gamma_delta_mlr_minus_lor2d,34,0.5334666879585728,0.574942704354469,0.0024987506246876563
reduction_edge_density_delta,score_A2_gamma_delta_mlr_minus_lor2d,34,-0.4326120545601388,-0.44171122994652406,0.008995502248875561
cover_density_delta,score_A2_gamma_delta_mlr_minus_lor2d,34,-0.4326120545601388,-0.44171122994652406,0.008995502248875561
layer_signature_redundancy_delta,score_A2_gamma_delta_mlr_minus_lor2d,34,-0.1716776676490678,-0.23605805958747136,0.33033483258370816
