N,k_nominal,p,k_actual,log_H,seed
14,2,0.05,2,22.70631453295068,21712318
14,2,0.05,1,25.19122118273868,21712319
14,2,0.05,1,25.19122118273868,21712320
14,2,0.05,2,22.418632460498902,21712321
14,2,0.05,1,25.19122118273868,21712322
14,2,0.05,2,24.498074002178736,21712323
14,2,0.05,2,23.111779641058845,21712324
14,2,0.05,2,23.399461713510625,21712325
14,2,0.05,2,22.459073430057412,21712326
14,2,0.05,2,23.111779641058845,21712327
14,2,0.05,1,25.19122118273868,21712328
14,2,0.05,2,24.092608894070572,21712329
14,2,0.05,2,23.622605264824838,21712330
14,2,0.05,2,23.399461713510625,21712331
14,2,0.05,2,23.111779641058845,21712332
14,2,0.05,2,23.804926821618793,21712333
14,2,0.05,2,23.111779641058845,21712334
14,2,0.05,2,23.399461713510625,21712335
14,2,0.05,1,25.19122118273868,21712336
14,2,0.05,2,23.111779641058845,21712337
14,2,0.05,2,23.804926821618793,21712338
14,2,0.05,2,23.804926821618793,21712339
14,2,0.05,2,23.804926821618793,21712340
14,2,0.05,2,24.498074002178736,21712341
14,2,0.05,2,23.804926821618793,21712342
14,2,0.05,2,22.236310903704947,21712343
14,2,0.05,1,25.19122118273868,21712344
14,2,0.05,2,24.498074002178736,21712345
14,2,0.05,2,22.236310903704947,21712346
14,2,0.05,2,23.111779641058845,21712347
14,2,0.05,2,23.111779641058845,21712348
14,2,0.05,2,24.498074002178736,21712349
14,2,0.05,2,23.111779641058845,21712350
14,2,0.05,2,22.92945808426489,21712351
14,2,0.05,1,25.19122118273868,21712352
14,2,0.05,2,24.498074002178736,21712353
14,2,0.05,2,24.498074002178736,21712354
14,2,0.05,2,23.399461713510625,21712355
14,2,0.05,2,23.399461713510625,21712356
14,2,0.05,2,21.670006127618727,21712357
14,3,0.05,2,23.399461713510625,21713318
14,3,0.05,2,23.399461713510625,21713319
14,3,0.05,2,23.804926821618793,21713320
14,3,0.05,2,22.418632460498902,21713321
14,3,0.05,2,23.804926821618793,21713322
14,3,0.05,2,23.111779641058845,21713323
14,3,0.05,2,22.70631453295068,21713324
14,3,0.05,2,23.804926821618793,21713325
14,3,0.05,2,22.187520739535515,21713326
14,3,0.05,2,23.111779641058845,21713327
14,3,0.05,2,23.804926821618793,21713328
14,3,0.05,2,23.111779641058845,21713329
14,3,0.05,2,23.804926821618793,21713330
14,3,0.05,2,22.99399660540246,21713331
14,3,0.05,3,21.725485279938955,21713332
14,3,0.05,2,24.092608894070572,21713333
14,3,0.05,2,23.804926821618793,21713334
14,3,0.05,2,24.498074002178736,21713335
14,3,0.05,2,23.399461713510625,21713336
14,3,0.05,2,22.70631453295068,21713337
14,3,0.05,2,23.804926821618793,21713338
14,3,0.05,2,23.399461713510625,21713339
14,3,0.05,3,22.34963958901195,21713340
14,3,0.05,2,23.804926821618793,21713341
14,3,0.05,2,23.804926821618793,21713342
14,3,0.05,2,22.70631453295068,21713343
14,3,0.05,2,23.399461713510625,21713344
14,3,0.05,2,23.804926821618793,21713345
14,3,0.05,2,22.418632460498902,21713346
14,3,0.05,2,23.804926821618793,21713347
14,3,0.05,2,24.498074002178736,21713348
14,3,0.05,3,21.725485279938955,21713349
14,3,0.05,2,23.804926821618793,21713350
14,3,0.05,2,24.498074002178736,21713351
14,3,0.05,2,23.111779641058845,21713352
14,3,0.05,2,24.498074002178736,21713353
14,3,0.05,2,23.804926821618793,21713354
14,3,0.05,3,21.60770224428257,21713355
14,3,0.05,2,23.804926821618793,21713356
14,3,0.05,2,22.70631453295068,21713357
14,4,0.05,2,23.111779641058845,21714318
14,4,0.05,2,24.498074002178736,21714319
14,4,0.05,2,23.399461713510625,21714320
14,4,0.05,2,23.399461713510625,21714321
14,4,0.05,3,21.474170851658048,21714322
14,4,0.05,3,22.418632460498902,21714323
14,4,0.05,2,23.111779641058845,21714324
14,4,0.05,3,22.418632460498902,21714325
14,4,0.05,2,23.804926821618793,21714326
14,4,0.05,2,23.111779641058845,21714327
14,4,0.05,2,21.60770224428257,21714328
14,4,0.05,2,23.111779641058845,21714329
14,4,0.05,2,24.498074002178736,21714330
14,4,0.05,2,23.399461713510625,21714331
14,4,0.05,3,23.399461713510625,21714332
14,4,0.05,3,20.771454220081953,21714333
14,4,0.05,3,23.399461713510625,21714334
14,4,0.05,3,21.32002017183079,21714335
14,4,0.05,2,23.804926821618793,21714336
14,4,0.05,2,23.2941011978528,21714337
14,4,0.05,2,23.804926821618793,21714338
14,4,0.05,3,22.013167352390735,21714339
14,4,0.05,2,23.111779641058845,21714340
14,4,0.05,3,20.781023671098104,21714341
14,4,0.05,2,23.804926821618793,21714342
14,4,0.05,3,21.415330351635117,21714343
14,4,0.05,2,22.418632460498902,21714344
14,4,0.05,2,22.92945808426489,21714345
14,4,0.05,2,24.498074002178736,21714346
14,4,0.05,2,22.523992976156727,21714347
14,4,0.05,3,23.399461713510625,21714348
14,4,0.05,3,22.70631453295068,21714349
14,4,0.05,2,23.399461713510625,21714350
14,4,0.05,2,22.418632460498902,21714351
14,4,0.05,2,22.70631453295068,21714352
14,4,0.05,3,23.111779641058845,21714353
14,4,0.05,2,24.498074002178736,21714354
14,4,0.05,2,22.600954017292853,21714355
14,4,0.05,1,25.19122118273868,21714356
