feature,target,n_pairs,pearson_corr,spearman_corr,permutation_pvalue,mean_feature,mean_target
locality_dominance_delta_index,log_H_delta_mlr_minus_lor2d,34,0.8382111396075427,0.7133689839572193,0.0001999600079984003,5.089545048869434,7.668450265959711
hierarchy_integration_delta_index,log_H_delta_mlr_minus_lor2d,34,-0.8362801813846664,-0.7167303284950344,0.0001999600079984003,-5.045181928305333,7.668450265959711
layer_count_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,34,-0.8229221014336228,-0.7607963151702883,0.0001999600079984003,-3.676470588235294,7.668450265959711
mean_layer_gap_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,34,-0.8143897609956781,-0.6953399541634835,0.0001999600079984003,-1.2561337084378825,7.668450265959711
adjacent_edge_fraction_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,34,0.5524064225893407,0.5819709702062642,0.0005998800239952009,0.06737959595710358,7.668450265959711
long_edge_fraction_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,34,-0.5524064225893401,-0.5819709702062642,0.0005998800239952009,-0.06737959595710358,7.668450265959711
reduction_edge_density_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,34,0.4412449706551117,0.4544968408558078,0.012397520495900819,0.022181560282050268,7.668450265959711
cover_density_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,34,0.4412449706551117,0.4544968408558078,0.012397520495900819,0.022181560282050268,7.668450265959711
layer_signature_redundancy_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,34,0.1796788337682299,0.2367839272540274,0.2997400519896021,-0.027142269786702537,7.668450265959711
locality_dominance_delta_index,score_A2_gamma_delta_mlr_minus_lor2d,34,-0.8470361146264324,-0.7252864782276546,0.0001999600079984003,5.089545048869434,-7.152999143654008
hierarchy_integration_delta_index,score_A2_gamma_delta_mlr_minus_lor2d,34,0.8452753464490607,0.7295645530939647,0.0001999600079984003,-5.045181928305333,-7.152999143654008
layer_count_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,34,0.8337383650457819,0.7754822700581747,0.0001999600079984003,-3.676470588235294,-7.152999143654008
mean_layer_gap_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,34,0.8203033405998796,0.6974789915966386,0.0001999600079984003,-1.2561337084378825,-7.152999143654008
adjacent_edge_fraction_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,34,-0.5334666879585732,-0.5749427043544689,0.0009998000399920016,0.06737959595710358,-7.152999143654008
long_edge_fraction_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,34,0.5334666879585725,0.5749427043544689,0.0009998000399920016,-0.06737959595710358,-7.152999143654008
reduction_edge_density_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,34,-0.4326120545601388,-0.44150685044802584,0.014397120575884824,0.022181560282050268,-7.152999143654008
cover_density_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,34,-0.4326120545601388,-0.44150685044802584,0.014397120575884824,0.022181560282050268,-7.152999143654008
layer_signature_redundancy_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,34,-0.17167766764906783,-0.22166677750100153,0.3179364127174565,-0.027142269786702537,-7.152999143654008
