feature,target,n_pairs,pearson_corr,spearman_corr,permutation_pvalue,mean_feature,mean_target
locality_dominance_delta_index,log_H_delta_mlr_minus_lor2d,35,0.8496250246541991,0.734733893557423,0.0001999600079984003,5.181664760387396,7.811890285894822
hierarchy_integration_delta_index,log_H_delta_mlr_minus_lor2d,35,-0.8478309858074786,-0.7380952380952381,0.0001999600079984003,-5.136759202802567,7.811890285894822
layer_count_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,35,-0.8354154817103515,-0.7776234907205236,0.0001999600079984003,-3.742857142857143,7.811890285894822
mean_layer_gap_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,35,-0.8270630615144678,-0.7184873949579832,0.0001999600079984003,-1.2798874016230208,7.811890285894822
adjacent_edge_fraction_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,35,0.5713610025370767,0.6072829131652662,0.0005998800239952009,0.06823371855740883,7.811890285894822
long_edge_fraction_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,35,-0.5713610025370763,-0.6072829131652662,0.0005998800239952009,-0.06823371855740883,7.811890285894822
reduction_edge_density_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,35,0.45423669024121754,0.4719478986309681,0.0065986802639472104,0.022452778792414443,7.811890285894822
cover_density_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,35,0.45423669024121754,0.4719478986309681,0.0065986802639472104,0.022452778792414443,7.811890285894822
layer_signature_redundancy_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,35,0.20821399757959558,0.2583985197191004,0.23035392921415718,-0.02636677636422532,7.811890285894822
locality_dominance_delta_index,score_A2_gamma_delta_mlr_minus_lor2d,35,-0.8570991563247569,-0.7456582633053221,0.0001999600079984003,5.181664760387396,-7.28554850136907
hierarchy_integration_delta_index,score_A2_gamma_delta_mlr_minus_lor2d,35,0.855460827013243,0.7498599439775911,0.0001999600079984003,-5.136759202802567,-7.28554850136907
layer_count_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,35,0.8447210188498238,0.7912019707500033,0.0001999600079984003,-3.742857142857143,-7.28554850136907
mean_layer_gap_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,35,0.8319513520019436,0.7204481792717087,0.0001999600079984003,-1.2798874016230208,-7.28554850136907
adjacent_edge_fraction_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,35,-0.5529165539197697,-0.6008403361344539,0.0009998000399920016,0.06823371855740883,-7.28554850136907
long_edge_fraction_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,35,0.5529165539197693,0.6008403361344539,0.0009998000399920016,-0.06823371855740883,-7.28554850136907
reduction_edge_density_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,35,-0.44586668269754065,-0.45891995129565183,0.007398520295940812,0.022452778792414443,-7.28554850136907
cover_density_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,35,-0.44586668269754065,-0.45891995129565183,0.007398520295940812,0.022452778792414443,-7.28554850136907
layer_signature_redundancy_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,35,-0.19957915683526684,-0.24422416317938012,0.25154969006198763,-0.02636677636422532,-7.28554850136907
