feature,n_samples,partial_corr,spearman_partial_corr,permutation_pvalue,beta_feature,n_controls,n
hierarchy_integration_index,52,-0.09388560239175038,0.0030735080679586786,0.5126218445388653,-0.16608445416911818,6,20
layer_count,52,-0.3033151687865,-0.20551132403551914,0.02749312671832042,-0.32611243447590177,6,20
mean_layer_gap,52,0.05312876475249458,0.08358234440365406,0.7188202949262684,0.11766110176771563,6,20
hierarchy_integration_index,52,-0.41633365168455605,-0.45897720481516263,0.001999500124968758,-1.078964950956573,6,24
layer_count,52,-0.5144980022585479,-0.2389754537929931,0.00024993751562109475,-0.8014948927133565,6,24
mean_layer_gap,52,-0.5395852936702202,-0.41406983693332194,0.00024993751562109475,-1.8527527861960962,6,24
hierarchy_integration_index,52,-0.5573190979706912,-0.6097035168000176,0.00024993751562109475,-2.3823932626760453,6,28
layer_count,52,-0.5002061391743564,-0.4553119756118662,0.00024993751562109475,-0.6983974019760877,6,28
mean_layer_gap,52,-0.5654552382663117,-0.5349100311934056,0.00024993751562109475,-2.2468403254304516,6,28
hierarchy_integration_index,52,-0.2017384058560841,-0.16780858470023852,0.1507123219195201,-0.9553888650610536,6,32
layer_count,52,-0.567334321728434,-0.5429669161831152,0.00024993751562109475,-0.7350853860177421,6,32
mean_layer_gap,52,-0.10959310112499913,-0.08004098100049535,0.4448887778055486,-0.47429529854830665,6,32
hierarchy_integration_index,56,-0.4198686053580399,-0.3424587308469939,0.0012496875781054736,-2.681956482902293,6,36
layer_count,56,-0.5242732711869773,-0.3500717924181084,0.0004998750312421895,-1.063077018781243,6,36
mean_layer_gap,56,-0.5035032811924899,-0.39160600180088384,0.0004998750312421895,-2.618491697340109,6,36
hierarchy_integration_index,40,-0.3608037343254692,-0.21145457127254083,0.020494876280929768,-2.7413458690714476,6,40
layer_count,40,-0.3805970864798847,-0.20169801607629229,0.016495876030992253,-0.57712516663425,6,40
mean_layer_gap,40,-0.43720485302066214,-0.355926638601606,0.005748562859285179,-2.236484819476543,6,40
hierarchy_integration_index,24,-0.5028959954693268,-0.5283757463458654,0.012496875781054736,-3.142929419418185,6,44
layer_count,24,-0.6249833432939929,-0.5823005138741677,0.0017495626093476631,-0.9008408464304238,6,44
mean_layer_gap,24,-0.6360163299464378,-0.577081987984332,0.0014996250937265683,-3.061000126112924,6,44
hierarchy_integration_index,20,-0.8297017658577971,-0.7458646616541353,0.00024993751562109475,-7.434896489462222,6,48
layer_count,20,-0.6789846487362294,-0.5488721804511278,0.001999500124968758,-1.0242980835292617,6,48
mean_layer_gap,20,-0.6573744528703199,-0.4992481203007519,0.0024993751562109472,-3.385897662805511,6,48
hierarchy_integration_index,20,-0.0007704759070854998,-0.03609022556390978,0.9977505623594102,-0.008578024127466628,6,52
layer_count,20,-0.1842642335686335,0.04360902255639098,0.4551362159460135,-0.30510675206065635,6,52
mean_layer_gap,20,-0.08774473097033167,-0.17443609022556392,0.7060734816295926,-0.5377434749651964,6,52
hierarchy_integration_index,16,0.2911499675364015,0.0058823529411764705,0.2809297675581105,4.293608834020484,6,56
layer_count,16,-0.060910207135611384,0.04411764705882353,0.7833041739565109,-0.12471908261196263,6,56
mean_layer_gap,16,-0.17013987883017975,-0.4411764705882353,0.5096225943514121,-1.8599763885518352,6,56
hierarchy_integration_index,16,-0.25191028598606713,-0.06764705882352941,0.3444138965258685,-2.0736818938861155,6,60
layer_count,16,-0.6783789336520122,-0.5794117647058824,0.005248687828042989,-1.271353309425678,6,60
mean_layer_gap,16,-0.5029439863425366,-0.25882352941176473,0.047988002999250184,-3.0059790631109107,6,60
hierarchy_integration_index,48,-0.46469566961813447,-0.5666132930140508,0.0022494376405898524,-5.607644927463459,6,64
layer_count,48,-0.3699298186563512,-0.3960702365287411,0.0142464383904024,-0.8158381574958429,6,64
mean_layer_gap,48,-0.4207581941697177,-0.47683664902082923,0.005248687828042989,-2.7915527565970257,6,64
hierarchy_integration_index,48,-0.24419884500827707,-0.33597481545809815,0.08872781804548863,-2.959433414022762,6,68
layer_count,48,-0.16486659851055427,-0.19355188884064264,0.2569357660584854,-0.3865590442987512,6,68
mean_layer_gap,48,-0.1625266667447588,-0.27996092053842814,0.2571857035741065,-1.0600115334848697,6,68
hierarchy_integration_index,48,-0.5598017142780233,-0.5132575245464953,0.00024993751562109475,-8.888347484482571,6,72
layer_count,48,-0.3814367814722206,-0.3441257091396764,0.0069982504373906525,-1.1575696986877808,6,72
mean_layer_gap,48,-0.3961585525475525,-0.355307080761565,0.005748562859285179,-2.576085115174108,6,72
