feature,n_samples,partial_corr,spearman_partial_corr,permutation_pvalue,beta_feature,n_controls,family
hierarchy_integration_index,148,0.15050869942183123,0.18612024751430525,0.06723319170207448,1.167523296911273,16,KR_like
layer_count,148,0.0,-0.0380560812432345,1.0,-9.242080056425491,16,KR_like
mean_layer_gap,148,0.18439072386010008,0.20761694638190153,0.028742814296425893,3.51626680354855,16,KR_like
hierarchy_integration_index,148,-0.43505171470626003,-0.41726975571654384,0.00024993751562109475,-4.284928878703384,16,lorentzian_like_2d
layer_count,148,-0.44263306035191424,-0.442083091172257,0.00024993751562109475,-0.7454030699772725,16,lorentzian_like_2d
mean_layer_gap,148,-0.35735215903153883,-0.3096576922080278,0.00024993751562109475,-1.725415848247269,16,lorentzian_like_2d
hierarchy_integration_index,124,-0.32223188778779205,-0.41584893784421717,0.0004998750312421895,-1.602216749181,16,lorentzian_like_3d
layer_count,124,-0.39770999263935375,-0.38745554681353267,0.00024993751562109475,-0.6689832322916837,16,lorentzian_like_3d
mean_layer_gap,124,-0.3611969411433014,-0.40119590873328087,0.00024993751562109475,-1.6273426877612676,16,lorentzian_like_3d
hierarchy_integration_index,124,-0.2644535141419872,-0.3518111723052714,0.0032491877030742314,-1.2784042006732284,16,lorentzian_like_4d
layer_count,124,-0.15210792134802295,-0.16164909520062942,0.09372656835791052,-0.4387551327206858,16,lorentzian_like_4d
mean_layer_gap,124,-0.3894523657330907,-0.417309205350118,0.00024993751562109475,-3.18398084612204,16,lorentzian_like_4d
